rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene117 | Gene366	4	2	0.0	Gene117, Gene366	2	1
2	Gene354 | Gene747	4	2	0.0	Gene354, Gene747	2	1
3	Gene221 | Gene716	4	2	0.0	Gene221, Gene716	2	1
4	Gene117 | Gene366	4	2	0.0	Gene117, Gene366	2	1
5	Gene325 | Gene354	4	2	0.0	Gene325, Gene354	2	1
6	Gene283 | Gene819	4	2	0.0	Gene283, Gene819	2	1
7	Gene117 | Gene366	4	2	0.0	Gene117, Gene366	2	1
8	Gene449 | Gene463	4	2	0.0	Gene449, Gene463	2	1
9	Gene361 | Gene613	4	2	0.0	Gene361, Gene613	2	1
10	Gene117 | Gene366	4	2	0.0	Gene117, Gene366	2	1
11	Gene221 | Gene716	4	2	0.0	Gene221, Gene716	2	1
12	Gene117 | Gene283	4	2	0.0	Gene117, Gene283	2	1
13	Gene361 | Gene721	4	2	0.0	Gene361, Gene721	2	1
14	Gene117 | Gene577	4	2	0.0	Gene117, Gene577	2	1
15	Gene117 | Gene354 | Gene747	4	3	0.0	Gene117, Gene354, Gene747	3	1
16	Gene117 | Gene366	4	2	0.0	Gene117, Gene366	2	1
17	Gene117 | Gene283 | Gene779	4	3	0.0	Gene117, Gene283, Gene779	3	1
18	Gene117 | Gene366	4	2	0.0	Gene117, Gene366	2	1
19	Gene117 | Gene366	4	2	0.0	Gene117, Gene366	2	1
20	Gene448 | Gene463	4	2	0.0	Gene448, Gene463	2	1
21	Gene449 | Gene463	4	2	0.0	Gene449, Gene463	2	1
22	Gene221 | Gene463 | Gene716	4	3	0.0	Gene221, Gene463, Gene716	3	1
23	Gene156 | Gene57	3	2	0.0	Gene156, Gene57	2	1
24	Gene57 | Gene732	3	2	0.0	Gene57, Gene732	2	1
25	Gene354 | ~Gene50	3	2	0.0	Gene354, Gene50	2	1
26	Gene551 | Gene769	3	2	0.0	Gene551, Gene769	2	1
27	Gene117 | Gene798	3	2	0.0	Gene117, Gene798	2	1
28	Gene551 | Gene839	3	2	0.0	Gene551, Gene839	2	1
29	Gene283 | Gene370	3	2	0.0	Gene283, Gene370	2	1
30	Gene675 | Gene756	3	2	0.0	Gene675, Gene756	2	1
31	Gene562 | Gene577	3	2	0.0	Gene562, Gene577	2	1
32	Gene117 | Gene190 | Gene283	3	3	0.0	Gene117, Gene190, Gene283	3	1
33	Gene117 | Gene562	3	2	0.0	Gene117, Gene562	2	1
34	Gene190 | Gene283	3	2	0.0	Gene190, Gene283	2	1
35	Gene395 | Gene759	3	2	0.0	Gene395, Gene759	2	1
36	Gene190 | Gene981	2	2	0.0	Gene190, Gene981	2	1
37	Gene449 | Gene670	2	2	0.0	Gene449, Gene670	2	1
38	Gene309 | Gene366	2	2	0.0	Gene309, Gene366	2	1
39	Gene670 | Gene981	2	2	0.0	Gene670, Gene981	2	1
40	Gene117 & Gene366	2	2	0.0	Gene117, Gene366	2	1
41	Gene57 | (Gene156 & Gene325)	2	3	0.0	Gene156, Gene325, Gene57	3	1
42	Gene283 | Gene769	2	2	0.0	Gene283, Gene769	2	1
43	Gene190	2	1	0.5	Gene190	1	1
44	~Gene449	2	1	0.5	Gene449	1	1
45	Gene366	2	1	0.5	Gene366	1	1
46	~Gene769	2	1	0.5	Gene769	1	1
47	Gene366	2	1	0.5	Gene366	1	1
48	Gene366	2	1	0.5	Gene366	1	1
49	Gene366 | Gene893	1	2	0.0	Gene366, Gene893	2	1
50	Gene154	1	1	0.5	Gene154	1	1
