rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
2	Gene720 | Gene944	4	2	0.0	Gene720, Gene944	2	1
3	Gene324 | Gene943	4	2	0.0	Gene324, Gene943	2	1
4	Gene324 & Gene739	4	2	0.0	Gene324, Gene739	2	1
5	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
6	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
7	Gene324 & Gene739	4	2	0.0	Gene324, Gene739	2	1
8	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
9	Gene324 & Gene739	4	2	0.0	Gene324, Gene739	2	1
10	Gene168 & Gene752	4	2	0.0	Gene168, Gene752	2	1
11	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
12	Gene324	4	1	0.5	Gene324	1	1
13	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
14	Gene168 & Gene324	4	2	0.0	Gene168, Gene324	2	1
15	Gene168 & Gene752	4	2	0.0	Gene168, Gene752	2	1
16	Gene168 & Gene752	4	2	0.0	Gene168, Gene752	2	1
17	Gene324 & Gene739	4	2	0.0	Gene324, Gene739	2	1
18	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
19	Gene168 & Gene231	4	2	0.0	Gene168, Gene231	2	1
20	Gene324 & Gene752	4	2	0.0	Gene324, Gene752	2	1
21	Gene168 & Gene752	4	2	0.0	Gene168, Gene752	2	1
22	Gene720 | Gene944	4	2	0.0	Gene720, Gene944	2	1
23	Gene324 & Gene739	4	2	0.0	Gene324, Gene739	2	1
24	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
25	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
26	Gene324 & Gene739	4	2	0.0	Gene324, Gene739	2	1
27	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
28	Gene324 & Gene739	4	2	0.0	Gene324, Gene739	2	1
29	Gene324 & Gene827	4	2	0.0	Gene324, Gene827	2	1
30	Gene324	4	1	0.5	Gene324	1	1
31	Gene324	4	1	0.5	Gene324	1	1
32	Gene324	4	1	0.5	Gene324	1	1
33	Gene358 | Gene721	3	2	0.0	Gene358, Gene721	2	1
34	Gene168 & Gene933	3	2	0.0	Gene168, Gene933	2	1
35	Gene168 & Gene841	3	2	0.0	Gene168, Gene841	2	1
36	Gene152 & Gene168	3	2	0.0	Gene152, Gene168	2	1
37	Gene324 & Gene943	3	2	0.0	Gene324, Gene943	2	1
38	Gene802 & Gene922	3	2	0.0	Gene802, Gene922	2	1
39	Gene168 & Gene265	3	2	0.0	Gene168, Gene265	2	1
40	Gene943	3	1	0.5	Gene943	1	1
41	Gene752	3	1	0.5	Gene752	1	1
42	~Gene762	3	1	0.5	Gene762	1	1
43	Gene458 | Gene913	2	2	0.0	Gene458, Gene913	2	1
44	Gene641 & Gene765	2	2	0.0	Gene641, Gene765	2	1
45	Gene324 & Gene641	2	2	0.0	Gene324, Gene641	2	1
46	Gene888 | ~Gene19	1	2	0.0	Gene19, Gene888	2	1
47	Gene144 & Gene888	1	2	0.0	Gene144, Gene888	2	1
48	Gene604	1	1	0.5	Gene604	1	1
49	~Gene944	1	1	0.5	Gene944	1	1
50	~Gene168	0	1	0.5	Gene168	1	1
