rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene23 | Gene477	4	2	0.0	Gene23, Gene477	2	1
2	Gene405 | Gene612	4	2	0.0	Gene405, Gene612	2	1
3	Gene270 & (~Gene210 | ~Gene619)	4	3	0.0	Gene210, Gene270, Gene619	3	1
4	Gene23 | Gene477	4	2	0.0	Gene23, Gene477	2	1
5	Gene210 | Gene23	4	2	0.0	Gene210, Gene23	2	1
6	Gene87 | (Gene331 & ~Gene42)	4	3	0.0	Gene331, Gene42, Gene87	3	1
7	Gene707 | Gene742	4	2	0.0	Gene707, Gene742	2	1
8	Gene23 | Gene477	4	2	0.0	Gene23, Gene477	2	1
9	Gene210 | Gene23	4	2	0.0	Gene210, Gene23	2	1
10	Gene405 | Gene612	4	2	0.0	Gene405, Gene612	2	1
11	Gene23 | Gene296	4	2	0.0	Gene23, Gene296	2	1
12	Gene405 | Gene612	4	2	0.0	Gene405, Gene612	2	1
13	Gene147 | Gene405	4	2	0.0	Gene147, Gene405	2	1
14	Gene210 | Gene23	4	2	0.0	Gene210, Gene23	2	1
15	Gene270 & (~Gene210 | ~Gene619)	4	3	0.0	Gene210, Gene270, Gene619	3	1
16	Gene707 | Gene742	4	2	0.0	Gene707, Gene742	2	1
17	Gene405 | Gene612	4	2	0.0	Gene405, Gene612	2	1
18	Gene405 | Gene612	4	2	0.0	Gene405, Gene612	2	1
19	Gene23	4	1	0.5	Gene23	1	1
20	Gene23	4	1	0.5	Gene23	1	1
21	~Gene42	4	1	0.5	Gene42	1	1
22	Gene51	4	1	0.5	Gene51	1	1
23	Gene477 | Gene984 | (Gene23 & Gene373 & Gene831)	4	5	1.0	Gene23, Gene373, Gene477, Gene831, Gene984	5	1
24	Gene726 | Gene984 | (Gene23 & Gene831 & Gene948)	4	5	1.0	Gene23, Gene726, Gene831, Gene948, Gene984	5	1
25	Gene147 & Gene852	3	2	0.0	Gene147, Gene852	2	1
26	Gene23 | Gene42	3	2	0.0	Gene23, Gene42	2	1
27	Gene748 | Gene949	3	2	0.0	Gene748, Gene949	2	1
28	Gene405 | (Gene274 & Gene477)	3	3	0.0	Gene274, Gene405, Gene477	3	1
29	Gene948 | Gene974	3	2	0.0	Gene948, Gene974	2	1
30	Gene405 | (Gene454 & Gene612)	3	3	0.0	Gene405, Gene454, Gene612	3	1
31	Gene454 | Gene948	3	2	0.0	Gene454, Gene948	2	1
32	Gene405 | Gene457	3	2	0.0	Gene405, Gene457	2	1
33	Gene195 | Gene840 | ~Gene193	3	3	0.0	Gene193, Gene195, Gene840	3	1
34	Gene405	3	1	0.5	Gene405	1	1
35	Gene626	3	1	0.5	Gene626	1	1
36	Gene30 | Gene42	2	2	0.0	Gene30, Gene42	2	1
37	Gene200 | Gene42	2	2	0.0	Gene200, Gene42	2	1
38	Gene42 | Gene678	2	2	0.0	Gene42, Gene678	2	1
39	Gene200 | Gene87	2	2	0.0	Gene200, Gene87	2	1
40	Gene310	2	1	0.5	Gene310	1	1
41	Gene699	2	1	0.5	Gene699	1	1
42	Gene619	2	1	0.5	Gene619	1	1
43	(Gene457 & Gene583) | (Gene457 & Gene742) | (Gene457 & Gene970) | (Gene583 & Gene949) | (Gene742 & Gene949) | (Gene949 & Gene970)	2	5	1.0	Gene457, Gene583, Gene742, Gene949, Gene970	5	1
44	Gene457 & Gene948	1	2	0.0	Gene457, Gene948	2	1
45	Gene42 & Gene457	1	2	0.0	Gene42, Gene457	2	1
46	Gene144	1	1	0.5	Gene144	1	1
47	Gene42 & Gene949	0	2	0.0	Gene42, Gene949	2	1
48	~Gene270 | (Gene457 & ~Gene210)	0	3	0.0	Gene210, Gene270, Gene457	3	1
49	Gene42 | ~Gene270	0	2	0.0	Gene270, Gene42	2	1
50	Gene42 | Gene457	0	2	0.0	Gene42, Gene457	2	1
