rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene19 & Gene451	4	2	0.0	Gene19, Gene451	2	1
2	Gene560 & Gene962	4	2	0.0	Gene560, Gene962	2	1
3	Gene19 & (Gene335 | Gene674)	4	3	0.0	Gene19, Gene335, Gene674	3	1
4	Gene722 & ~Gene527 & ~Gene63	4	3	0.0	Gene527, Gene63, Gene722	3	1
5	Gene19 & ~Gene357 & ~Gene641	4	3	0.0	Gene19, Gene357, Gene641	3	1
6	Gene174 & Gene203 & Gene358	4	3	0.0	Gene174, Gene203, Gene358	3	1
7	Gene203 & Gene609 & Gene794	4	3	0.0	Gene203, Gene609, Gene794	3	1
8	Gene19 & Gene962 & ~Gene641	4	3	0.0	Gene19, Gene641, Gene962	3	1
9	Gene203 & Gene429	4	2	0.0	Gene203, Gene429	2	1
10	Gene138 & Gene855 & ~Gene946	4	3	0.0	Gene138, Gene855, Gene946	3	1
11	Gene203 & Gene766	4	2	0.0	Gene203, Gene766	2	1
12	Gene118 & Gene345 & Gene708	4	3	0.0	Gene118, Gene345, Gene708	3	1
13	Gene138 & Gene372 & ~Gene985	4	3	0.0	Gene138, Gene372, Gene985	3	1
14	Gene448 & Gene549	4	2	0.0	Gene448, Gene549	2	1
15	Gene315 & Gene335	4	2	0.0	Gene315, Gene335	2	1
16	Gene855 & ~Gene354	4	2	0.0	Gene354, Gene855	2	1
17	Gene415 & Gene568	4	2	0.0	Gene415, Gene568	2	1
18	Gene415 & Gene568	4	2	0.0	Gene415, Gene568	2	1
19	Gene203 & Gene723	4	2	0.0	Gene203, Gene723	2	1
20	Gene203 & Gene824	4	2	0.0	Gene203, Gene824	2	1
21	Gene345 & Gene708	4	2	0.0	Gene345, Gene708	2	1
22	Gene123 & Gene29 & Gene676	4	3	0.0	Gene123, Gene29, Gene676	3	1
23	Gene345 & Gene415 & Gene708	4	3	0.0	Gene345, Gene415, Gene708	3	1
24	Gene138 & Gene855 & ~Gene946	4	3	0.0	Gene138, Gene855, Gene946	3	1
25	Gene674 & (Gene19 | Gene195)	4	3	0.0	Gene19, Gene195, Gene674	3	1
26	Gene203 & Gene723 & Gene902	4	3	0.0	Gene203, Gene723, Gene902	3	1
27	Gene203 & Gene708	4	2	0.0	Gene203, Gene708	2	1
28	Gene663 & Gene996	4	2	0.0	Gene663, Gene996	2	1
29	Gene568 & Gene962 & ~Gene708	4	3	0.0	Gene568, Gene708, Gene962	3	1
30	Gene142 & Gene377 & Gene512 & Gene641	4	4	0.5	Gene142, Gene377, Gene512, Gene641	4	1
31	Gene320 & Gene609 & Gene794 & Gene902	4	4	0.5	Gene320, Gene609, Gene794, Gene902	4	1
32	Gene203	4	1	0.5	Gene203	1	1
33	Gene19 & Gene512 & Gene641 & Gene740 & Gene906	4	5	1.0	Gene19, Gene512, Gene641, Gene740, Gene906	5	1
34	Gene142 | Gene723	3	2	0.0	Gene142, Gene723	2	1
35	Gene320 & Gene72 & Gene766	3	3	0.0	Gene320, Gene72, Gene766	3	1
36	Gene372 & Gene998	3	2	0.0	Gene372, Gene998	2	1
37	Gene159 & Gene171	3	2	0.0	Gene159, Gene171	2	1
38	Gene448 & Gene527	3	2	0.0	Gene448, Gene527	2	1
39	Gene118 & Gene708	3	2	0.0	Gene118, Gene708	2	1
40	Gene335	3	1	0.5	Gene335	1	1
41	~Gene743	3	1	0.5	Gene743	1	1
42	~Gene722 & (Gene527 | Gene63)	2	3	0.0	Gene527, Gene63, Gene722	3	1
43	Gene794	1	1	0.5	Gene794	1	1
44	Gene138	1	1	0.5	Gene138	1	1
45	Gene623	1	1	0.5	Gene623	1	1
46	Gene505	1	1	0.5	Gene505	1	1
47	~Gene765	1	1	0.5	Gene765	1	1
48	~Gene722 & (Gene448 | Gene527 | ~Gene63)	1	4	0.5	Gene448, Gene527, Gene63, Gene722	4	1
49	Gene674 | Gene985	0	2	0.0	Gene674, Gene985	2	1
50	~Gene203	0	1	0.5	Gene203	1	1
