rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene856 | ~Gene842	4	2	0.0	Gene842, Gene856	2	1
2	Gene845 & (Gene540 | Gene614)	4	3	0.0	Gene540, Gene614, Gene845	3	1
3	Gene856 | ~Gene842	4	2	0.0	Gene842, Gene856	2	1
4	Gene856 | ~Gene842	4	2	0.0	Gene842, Gene856	2	1
5	Gene540 & Gene845	4	2	0.0	Gene540, Gene845	2	1
6	Gene856 | ~Gene842	4	2	0.0	Gene842, Gene856	2	1
7	Gene845 & (Gene540 | Gene614)	4	3	0.0	Gene540, Gene614, Gene845	3	1
8	Gene193 & ~Gene715	4	2	0.0	Gene193, Gene715	2	1
9	Gene540 & Gene845	4	2	0.0	Gene540, Gene845	2	1
10	Gene845 & (Gene540 | Gene614)	4	3	0.0	Gene540, Gene614, Gene845	3	1
11	Gene440 | (Gene540 & Gene845)	4	3	0.0	Gene440, Gene540, Gene845	3	1
12	Gene540 & Gene845	4	2	0.0	Gene540, Gene845	2	1
13	Gene328 & Gene540	4	2	0.0	Gene328, Gene540	2	1
14	Gene856 | ~Gene842	4	2	0.0	Gene842, Gene856	2	1
15	Gene328 & Gene540	4	2	0.0	Gene328, Gene540	2	1
16	Gene608	4	1	0.5	Gene608	1	1
17	Gene856	4	1	0.5	Gene856	1	1
18	Gene856 & (Gene306 | Gene440) & (Gene440 | Gene540)	4	4	0.5	Gene306, Gene440, Gene540, Gene856	4	1
19	Gene193 & Gene448	3	2	0.0	Gene193, Gene448	2	1
20	Gene193 & Gene448	3	2	0.0	Gene193, Gene448	2	1
21	Gene589 & Gene842	3	2	0.0	Gene589, Gene842	2	1
22	Gene193 & Gene933	3	2	0.0	Gene193, Gene933	2	1
23	Gene845 & (Gene856 | Gene946)	3	3	0.0	Gene845, Gene856, Gene946	3	1
24	Gene812 | ~Gene806	3	2	0.0	Gene806, Gene812	2	1
25	~Gene235	3	1	0.5	Gene235	1	1
26	Gene845	3	1	0.5	Gene845	1	1
27	Gene193	3	1	0.5	Gene193	1	1
28	~Gene235	3	1	0.5	Gene235	1	1
29	Gene933	3	1	0.5	Gene933	1	1
30	Gene614	3	1	0.5	Gene614	1	1
31	Gene540	3	1	0.5	Gene540	1	1
32	Gene842 | ~Gene614	2	2	0.0	Gene614, Gene842	2	1
33	Gene448 & Gene589	2	2	0.0	Gene448, Gene589	2	1
34	Gene399 | Gene619	2	2	0.0	Gene399, Gene619	2	1
35	Gene235 | Gene802	2	2	0.0	Gene235, Gene802	2	1
36	Gene842 | Gene933	2	2	0.0	Gene842, Gene933	2	1
37	Gene619 & Gene715	2	2	0.0	Gene619, Gene715	2	1
38	Gene842 | Gene856	2	2	0.0	Gene842, Gene856	2	1
39	Gene723 & Gene925	2	2	0.0	Gene723, Gene925	2	1
40	Gene448 & Gene540	2	2	0.0	Gene448, Gene540	2	1
41	Gene112 & Gene193 & Gene399 & Gene442 & Gene715	2	5	1.0	Gene112, Gene193, Gene399, Gene442, Gene715	5	1
42	Gene206 & Gene715	1	2	0.0	Gene206, Gene715	2	1
43	Gene261 & Gene540	1	2	0.0	Gene261, Gene540	2	1
44	Gene261 & Gene540	1	2	0.0	Gene261, Gene540	2	1
45	Gene193 & Gene715	1	2	0.0	Gene193, Gene715	2	1
46	Gene145	1	1	0.5	Gene145	1	1
47	~Gene295	1	1	0.5	Gene295	1	1
48	Gene974	1	1	0.5	Gene974	1	1
49	Gene261	1	1	0.5	Gene261	1	1
50	~Gene856	0	1	0.5	Gene856	1	1
