rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene245 & Gene530 & Gene531	4	3	0.0	Gene245, Gene530, Gene531	3	1
2	Gene245 & Gene531	4	2	0.0	Gene245, Gene531	2	1
3	Gene126 & Gene531	4	2	0.0	Gene126, Gene531	2	1
4	Gene531 & Gene585	4	2	0.0	Gene531, Gene585	2	1
5	Gene245 & Gene531	4	2	0.0	Gene245, Gene531	2	1
6	Gene245 & Gene530 & Gene531	4	3	0.0	Gene245, Gene530, Gene531	3	1
7	Gene245 & Gene531	4	2	0.0	Gene245, Gene531	2	1
8	Gene418 & Gene530 & Gene557	4	3	0.0	Gene418, Gene530, Gene557	3	1
9	Gene245 & Gene530 & Gene531	4	3	0.0	Gene245, Gene530, Gene531	3	1
10	Gene245 & Gene531	4	2	0.0	Gene245, Gene531	2	1
11	Gene531 & Gene759	4	2	0.0	Gene531, Gene759	2	1
12	Gene530 & Gene531	4	2	0.0	Gene530, Gene531	2	1
13	Gene245 & Gene531	4	2	0.0	Gene245, Gene531	2	1
14	Gene231 & ~Gene909	4	2	0.0	Gene231, Gene909	2	1
15	Gene13 & Gene645 & ~Gene849	4	3	0.0	Gene13, Gene645, Gene849	3	1
16	Gene126 & Gene531	4	2	0.0	Gene126, Gene531	2	1
17	Gene245 & Gene531	4	2	0.0	Gene245, Gene531	2	1
18	Gene245 & Gene531	4	2	0.0	Gene245, Gene531	2	1
19	Gene161 & Gene645	4	2	0.0	Gene161, Gene645	2	1
20	~Gene218	4	1	0.5	Gene218	1	1
21	Gene531	4	1	0.5	Gene531	1	1
22	~Gene909	4	1	0.5	Gene909	1	1
23	Gene531	4	1	0.5	Gene531	1	1
24	Gene126 & Gene353 & Gene531	3	3	0.0	Gene126, Gene353, Gene531	3	1
25	Gene13 & Gene759	3	2	0.0	Gene13, Gene759	2	1
26	Gene203 & Gene530	3	2	0.0	Gene203, Gene530	2	1
27	Gene126 & Gene530	3	2	0.0	Gene126, Gene530	2	1
28	False	3	1	0.5	False	1	1
29	Gene353 & Gene647	3	2	0.0	Gene353, Gene647	2	1
30	False	3	1	0.5	False	1	1
31	Gene126 & Gene353 & Gene530 & Gene531	3	4	0.5	Gene126, Gene353, Gene530, Gene531	4	1
32	Gene126 & Gene353 & Gene530 & Gene557	3	4	0.5	Gene126, Gene353, Gene530, Gene557	4	1
33	~Gene231	3	1	0.5	Gene231	1	1
34	Gene231 & Gene24 & Gene245 & Gene353	3	4	0.5	Gene231, Gene24, Gene245, Gene353	4	1
35	Gene126 & Gene353 & Gene530 & Gene557 & Gene647	3	5	1.0	Gene126, Gene353, Gene530, Gene557, Gene647	5	1
36	Gene126 & Gene353	2	2	0.0	Gene126, Gene353	2	1
37	Gene212 & Gene826	2	2	0.0	Gene212, Gene826	2	1
38	Gene212 & Gene826	2	2	0.0	Gene212, Gene826	2	1
39	Gene245 | Gene531	2	2	0.0	Gene245, Gene531	2	1
40	Gene212	2	1	0.5	Gene212	1	1
41	~Gene178 | ~Gene93	2	2	0.0	Gene178, Gene93	2	1
42	Gene126 & Gene353	2	2	0.0	Gene126, Gene353	2	1
43	Gene126	2	1	0.5	Gene126	1	1
44	~Gene647	2	1	0.5	Gene647	1	1
45	Gene245	2	1	0.5	Gene245	1	1
46	Gene245	2	1	0.5	Gene245	1	1
47	Gene245	2	1	0.5	Gene245	1	1
48	Gene72	2	1	0.5	Gene72	1	1
49	Gene340	2	1	0.5	Gene340	1	1
50	Gene126 & Gene909	1	2	0.0	Gene126, Gene909	2	1
