rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene352 | Gene583	4	2	0.0	Gene352, Gene583	2	1
2	Gene463 | ~Gene2	4	2	0.0	Gene2, Gene463	2	1
3	~Gene497 & (Gene352 | Gene583)	4	3	0.0	Gene352, Gene497, Gene583	3	1
4	Gene352 | Gene995	4	2	0.0	Gene352, Gene995	2	1
5	~Gene531 | ~Gene994	4	2	0.0	Gene531, Gene994	2	1
6	Gene216 | Gene533 | Gene974	4	3	0.0	Gene216, Gene533, Gene974	3	1
7	Gene352 | Gene974	4	2	0.0	Gene352, Gene974	2	1
8	~Gene531 | ~Gene994	4	2	0.0	Gene531, Gene994	2	1
9	Gene352 | Gene974	4	2	0.0	Gene352, Gene974	2	1
10	Gene352 | Gene583	4	2	0.0	Gene352, Gene583	2	1
11	Gene216 | Gene533 | Gene974	4	3	0.0	Gene216, Gene533, Gene974	3	1
12	Gene216 | Gene533 | Gene974	4	3	0.0	Gene216, Gene533, Gene974	3	1
13	Gene352 | Gene974	4	2	0.0	Gene352, Gene974	2	1
14	Gene463 | ~Gene2	4	2	0.0	Gene2, Gene463	2	1
15	Gene352 | Gene583	4	2	0.0	Gene352, Gene583	2	1
16	Gene352 | Gene974	4	2	0.0	Gene352, Gene974	2	1
17	Gene352 | Gene995	4	2	0.0	Gene352, Gene995	2	1
18	Gene352 | Gene974	4	2	0.0	Gene352, Gene974	2	1
19	Gene352 | Gene974	4	2	0.0	Gene352, Gene974	2	1
20	~Gene620	4	1	0.5	Gene620	1	1
21	Gene216	4	1	0.5	Gene216	1	1
22	Gene352	4	1	0.5	Gene352	1	1
23	~Gene531	4	1	0.5	Gene531	1	1
24	Gene352	4	1	0.5	Gene352	1	1
25	Gene352	4	1	0.5	Gene352	1	1
26	Gene847 | Gene974	3	2	0.0	Gene847, Gene974	2	1
27	Gene11 | Gene275	3	2	0.0	Gene11, Gene275	2	1
28	Gene236 | Gene352	3	2	0.0	Gene236, Gene352	2	1
29	Gene16 | Gene352	3	2	0.0	Gene16, Gene352	2	1
30	Gene431 | Gene974	3	2	0.0	Gene431, Gene974	2	1
31	Gene349 | Gene352 | Gene522 | Gene974	3	4	0.5	Gene349, Gene352, Gene522, Gene974	4	1
32	Gene236 | Gene352 | Gene353 | Gene974	3	4	0.5	Gene236, Gene352, Gene353, Gene974	4	1
33	Gene446 | ~Gene583 | (~Gene483 & ~Gene7)	3	4	0.5	Gene446, Gene483, Gene583, Gene7	4	1
34	Gene367 | (Gene190 & Gene924) | (Gene583 & Gene924)	3	4	0.5	Gene190, Gene367, Gene583, Gene924	4	1
35	Gene196 | Gene352 | Gene674 | Gene716	3	4	0.5	Gene196, Gene352, Gene674, Gene716	4	1
36	Gene431 | Gene487 | Gene809 | Gene995	3	4	0.5	Gene431, Gene487, Gene809, Gene995	4	1
37	Gene16 | Gene318 | Gene533 | Gene809 | ~Gene583	3	5	1.0	Gene16, Gene318, Gene533, Gene583, Gene809	5	1
38	Gene14 | Gene974	2	2	0.0	Gene14, Gene974	2	1
39	Gene736 | Gene759	2	2	0.0	Gene736, Gene759	2	1
40	Gene352 & Gene974	2	2	0.0	Gene352, Gene974	2	1
41	Gene306 | Gene974	2	2	0.0	Gene306, Gene974	2	1
42	Gene2 | Gene678	2	2	0.0	Gene2, Gene678	2	1
43	Gene583	2	1	0.5	Gene583	1	1
44	Gene537	2	1	0.5	Gene537	1	1
45	~Gene583	2	1	0.5	Gene583	1	1
46	~Gene974	2	1	0.5	Gene974	1	1
47	Gene974	2	1	0.5	Gene974	1	1
48	Gene974	2	1	0.5	Gene974	1	1
49	Gene178	2	1	0.5	Gene178	1	1
50	Gene20	1	1	0.5	Gene20	1	1
