rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene577 | ~Gene41 | ~Gene717	4	3	0.0	Gene41, Gene577, Gene717	3	1
2	Gene867 | Gene951 | ~Gene119	4	3	0.0	Gene119, Gene867, Gene951	3	1
3	Gene727 | Gene932 | Gene981	4	3	0.0	Gene727, Gene932, Gene981	3	1
4	Gene351 | Gene687	4	2	0.0	Gene351, Gene687	2	1
5	Gene351 | Gene687	4	2	0.0	Gene351, Gene687	2	1
6	Gene707 | ~Gene671	4	2	0.0	Gene671, Gene707	2	1
7	True	4	1	0.5	True	1	1
8	Gene160 | Gene996	4	2	0.0	Gene160, Gene996	2	1
9	~Gene278 | ~Gene671 | ~Gene849	4	3	0.0	Gene278, Gene671, Gene849	3	1
10	Gene177 | (Gene350 & Gene982)	4	3	0.0	Gene177, Gene350, Gene982	3	1
11	Gene160 | Gene682 | Gene837	4	3	0.0	Gene160, Gene682, Gene837	3	1
12	Gene182 | Gene238	4	2	0.0	Gene182, Gene238	2	1
13	Gene18 | Gene238 | Gene809	4	3	0.0	Gene18, Gene238, Gene809	3	1
14	Gene155 | Gene351	4	2	0.0	Gene155, Gene351	2	1
15	Gene682 | Gene837	4	2	0.0	Gene682, Gene837	2	1
16	Gene160 | Gene996	4	2	0.0	Gene160, Gene996	2	1
17	Gene160 | Gene682 | Gene837	4	3	0.0	Gene160, Gene682, Gene837	3	1
18	Gene351 | Gene687	4	2	0.0	Gene351, Gene687	2	1
19	Gene155 | Gene351 | Gene687	4	3	0.0	Gene155, Gene351, Gene687	3	1
20	Gene330 | Gene41	4	2	0.0	Gene330, Gene41	2	1
21	Gene236 | Gene682 | Gene900	4	3	0.0	Gene236, Gene682, Gene900	3	1
22	Gene867 | Gene951	4	2	0.0	Gene867, Gene951	2	1
23	Gene920	4	1	0.5	Gene920	1	1
24	Gene761	4	1	0.5	Gene761	1	1
25	Gene155 | Gene175 | Gene182 | Gene673 | Gene786	4	5	1.0	Gene155, Gene175, Gene182, Gene673, Gene786	5	1
26	Gene160 | Gene330 | Gene682 | Gene811 | Gene982	4	5	1.0	Gene160, Gene330, Gene682, Gene811, Gene982	5	1
27	Gene392 | Gene671 | Gene865	3	3	0.0	Gene392, Gene671, Gene865	3	1
28	~Gene671 & ~Gene707	3	2	0.0	Gene671, Gene707	2	1
29	Gene175 | Gene351	3	2	0.0	Gene175, Gene351	2	1
30	Gene182 | Gene671 | Gene707	3	3	0.0	Gene182, Gene671, Gene707	3	1
31	Gene155 | Gene786	3	2	0.0	Gene155, Gene786	2	1
32	Gene41 | Gene577 | Gene717	3	3	0.0	Gene41, Gene577, Gene717	3	1
33	Gene330 | Gene811	3	2	0.0	Gene330, Gene811	2	1
34	Gene499 | Gene613	3	2	0.0	Gene499, Gene613	2	1
35	Gene443 | Gene982	3	2	0.0	Gene443, Gene982	2	1
36	Gene220 | Gene809	3	2	0.0	Gene220, Gene809	2	1
37	Gene996	3	1	0.5	Gene996	1	1
38	Gene18	3	1	0.5	Gene18	1	1
39	Gene177 | (~Gene257 & ~Gene271 & ~Gene665)	3	4	0.5	Gene177, Gene257, Gene271, Gene665	4	1
40	~Gene811	3	1	0.5	Gene811	1	1
41	Gene119 | Gene257 | Gene665 | Gene726 | Gene727	3	5	1.0	Gene119, Gene257, Gene665, Gene726, Gene727	5	1
42	Gene177 | Gene278	2	2	0.0	Gene177, Gene278	2	1
43	Gene119 | Gene257	2	2	0.0	Gene119, Gene257	2	1
44	~Gene278 & ~Gene847 & (~Gene671 | ~Gene84)	2	4	0.5	Gene278, Gene671, Gene84, Gene847	4	1
45	Gene951 | ~Gene867	1	2	0.0	Gene867, Gene951	2	1
46	~Gene982	1	1	0.5	Gene982	1	1
47	Gene160 | Gene864	1	2	0.0	Gene160, Gene864	2	1
48	~Gene982	1	1	0.5	Gene982	1	1
49	Gene727	1	1	0.5	Gene727	1	1
50	~Gene182	1	1	0.5	Gene182	1	1
