rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene844 | Gene894	4	2	0.0	Gene844, Gene894	2	1
2	~Gene164 | (Gene77 & Gene997)	4	3	0.0	Gene164, Gene77, Gene997	3	1
3	Gene77 | ~Gene215	4	2	0.0	Gene215, Gene77	2	1
4	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
5	Gene844 | Gene894	4	2	0.0	Gene844, Gene894	2	1
6	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
7	Gene17 | Gene378	4	2	0.0	Gene17, Gene378	2	1
8	Gene167 | ~Gene55	4	2	0.0	Gene167, Gene55	2	1
9	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
10	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
11	Gene17 | Gene378	4	2	0.0	Gene17, Gene378	2	1
12	Gene512 | Gene915	4	2	0.0	Gene512, Gene915	2	1
13	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
14	Gene540 | Gene87 | Gene892	4	3	0.0	Gene540, Gene87, Gene892	3	1
15	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
16	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
17	Gene540	4	1	0.5	Gene540	1	1
18	Gene844	4	1	0.5	Gene844	1	1
19	Gene239 | Gene378	4	2	0.0	Gene239, Gene378	2	1
20	Gene378 | Gene570	4	2	0.0	Gene378, Gene570	2	1
21	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
22	Gene540 | Gene871	4	2	0.0	Gene540, Gene871	2	1
23	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
24	Gene315 | Gene378	4	2	0.0	Gene315, Gene378	2	1
25	~Gene341 | ~Gene55 | (Gene353 & Gene9)	4	4	0.5	Gene341, Gene353, Gene55, Gene9	4	1
26	Gene51	4	1	0.5	Gene51	1	1
27	Gene540	4	1	0.5	Gene540	1	1
28	Gene378	4	1	0.5	Gene378	1	1
29	Gene540	4	1	0.5	Gene540	1	1
30	Gene540	4	1	0.5	Gene540	1	1
31	Gene540 | Gene635	3	2	0.0	Gene540, Gene635	2	1
32	Gene202 | Gene74	3	2	0.0	Gene202, Gene74	2	1
33	Gene378 | Gene577	3	2	0.0	Gene378, Gene577	2	1
34	~Gene611 | ~Gene871	3	2	0.0	Gene611, Gene871	2	1
35	Gene366 | Gene74 | Gene837 | Gene871	3	4	0.5	Gene366, Gene74, Gene837, Gene871	4	1
36	Gene74	3	1	0.5	Gene74	1	1
37	Gene17	3	1	0.5	Gene17	1	1
38	Gene17 | Gene378 | Gene802 | Gene871	3	4	0.5	Gene17, Gene378, Gene802, Gene871	4	1
39	~Gene167 | ~Gene882 | (~Gene164 & ~Gene765)	3	4	0.5	Gene164, Gene167, Gene765, Gene882	4	1
40	Gene164 | (~Gene167 & ~Gene997)	2	3	0.0	Gene164, Gene167, Gene997	3	1
41	Gene611	2	1	0.5	Gene611	1	1
42	Gene745	2	1	0.5	Gene745	1	1
43	Gene894	2	1	0.5	Gene894	1	1
44	~Gene164	2	1	0.5	Gene164	1	1
45	~Gene150	2	1	0.5	Gene150	1	1
46	Gene315 | (Gene204 & Gene656 & Gene837) | (Gene204 & Gene837 & Gene87)	2	5	1.0	Gene204, Gene315, Gene656, Gene837, Gene87	5	1
47	Gene420 | Gene55	1	2	0.0	Gene420, Gene55	2	1
48	Gene315 & Gene378	1	2	0.0	Gene315, Gene378	2	1
49	Gene315	1	1	0.5	Gene315	1	1
50	Gene164 & Gene577 & Gene997	0	3	0.0	Gene164, Gene577, Gene997	3	1
