rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
2	~Gene901 | (Gene281 & Gene688)	4	3	0.0	Gene281, Gene688, Gene901	3	1
3	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
4	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
5	Gene504 & (~Gene40 | ~Gene609)	4	3	0.0	Gene40, Gene504, Gene609	3	1
6	~Gene901 | (Gene281 & Gene688)	4	3	0.0	Gene281, Gene688, Gene901	3	1
7	Gene554 & (~Gene366 | ~Gene609)	4	3	0.0	Gene366, Gene554, Gene609	3	1
8	Gene180 & Gene281	4	2	0.0	Gene180, Gene281	2	1
9	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
10	~Gene901 | (Gene281 & Gene688)	4	3	0.0	Gene281, Gene688, Gene901	3	1
11	Gene281 & Gene597	4	2	0.0	Gene281, Gene597	2	1
12	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
13	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
14	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
15	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
16	Gene281 & Gene554	4	2	0.0	Gene281, Gene554	2	1
17	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
18	~Gene901 | (Gene281 & Gene688)	4	3	0.0	Gene281, Gene688, Gene901	3	1
19	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
20	~Gene901 | (Gene281 & Gene688)	4	3	0.0	Gene281, Gene688, Gene901	3	1
21	Gene516 & Gene554	4	2	0.0	Gene516, Gene554	2	1
22	Gene554	4	1	0.5	Gene554	1	1
23	Gene554	4	1	0.5	Gene554	1	1
24	Gene554	4	1	0.5	Gene554	1	1
25	Gene554	4	1	0.5	Gene554	1	1
26	Gene554 & ~Gene562	3	2	0.0	Gene554, Gene562	2	1
27	Gene357 & Gene495	3	2	0.0	Gene357, Gene495	2	1
28	Gene495 & Gene633	3	2	0.0	Gene495, Gene633	2	1
29	Gene497	3	1	0.5	Gene497	1	1
30	Gene401	3	1	0.5	Gene401	1	1
31	Gene281	3	1	0.5	Gene281	1	1
32	Gene281	3	1	0.5	Gene281	1	1
33	Gene37	3	1	0.5	Gene37	1	1
34	Gene676 & (~Gene281 | ~Gene688)	2	3	0.0	Gene281, Gene676, Gene688	3	1
35	Gene290 & Gene658	2	2	0.0	Gene290, Gene658	2	1
36	Gene366 & Gene495 & Gene554	2	3	0.0	Gene366, Gene495, Gene554	3	1
37	Gene366 & Gene516 & Gene554	2	3	0.0	Gene366, Gene516, Gene554	3	1
38	~Gene471 & ~Gene495	2	2	0.0	Gene471, Gene495	2	1
39	Gene366 & Gene554	2	2	0.0	Gene366, Gene554	2	1
40	Gene516 & Gene561	2	2	0.0	Gene516, Gene561	2	1
41	Gene633	2	1	0.5	Gene633	1	1
42	Gene386	2	1	0.5	Gene386	1	1
43	~Gene676	2	1	0.5	Gene676	1	1
44	Gene609	2	1	0.5	Gene609	1	1
45	Gene963	2	1	0.5	Gene963	1	1
46	Gene281 & Gene675 & Gene901	1	3	0.0	Gene281, Gene675, Gene901	3	1
47	Gene901 & (Gene688 | ~Gene281)	1	3	0.0	Gene281, Gene688, Gene901	3	1
48	Gene901 & ~Gene366	1	2	0.0	Gene366, Gene901	2	1
49	Gene901 & (Gene688 | ~Gene281)	1	3	0.0	Gene281, Gene688, Gene901	3	1
50	~Gene554	0	1	0.5	Gene554	1	1
