rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene389 & ~Gene70	4	2	0.0	Gene389, Gene70	2	1
2	Gene596 & ~Gene574	4	2	0.0	Gene574, Gene596	2	1
3	Gene429 & Gene749	4	2	0.0	Gene429, Gene749	2	1
4	Gene389 & Gene635	4	2	0.0	Gene389, Gene635	2	1
5	Gene596 & Gene614 & Gene682	4	3	0.0	Gene596, Gene614, Gene682	3	1
6	Gene227 | Gene824	4	2	0.0	Gene227, Gene824	2	1
7	Gene429 & Gene749	4	2	0.0	Gene429, Gene749	2	1
8	Gene499 & Gene596	4	2	0.0	Gene499, Gene596	2	1
9	Gene291 & Gene729	4	2	0.0	Gene291, Gene729	2	1
10	Gene179 & Gene389	4	2	0.0	Gene179, Gene389	2	1
11	Gene429 & Gene803	4	2	0.0	Gene429, Gene803	2	1
12	Gene389 & ~Gene70	4	2	0.0	Gene389, Gene70	2	1
13	Gene227 | Gene824	4	2	0.0	Gene227, Gene824	2	1
14	Gene450 & Gene596	4	2	0.0	Gene450, Gene596	2	1
15	Gene596 & ~Gene942	4	2	0.0	Gene596, Gene942	2	1
16	Gene391 & Gene836	4	2	0.0	Gene391, Gene836	2	1
17	Gene274 & Gene499	4	2	0.0	Gene274, Gene499	2	1
18	Gene450 & Gene596	4	2	0.0	Gene450, Gene596	2	1
19	Gene429 & ~Gene628	4	2	0.0	Gene429, Gene628	2	1
20	Gene430 & Gene641	4	2	0.0	Gene430, Gene641	2	1
21	Gene132 & Gene936	4	2	0.0	Gene132, Gene936	2	1
22	Gene208 & Gene257	4	2	0.0	Gene208, Gene257	2	1
23	Gene429 & Gene803	4	2	0.0	Gene429, Gene803	2	1
24	Gene429	4	1	0.5	Gene429	1	1
25	Gene614	4	1	0.5	Gene614	1	1
26	Gene28 & Gene749	3	2	0.0	Gene28, Gene749	2	1
27	Gene429 | Gene647	3	2	0.0	Gene429, Gene647	2	1
28	Gene208 & Gene728	3	2	0.0	Gene208, Gene728	2	1
29	Gene596 & ~Gene499	3	2	0.0	Gene499, Gene596	2	1
30	Gene179 & Gene628	3	2	0.0	Gene179, Gene628	2	1
31	Gene749 & Gene790	3	2	0.0	Gene749, Gene790	2	1
32	Gene450 & Gene635	3	2	0.0	Gene450, Gene635	2	1
33	Gene450 & Gene635	3	2	0.0	Gene450, Gene635	2	1
34	Gene227 & Gene936	3	2	0.0	Gene227, Gene936	2	1
35	Gene749 & Gene803	3	2	0.0	Gene749, Gene803	2	1
36	Gene25 & Gene749	3	2	0.0	Gene25, Gene749	2	1
37	Gene312 & Gene429	3	2	0.0	Gene312, Gene429	2	1
38	Gene291	3	1	0.5	Gene291	1	1
39	Gene312	3	1	0.5	Gene312	1	1
40	Gene379 & Gene729	2	2	0.0	Gene379, Gene729	2	1
41	Gene635 & Gene749	2	2	0.0	Gene635, Gene749	2	1
42	~Gene429 & ~Gene635	2	2	0.0	Gene429, Gene635	2	1
43	Gene677 | Gene693	2	2	0.0	Gene677, Gene693	2	1
44	Gene450 & Gene983	2	2	0.0	Gene450, Gene983	2	1
45	Gene40	2	1	0.5	Gene40	1	1
46	Gene965	2	1	0.5	Gene965	1	1
47	Gene956	2	1	0.5	Gene956	1	1
48	Gene430	1	1	0.5	Gene430	1	1
49	~Gene596	0	1	0.5	Gene596	1	1
50	Gene782	0	1	0.5	Gene782	1	1
