rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
2	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
3	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
4	Gene324 | ~Gene652	4	2	0.0	Gene324, Gene652	2	1
5	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
6	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
7	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
8	Gene532 | Gene634 | ~Gene947	4	3	0.0	Gene532, Gene634, Gene947	3	1
9	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
10	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
11	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
12	Gene194 | Gene484	4	2	0.0	Gene194, Gene484	2	1
13	Gene532 | Gene634 | ~Gene947	4	3	0.0	Gene532, Gene634, Gene947	3	1
14	Gene194 | Gene847	4	2	0.0	Gene194, Gene847	2	1
15	Gene532 | Gene634 | ~Gene947	4	3	0.0	Gene532, Gene634, Gene947	3	1
16	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
17	Gene634 | ~Gene947	4	2	0.0	Gene634, Gene947	2	1
18	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
19	Gene532 | Gene634	4	2	0.0	Gene532, Gene634	2	1
20	~Gene947	4	1	0.5	Gene947	1	1
21	Gene439 | Gene611	3	2	0.0	Gene439, Gene611	2	1
22	Gene484 | Gene532	3	2	0.0	Gene484, Gene532	2	1
23	Gene214 | Gene611	3	2	0.0	Gene214, Gene611	2	1
24	Gene136 | Gene859 | Gene947	3	3	0.0	Gene136, Gene859, Gene947	3	1
25	Gene588 | Gene646	3	2	0.0	Gene588, Gene646	2	1
26	~Gene15	3	1	0.5	Gene15	1	1
27	Gene588 | Gene611	2	2	0.0	Gene588, Gene611	2	1
28	Gene413 | Gene484	2	2	0.0	Gene413, Gene484	2	1
29	Gene484 | Gene588	2	2	0.0	Gene484, Gene588	2	1
30	~Gene634 & ~Gene947	2	2	0.0	Gene634, Gene947	2	1
31	Gene652 | Gene947	2	2	0.0	Gene652, Gene947	2	1
32	Gene185 | Gene859	2	2	0.0	Gene185, Gene859	2	1
33	Gene723 | Gene859	2	2	0.0	Gene723, Gene859	2	1
34	Gene588 | Gene713	2	2	0.0	Gene588, Gene713	2	1
35	Gene634 | ~Gene428 | ~Gene934	2	3	0.0	Gene428, Gene634, Gene934	3	1
36	Gene532 | Gene65	2	2	0.0	Gene532, Gene65	2	1
37	Gene532 | Gene787	2	2	0.0	Gene532, Gene787	2	1
38	Gene156 | Gene588	2	2	0.0	Gene156, Gene588	2	1
39	Gene421 | Gene76	2	2	0.0	Gene421, Gene76	2	1
40	Gene634 | Gene947	2	2	0.0	Gene634, Gene947	2	1
41	~Gene323	2	1	0.5	Gene323	1	1
42	Gene611	2	1	0.5	Gene611	1	1
43	Gene652	2	1	0.5	Gene652	1	1
44	~Gene708	2	1	0.5	Gene708	1	1
45	~Gene169	2	1	0.5	Gene169	1	1
46	Gene532 | Gene588 | Gene611 | Gene859 | Gene947	2	5	1.0	Gene532, Gene588, Gene611, Gene859, Gene947	5	1
47	Gene532 & Gene634	1	2	0.0	Gene532, Gene634	2	1
48	Gene185 & Gene75	1	2	0.0	Gene185, Gene75	2	1
49	Gene947	0	1	0.5	Gene947	1	1
50	Gene947	0	1	0.5	Gene947	1	1
