rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene242 | Gene651	4	2	0.0	Gene242, Gene651	2	1
2	Gene651 | Gene855	4	2	0.0	Gene651, Gene855	2	1
3	Gene628 | Gene651	4	2	0.0	Gene628, Gene651	2	1
4	Gene242 | Gene651	4	2	0.0	Gene242, Gene651	2	1
5	Gene651 | Gene855	4	2	0.0	Gene651, Gene855	2	1
6	Gene651	4	1	0.5	Gene651	1	1
7	Gene242 | Gene651	4	2	0.0	Gene242, Gene651	2	1
8	Gene242 | Gene651	4	2	0.0	Gene242, Gene651	2	1
9	Gene651	4	1	0.5	Gene651	1	1
10	Gene651	4	1	0.5	Gene651	1	1
11	Gene651 | Gene855 | Gene939	4	3	0.0	Gene651, Gene855, Gene939	3	1
12	Gene605 | Gene651	4	2	0.0	Gene605, Gene651	2	1
13	Gene242 | Gene651	4	2	0.0	Gene242, Gene651	2	1
14	Gene338 | Gene651	4	2	0.0	Gene338, Gene651	2	1
15	Gene651 | Gene855	4	2	0.0	Gene651, Gene855	2	1
16	Gene651 | Gene830	4	2	0.0	Gene651, Gene830	2	1
17	Gene242 | Gene651	4	2	0.0	Gene242, Gene651	2	1
18	Gene651 | Gene855	4	2	0.0	Gene651, Gene855	2	1
19	Gene651 | Gene708	4	2	0.0	Gene651, Gene708	2	1
20	Gene242 | Gene651	4	2	0.0	Gene242, Gene651	2	1
21	Gene651 | Gene855	4	2	0.0	Gene651, Gene855	2	1
22	Gene651 | Gene855	4	2	0.0	Gene651, Gene855	2	1
23	Gene242 | Gene651	4	2	0.0	Gene242, Gene651	2	1
24	Gene651 | Gene712 | Gene939	4	3	0.0	Gene651, Gene712, Gene939	3	1
25	Gene651	4	1	0.5	Gene651	1	1
26	Gene651	4	1	0.5	Gene651	1	1
27	Gene651	4	1	0.5	Gene651	1	1
28	Gene651 | (Gene319 & ~Gene348) | (Gene708 & ~Gene348)	4	4	0.5	Gene319, Gene348, Gene651, Gene708	4	1
29	Gene651	4	1	0.5	Gene651	1	1
30	Gene338 | (Gene452 & Gene708)	3	3	0.0	Gene338, Gene452, Gene708	3	1
31	Gene651 | Gene77	3	2	0.0	Gene651, Gene77	2	1
32	Gene242 | Gene608 | Gene628	3	3	0.0	Gene242, Gene608, Gene628	3	1
33	Gene205 | Gene338	3	2	0.0	Gene205, Gene338	2	1
34	Gene242 | Gene855	3	2	0.0	Gene242, Gene855	2	1
35	Gene242 & Gene651	3	2	0.0	Gene242, Gene651	2	1
36	Gene608 | Gene628	3	2	0.0	Gene608, Gene628	2	1
37	Gene651 | Gene75	3	2	0.0	Gene651, Gene75	2	1
38	Gene608 | Gene708	3	2	0.0	Gene608, Gene708	2	1
39	Gene338	3	1	0.5	Gene338	1	1
40	Gene605	3	1	0.5	Gene605	1	1
41	Gene338	3	1	0.5	Gene338	1	1
42	Gene242 | Gene608 | Gene651 | Gene708	3	4	0.5	Gene242, Gene608, Gene651, Gene708	4	1
43	Gene651 & (Gene338 | Gene414 | Gene708) & (Gene338 | Gene605 | Gene708)	3	5	1.0	Gene338, Gene414, Gene605, Gene651, Gene708	5	1
44	Gene338 | Gene708 | (Gene414 & Gene605 & Gene710 & Gene866)	3	6	1.5	Gene338, Gene414, Gene605, Gene708, Gene710, Gene866	6	1
45	Gene605 & Gene697	2	2	0.0	Gene605, Gene697	2	1
46	Gene651 | Gene88	2	2	0.0	Gene651, Gene88	2	1
47	Gene163 | Gene560 | Gene77 | Gene986	2	4	0.5	Gene163, Gene560, Gene77, Gene986	4	1
48	Gene399	2	1	0.5	Gene399	1	1
49	Gene413 | Gene605 | Gene710 | Gene817 | Gene830	2	5	1.0	Gene413, Gene605, Gene710, Gene817, Gene830	5	1
50	~Gene163 & ~Gene651	1	2	0.0	Gene163, Gene651	2	1
