rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene605 | Gene979	4	2	0.0	Gene605, Gene979	2	1
2	Gene479 | Gene979	4	2	0.0	Gene479, Gene979	2	1
3	Gene605 | Gene979	4	2	0.0	Gene605, Gene979	2	1
4	Gene243 | Gene979	4	2	0.0	Gene243, Gene979	2	1
5	Gene479 | Gene979	4	2	0.0	Gene479, Gene979	2	1
6	Gene243 | Gene979	4	2	0.0	Gene243, Gene979	2	1
7	Gene605 | Gene979	4	2	0.0	Gene605, Gene979	2	1
8	Gene243 | Gene979	4	2	0.0	Gene243, Gene979	2	1
9	Gene225 | Gene979	4	2	0.0	Gene225, Gene979	2	1
10	Gene243 | Gene979	4	2	0.0	Gene243, Gene979	2	1
11	Gene225 | Gene979	4	2	0.0	Gene225, Gene979	2	1
12	Gene550 | Gene979	4	2	0.0	Gene550, Gene979	2	1
13	Gene119 | Gene979	4	2	0.0	Gene119, Gene979	2	1
14	Gene243 | Gene979	4	2	0.0	Gene243, Gene979	2	1
15	Gene605 | Gene979	4	2	0.0	Gene605, Gene979	2	1
16	Gene605 | Gene979	4	2	0.0	Gene605, Gene979	2	1
17	Gene605 | Gene979	4	2	0.0	Gene605, Gene979	2	1
18	Gene243 | Gene979	4	2	0.0	Gene243, Gene979	2	1
19	Gene243 | Gene979	4	2	0.0	Gene243, Gene979	2	1
20	Gene605 | Gene935 | Gene979	4	3	0.0	Gene605, Gene935, Gene979	3	1
21	Gene979	4	1	0.5	Gene979	1	1
22	Gene605 | Gene979	4	2	0.0	Gene605, Gene979	2	1
23	Gene979	4	1	0.5	Gene979	1	1
24	Gene979	4	1	0.5	Gene979	1	1
25	Gene979	4	1	0.5	Gene979	1	1
26	Gene979	4	1	0.5	Gene979	1	1
27	Gene979	4	1	0.5	Gene979	1	1
28	Gene380 | Gene66	3	2	0.0	Gene380, Gene66	2	1
29	Gene157 | Gene622 | Gene702	3	3	0.0	Gene157, Gene622, Gene702	3	1
30	Gene243 | Gene702	3	2	0.0	Gene243, Gene702	2	1
31	Gene148 | Gene702	3	2	0.0	Gene148, Gene702	2	1
32	Gene644 | Gene979	3	2	0.0	Gene644, Gene979	2	1
33	Gene605 | Gene836	3	2	0.0	Gene605, Gene836	2	1
34	Gene148 | Gene702	3	2	0.0	Gene148, Gene702	2	1
35	Gene899 | Gene979	3	2	0.0	Gene899, Gene979	2	1
36	Gene243 | Gene302	3	2	0.0	Gene243, Gene302	2	1
37	Gene605 | Gene836 | Gene979	3	3	0.0	Gene605, Gene836, Gene979	3	1
38	Gene243 | Gene605 | Gene836	3	3	0.0	Gene243, Gene605, Gene836	3	1
39	Gene243 | Gene836 | Gene979	3	3	0.0	Gene243, Gene836, Gene979	3	1
40	Gene243 | ~Gene464	3	2	0.0	Gene243, Gene464	2	1
41	Gene243 | Gene969 | Gene979	3	3	0.0	Gene243, Gene969, Gene979	3	1
42	Gene243 | Gene302 | Gene605 | Gene982	3	4	0.5	Gene243, Gene302, Gene605, Gene982	4	1
43	Gene702 | Gene803	2	2	0.0	Gene702, Gene803	2	1
44	Gene243 | Gene605	2	2	0.0	Gene243, Gene605	2	1
45	Gene244 | Gene540	2	2	0.0	Gene244, Gene540	2	1
46	Gene302	2	1	0.5	Gene302	1	1
47	Gene969	2	1	0.5	Gene969	1	1
48	Gene854	2	1	0.5	Gene854	1	1
49	Gene243 | Gene497	1	2	0.0	Gene243, Gene497	2	1
50	Gene991	1	1	0.5	Gene991	1	1
