rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene159 | ~Gene648	4	2	0.0	Gene159, Gene648	2	1
2	Gene536 & (Gene130 | ~Gene73)	4	3	0.0	Gene130, Gene536, Gene73	3	1
3	~Gene338 & (Gene481 | Gene784)	4	3	0.0	Gene338, Gene481, Gene784	3	1
4	Gene249 | Gene700	4	2	0.0	Gene249, Gene700	2	1
5	Gene249 | Gene250 | Gene700	4	3	0.0	Gene249, Gene250, Gene700	3	1
6	~Gene338 | (~Gene481 & ~Gene784)	4	3	0.0	Gene338, Gene481, Gene784	3	1
7	Gene507	4	1	0.5	Gene507	1	1
8	Gene249 | Gene700	4	2	0.0	Gene249, Gene700	2	1
9	Gene249 | Gene250	4	2	0.0	Gene249, Gene250	2	1
10	Gene710 | Gene740	4	2	0.0	Gene710, Gene740	2	1
11	Gene249 | Gene700	4	2	0.0	Gene249, Gene700	2	1
12	Gene249 | Gene700	4	2	0.0	Gene249, Gene700	2	1
13	Gene111 | Gene249	4	2	0.0	Gene111, Gene249	2	1
14	Gene249 | Gene250 | Gene700	4	3	0.0	Gene249, Gene250, Gene700	3	1
15	Gene249 | Gene458	4	2	0.0	Gene249, Gene458	2	1
16	Gene249	4	1	0.5	Gene249	1	1
17	Gene536 & (Gene130 | ~Gene73)	4	3	0.0	Gene130, Gene536, Gene73	3	1
18	Gene249 | Gene250	4	2	0.0	Gene249, Gene250	2	1
19	Gene111 | Gene250 | ~Gene286	4	3	0.0	Gene111, Gene250, Gene286	3	1
20	Gene249 | Gene700	4	2	0.0	Gene249, Gene700	2	1
21	Gene250 | Gene668	4	2	0.0	Gene250, Gene668	2	1
22	Gene111 | Gene250	4	2	0.0	Gene111, Gene250	2	1
23	Gene141 | Gene249	4	2	0.0	Gene141, Gene249	2	1
24	Gene130 | Gene200	4	2	0.0	Gene130, Gene200	2	1
25	~Gene726	4	1	0.5	Gene726	1	1
26	Gene511	4	1	0.5	Gene511	1	1
27	Gene249	4	1	0.5	Gene249	1	1
28	Gene250	4	1	0.5	Gene250	1	1
29	Gene458	4	1	0.5	Gene458	1	1
30	Gene507	4	1	0.5	Gene507	1	1
31	Gene249	4	1	0.5	Gene249	1	1
32	Gene250 & Gene51 & ~Gene338	3	3	0.0	Gene250, Gene338, Gene51	3	1
33	Gene551 | Gene700	3	2	0.0	Gene551, Gene700	2	1
34	Gene249 | Gene762	3	2	0.0	Gene249, Gene762	2	1
35	Gene111 | Gene249 | Gene726	3	3	0.0	Gene111, Gene249, Gene726	3	1
36	Gene286 | Gene798	3	2	0.0	Gene286, Gene798	2	1
37	~Gene370 | ~Gene700	3	2	0.0	Gene370, Gene700	2	1
38	Gene156 | Gene249	3	2	0.0	Gene156, Gene249	2	1
39	Gene198 | Gene762	3	2	0.0	Gene198, Gene762	2	1
40	Gene105 | Gene458 | Gene726	3	3	0.0	Gene105, Gene458, Gene726	3	1
41	Gene111 | Gene797	3	2	0.0	Gene111, Gene797	2	1
42	Gene481 | ~Gene73	3	2	0.0	Gene481, Gene73	2	1
43	Gene100 | Gene567	2	2	0.0	Gene100, Gene567	2	1
44	Gene784 | Gene903	2	2	0.0	Gene784, Gene903	2	1
45	Gene700	2	1	0.5	Gene700	1	1
46	Gene762	2	1	0.5	Gene762	1	1
47	Gene762	2	1	0.5	Gene762	1	1
48	Gene60 | Gene726	1	2	0.0	Gene60, Gene726	2	1
49	Gene892	1	1	0.5	Gene892	1	1
50	Gene648 | Gene726	0	2	0.0	Gene648, Gene726	2	1
