rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene596 & Gene921	4	2	0.0	Gene596, Gene921	2	1
2	Gene596 & Gene86	4	2	0.0	Gene596, Gene86	2	1
3	Gene596 & Gene86	4	2	0.0	Gene596, Gene86	2	1
4	Gene596 & (Gene41 | Gene921)	4	3	0.0	Gene41, Gene596, Gene921	3	1
5	Gene596 & Gene86	4	2	0.0	Gene596, Gene86	2	1
6	Gene596	4	1	0.5	Gene596	1	1
7	Gene596 & Gene842	4	2	0.0	Gene596, Gene842	2	1
8	Gene743 & Gene86	4	2	0.0	Gene743, Gene86	2	1
9	Gene596 & Gene705	4	2	0.0	Gene596, Gene705	2	1
10	Gene596 & Gene86	4	2	0.0	Gene596, Gene86	2	1
11	Gene596 & Gene86	4	2	0.0	Gene596, Gene86	2	1
12	Gene596 & Gene921	4	2	0.0	Gene596, Gene921	2	1
13	Gene596	4	1	0.5	Gene596	1	1
14	Gene493 & Gene596	4	2	0.0	Gene493, Gene596	2	1
15	Gene596	4	1	0.5	Gene596	1	1
16	Gene41 & Gene596	4	2	0.0	Gene41, Gene596	2	1
17	Gene596 & Gene99	4	2	0.0	Gene596, Gene99	2	1
18	Gene596	4	1	0.5	Gene596	1	1
19	Gene596 & Gene625	4	2	0.0	Gene596, Gene625	2	1
20	Gene596 & Gene842	4	2	0.0	Gene596, Gene842	2	1
21	Gene389 & Gene596	4	2	0.0	Gene389, Gene596	2	1
22	Gene596	4	1	0.5	Gene596	1	1
23	Gene86 & (~Gene377 | ~Gene591 | ~Gene800)	4	4	0.5	Gene377, Gene591, Gene800, Gene86	4	1
24	Gene591 & Gene596 & Gene8	3	3	0.0	Gene591, Gene596, Gene8	3	1
25	Gene807 & Gene921	3	2	0.0	Gene807, Gene921	2	1
26	Gene128 & Gene63 & Gene86	3	3	0.0	Gene128, Gene63, Gene86	3	1
27	Gene276 & Gene921	3	2	0.0	Gene276, Gene921	2	1
28	Gene596 & Gene979	3	2	0.0	Gene596, Gene979	2	1
29	Gene869	3	1	0.5	Gene869	1	1
30	Gene103 & Gene596	3	2	0.0	Gene103, Gene596	2	1
31	Gene705 & Gene8 & Gene86	3	3	0.0	Gene705, Gene8, Gene86	3	1
32	Gene5 & Gene596 & Gene921	3	3	0.0	Gene5, Gene596, Gene921	3	1
33	Gene335 & Gene921	3	2	0.0	Gene335, Gene921	2	1
34	Gene596 & Gene8 & Gene807 & Gene921	3	4	0.5	Gene596, Gene8, Gene807, Gene921	4	1
35	Gene275 & Gene596 & Gene662 & Gene921	3	4	0.5	Gene275, Gene596, Gene662, Gene921	4	1
36	Gene275 & Gene662	2	2	0.0	Gene275, Gene662	2	1
37	Gene275 & Gene842	2	2	0.0	Gene275, Gene842	2	1
38	Gene591 & Gene8	2	2	0.0	Gene591, Gene8	2	1
39	Gene596 | Gene921	2	2	0.0	Gene596, Gene921	2	1
40	Gene807 & Gene979	2	2	0.0	Gene807, Gene979	2	1
41	~Gene369	2	1	0.5	Gene369	1	1
42	Gene921	2	1	0.5	Gene921	1	1
43	Gene369	2	1	0.5	Gene369	1	1
44	Gene502	2	1	0.5	Gene502	1	1
45	Gene156	2	1	0.5	Gene156	1	1
46	Gene832	2	1	0.5	Gene832	1	1
47	Gene596 | (Gene344 & Gene501) | (Gene344 & Gene972) | (Gene501 & Gene838) | (Gene838 & Gene972)	2	5	1.0	Gene344, Gene501, Gene596, Gene838, Gene972	5	1
48	Gene356 & Gene8	1	2	0.0	Gene356, Gene8	2	1
49	Gene596 | Gene807 | Gene921	1	3	0.0	Gene596, Gene807, Gene921	3	1
50	Gene501 | Gene972	1	2	0.0	Gene501, Gene972	2	1
