rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene523 & Gene909	4	2	0.0	Gene523, Gene909	2	1
2	Gene523 & Gene909	4	2	0.0	Gene523, Gene909	2	1
3	Gene523 & Gene71 & Gene909	4	3	0.0	Gene523, Gene71, Gene909	3	1
4	Gene523 & Gene909	4	2	0.0	Gene523, Gene909	2	1
5	Gene523 & Gene71 & Gene909	4	3	0.0	Gene523, Gene71, Gene909	3	1
6	Gene523 & Gene909	4	2	0.0	Gene523, Gene909	2	1
7	Gene523 & Gene909	4	2	0.0	Gene523, Gene909	2	1
8	Gene507 & Gene909	4	2	0.0	Gene507, Gene909	2	1
9	Gene523 & Gene909	4	2	0.0	Gene523, Gene909	2	1
10	Gene150 & Gene523 & Gene909	4	3	0.0	Gene150, Gene523, Gene909	3	1
11	Gene523 & Gene71 & Gene909	4	3	0.0	Gene523, Gene71, Gene909	3	1
12	Gene71 & Gene909	4	2	0.0	Gene71, Gene909	2	1
13	Gene507 & Gene909	4	2	0.0	Gene507, Gene909	2	1
14	Gene523 & Gene909	4	2	0.0	Gene523, Gene909	2	1
15	Gene523 & Gene909	4	2	0.0	Gene523, Gene909	2	1
16	Gene16 & Gene635	3	2	0.0	Gene16, Gene635	2	1
17	Gene150 | ~Gene909	3	2	0.0	Gene150, Gene909	2	1
18	Gene909 & ~Gene435	3	2	0.0	Gene435, Gene909	2	1
19	Gene866 | Gene909	3	2	0.0	Gene866, Gene909	2	1
20	Gene495 | Gene909	3	2	0.0	Gene495, Gene909	2	1
21	Gene909 & (Gene150 | Gene866)	3	3	0.0	Gene150, Gene866, Gene909	3	1
22	Gene909	3	1	0.5	Gene909	1	1
23	Gene909 | Gene971	3	2	0.0	Gene909, Gene971	2	1
24	Gene150 & Gene449 & Gene909	3	3	0.0	Gene150, Gene449, Gene909	3	1
25	Gene150 | Gene449	3	2	0.0	Gene150, Gene449	2	1
26	Gene523 & Gene71	3	2	0.0	Gene523, Gene71	2	1
27	~Gene40	3	1	0.5	Gene40	1	1
28	Gene909	3	1	0.5	Gene909	1	1
29	Gene909	3	1	0.5	Gene909	1	1
30	Gene507	3	1	0.5	Gene507	1	1
31	Gene523	3	1	0.5	Gene523	1	1
32	Gene909	3	1	0.5	Gene909	1	1
33	Gene909	3	1	0.5	Gene909	1	1
34	~Gene112 | ~Gene909	2	2	0.0	Gene112, Gene909	2	1
35	Gene74 | Gene866	2	2	0.0	Gene74, Gene866	2	1
36	Gene817 & Gene909 & ~Gene150	2	3	0.0	Gene150, Gene817, Gene909	3	1
37	Gene150 | Gene866	2	2	0.0	Gene150, Gene866	2	1
38	Gene442 & Gene609	2	2	0.0	Gene442, Gene609	2	1
39	Gene150 & Gene887	2	2	0.0	Gene150, Gene887	2	1
40	Gene11 & Gene66 & Gene909 & ~Gene71	2	4	0.5	Gene11, Gene66, Gene71, Gene909	4	1
41	Gene435	2	1	0.5	Gene435	1	1
42	Gene150 & Gene16 & Gene435 & Gene909	2	4	0.5	Gene150, Gene16, Gene435, Gene909	4	1
43	Gene505 | ~Gene16 | ~Gene435 | ~Gene908	2	4	0.5	Gene16, Gene435, Gene505, Gene908	4	1
44	Gene206 & Gene909 & ~Gene71	1	3	0.0	Gene206, Gene71, Gene909	3	1
45	Gene774 & ~Gene150	1	2	0.0	Gene150, Gene774	2	1
46	~Gene523 & ~Gene71	1	2	0.0	Gene523, Gene71	2	1
47	Gene435 | Gene46	1	2	0.0	Gene435, Gene46	2	1
48	~Gene24 | ~Gene71 | ~Gene909	1	3	0.0	Gene24, Gene71, Gene909	3	1
49	~Gene840	1	1	0.5	Gene840	1	1
50	~Gene71	1	1	0.5	Gene71	1	1
