rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene352 | Gene733	4	2	0.0	Gene352, Gene733	2	1
2	Gene354 | Gene647	4	2	0.0	Gene354, Gene647	2	1
3	Gene352 | Gene733	4	2	0.0	Gene352, Gene733	2	1
4	Gene352 | Gene733	4	2	0.0	Gene352, Gene733	2	1
5	Gene352 | Gene733	4	2	0.0	Gene352, Gene733	2	1
6	Gene352 | Gene733	4	2	0.0	Gene352, Gene733	2	1
7	Gene448 | ~Gene889	4	2	0.0	Gene448, Gene889	2	1
8	Gene354 | Gene448	4	2	0.0	Gene354, Gene448	2	1
9	Gene352 | Gene388	4	2	0.0	Gene352, Gene388	2	1
10	Gene177 | Gene352 | Gene484	4	3	0.0	Gene177, Gene352, Gene484	3	1
11	Gene278 | Gene733	4	2	0.0	Gene278, Gene733	2	1
12	Gene157 | Gene733	4	2	0.0	Gene157, Gene733	2	1
13	Gene352 | Gene535	4	2	0.0	Gene352, Gene535	2	1
14	Gene352 | Gene733	4	2	0.0	Gene352, Gene733	2	1
15	Gene352 | Gene448 | Gene733	4	3	0.0	Gene352, Gene448, Gene733	3	1
16	Gene271 | Gene354	4	2	0.0	Gene271, Gene354	2	1
17	Gene228 | Gene354	4	2	0.0	Gene228, Gene354	2	1
18	Gene352 | Gene826	4	2	0.0	Gene352, Gene826	2	1
19	Gene352 | Gene733	4	2	0.0	Gene352, Gene733	2	1
20	Gene354 | Gene647	4	2	0.0	Gene354, Gene647	2	1
21	Gene352	4	1	0.5	Gene352	1	1
22	Gene271 | (Gene50 & Gene733) | (Gene733 & Gene93)	4	4	0.5	Gene271, Gene50, Gene733, Gene93	4	1
23	Gene157 | Gene177 | Gene352 | Gene647	4	4	0.5	Gene157, Gene177, Gene352, Gene647	4	1
24	Gene352	4	1	0.5	Gene352	1	1
25	Gene733 | (Gene271 & Gene535) | (Gene271 & Gene93)	4	4	0.5	Gene271, Gene535, Gene733, Gene93	4	1
26	Gene484 | Gene535 | Gene93	3	3	0.0	Gene484, Gene535, Gene93	3	1
27	Gene386 | (Gene174 & Gene535)	3	3	0.0	Gene174, Gene386, Gene535	3	1
28	Gene733 | (Gene535 & Gene93)	3	3	0.0	Gene535, Gene733, Gene93	3	1
29	Gene535 | Gene733 | Gene93	3	3	0.0	Gene535, Gene733, Gene93	3	1
30	Gene352 | Gene388 | Gene57	3	3	0.0	Gene352, Gene388, Gene57	3	1
31	Gene647 | Gene733	3	2	0.0	Gene647, Gene733	2	1
32	Gene230 | Gene647	3	2	0.0	Gene230, Gene647	2	1
33	Gene249 | Gene29	3	2	0.0	Gene249, Gene29	2	1
34	Gene733	3	1	0.5	Gene733	1	1
35	Gene733	3	1	0.5	Gene733	1	1
36	Gene177 | Gene271 | Gene352 | Gene484 | Gene57	3	5	1.0	Gene177, Gene271, Gene352, Gene484, Gene57	5	1
37	Gene230 | Gene267 | Gene388 | Gene561 | Gene659	3	5	1.0	Gene230, Gene267, Gene388, Gene561, Gene659	5	1
38	Gene176 | Gene271 | Gene491 | Gene535 | Gene57 | Gene93	3	6	1.5	Gene176, Gene271, Gene491, Gene535, Gene57, Gene93	6	1
39	Gene733 | Gene93	2	2	0.0	Gene733, Gene93	2	1
40	~Gene448 & ~Gene889	2	2	0.0	Gene448, Gene889	2	1
41	Gene228 | Gene647	2	2	0.0	Gene228, Gene647	2	1
42	Gene647 | Gene733 | Gene93	2	3	0.0	Gene647, Gene733, Gene93	3	1
43	Gene93 | ~Gene535	2	2	0.0	Gene535, Gene93	2	1
44	Gene57 | Gene733	2	2	0.0	Gene57, Gene733	2	1
45	Gene647	2	1	0.5	Gene647	1	1
46	~Gene93	2	1	0.5	Gene93	1	1
47	~Gene388	2	1	0.5	Gene388	1	1
48	~Gene535	2	1	0.5	Gene535	1	1
49	Gene157 | Gene893	1	2	0.0	Gene157, Gene893	2	1
50	Gene228	1	1	0.5	Gene228	1	1
