rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene13 | ~Gene395	4	2	0.0	Gene13, Gene395	2	1
2	Gene78 | Gene803	4	2	0.0	Gene78, Gene803	2	1
3	Gene13 | Gene32	4	2	0.0	Gene13, Gene32	2	1
4	Gene803 & (Gene595 | Gene78)	4	3	0.0	Gene595, Gene78, Gene803	3	1
5	Gene13 | ~Gene395	4	2	0.0	Gene13, Gene395	2	1
6	Gene78 & Gene803	4	2	0.0	Gene78, Gene803	2	1
7	Gene542 | ~Gene488	4	2	0.0	Gene488, Gene542	2	1
8	Gene803 | Gene940	4	2	0.0	Gene803, Gene940	2	1
9	Gene803 | Gene993	4	2	0.0	Gene803, Gene993	2	1
10	Gene13 | Gene61	4	2	0.0	Gene13, Gene61	2	1
11	Gene514 & Gene803	4	2	0.0	Gene514, Gene803	2	1
12	Gene78 | Gene803	4	2	0.0	Gene78, Gene803	2	1
13	Gene514 | (Gene78 & Gene803)	4	3	0.0	Gene514, Gene78, Gene803	3	1
14	Gene78 & Gene803	4	2	0.0	Gene78, Gene803	2	1
15	Gene78 | Gene803	4	2	0.0	Gene78, Gene803	2	1
16	Gene13 | Gene61	4	2	0.0	Gene13, Gene61	2	1
17	Gene13 | Gene699	4	2	0.0	Gene13, Gene699	2	1
18	Gene13 | Gene32	4	2	0.0	Gene13, Gene32	2	1
19	Gene78 | Gene803	4	2	0.0	Gene78, Gene803	2	1
20	Gene542 | Gene803 | Gene993	4	3	0.0	Gene542, Gene803, Gene993	3	1
21	Gene13 | (~Gene395 & ~Gene530)	4	3	0.0	Gene13, Gene395, Gene530	3	1
22	Gene13 | ~Gene395	4	2	0.0	Gene13, Gene395	2	1
23	Gene745 | Gene78 | Gene803	4	3	0.0	Gene745, Gene78, Gene803	3	1
24	Gene803	4	1	0.5	Gene803	1	1
25	Gene13	4	1	0.5	Gene13	1	1
26	Gene13	4	1	0.5	Gene13	1	1
27	Gene443 | Gene656 | ~Gene851 | (Gene595 & Gene78)	4	5	1.0	Gene443, Gene595, Gene656, Gene78, Gene851	5	1
28	Gene232 | Gene338 | Gene78 | Gene803 | Gene993	4	5	1.0	Gene232, Gene338, Gene78, Gene803, Gene993	5	1
29	Gene595 & Gene803	3	2	0.0	Gene595, Gene803	2	1
30	Gene13 | Gene395 | Gene61	3	3	0.0	Gene13, Gene395, Gene61	3	1
31	Gene514 | Gene595 | Gene61	3	3	0.0	Gene514, Gene595, Gene61	3	1
32	Gene16 | Gene514 | Gene803	3	3	0.0	Gene16, Gene514, Gene803	3	1
33	Gene148 | Gene395	3	2	0.0	Gene148, Gene395	2	1
34	Gene32 | Gene395	3	2	0.0	Gene32, Gene395	2	1
35	Gene13 | Gene395 | Gene668	3	3	0.0	Gene13, Gene395, Gene668	3	1
36	Gene534 & (Gene754 | Gene78)	3	3	0.0	Gene534, Gene754, Gene78	3	1
37	Gene514 & Gene595	3	2	0.0	Gene514, Gene595	2	1
38	Gene595 | Gene803	3	2	0.0	Gene595, Gene803	2	1
39	Gene16 | Gene514 | Gene61 | Gene803	3	4	0.5	Gene16, Gene514, Gene61, Gene803	4	1
40	Gene514 | Gene595 | Gene78 | Gene803	3	4	0.5	Gene514, Gene595, Gene78, Gene803	4	1
41	True	3	1	0.5	True	1	1
42	Gene234 | Gene392 | Gene78 | Gene803	3	4	0.5	Gene234, Gene392, Gene78, Gene803	4	1
43	Gene136 & Gene73	2	2	0.0	Gene136, Gene73	2	1
44	Gene332 | Gene699	2	2	0.0	Gene332, Gene699	2	1
45	Gene395 | ~Gene668	2	2	0.0	Gene395, Gene668	2	1
46	Gene610 | Gene892	2	2	0.0	Gene610, Gene892	2	1
47	Gene595	2	1	0.5	Gene595	1	1
48	Gene737 & (Gene32 | Gene61)	1	3	0.0	Gene32, Gene61, Gene737	3	1
49	Gene733	1	1	0.5	Gene733	1	1
50	Gene332 | (~Gene699 & ~Gene78)	0	3	0.0	Gene332, Gene699, Gene78	3	1
