rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene392 & ~Gene47	4	2	0.0	Gene392, Gene47	2	1
2	Gene167 | Gene395 | Gene772	4	3	0.0	Gene167, Gene395, Gene772	3	1
3	Gene392 & ~Gene47	4	2	0.0	Gene392, Gene47	2	1
4	Gene395 | Gene844	4	2	0.0	Gene395, Gene844	2	1
5	Gene844 | Gene935	4	2	0.0	Gene844, Gene935	2	1
6	Gene395 | Gene944	4	2	0.0	Gene395, Gene944	2	1
7	Gene167 | Gene622	4	2	0.0	Gene167, Gene622	2	1
8	Gene844	4	1	0.5	Gene844	1	1
9	Gene844 | (Gene102 & Gene7)	4	3	0.0	Gene102, Gene7, Gene844	3	1
10	Gene167 | Gene395 | Gene772	4	3	0.0	Gene167, Gene395, Gene772	3	1
11	Gene392 & ~Gene47	4	2	0.0	Gene392, Gene47	2	1
12	Gene167 | Gene772 | Gene844	4	3	0.0	Gene167, Gene772, Gene844	3	1
13	Gene167 | Gene772	4	2	0.0	Gene167, Gene772	2	1
14	Gene395 | (Gene102 & Gene844)	4	3	0.0	Gene102, Gene395, Gene844	3	1
15	Gene167 | Gene844	4	2	0.0	Gene167, Gene844	2	1
16	Gene167 | Gene737	4	2	0.0	Gene167, Gene737	2	1
17	Gene622 | Gene844	4	2	0.0	Gene622, Gene844	2	1
18	Gene395 | (Gene102 & Gene704)	4	3	0.0	Gene102, Gene395, Gene704	3	1
19	Gene102 | Gene844	4	2	0.0	Gene102, Gene844	2	1
20	Gene844	4	1	0.5	Gene844	1	1
21	Gene844	4	1	0.5	Gene844	1	1
22	Gene844	4	1	0.5	Gene844	1	1
23	~Gene55	4	1	0.5	Gene55	1	1
24	Gene844	4	1	0.5	Gene844	1	1
25	Gene102 | Gene167 | Gene230 | Gene844	4	4	0.5	Gene102, Gene167, Gene230, Gene844	4	1
26	Gene167	4	1	0.5	Gene167	1	1
27	Gene102 | Gene7 | Gene78	3	3	0.0	Gene102, Gene7, Gene78	3	1
28	Gene772 | Gene935	3	2	0.0	Gene772, Gene935	2	1
29	Gene102 | Gene230 | Gene772	3	3	0.0	Gene102, Gene230, Gene772	3	1
30	Gene392 | Gene50	3	2	0.0	Gene392, Gene50	2	1
31	Gene392 | Gene7	3	2	0.0	Gene392, Gene7	2	1
32	Gene102 | Gene7 | Gene772	3	3	0.0	Gene102, Gene7, Gene772	3	1
33	Gene844 | Gene845	3	2	0.0	Gene844, Gene845	2	1
34	Gene102 | Gene636 | Gene7 | Gene768	3	4	0.5	Gene102, Gene636, Gene7, Gene768	4	1
35	Gene392 & ~Gene7	2	2	0.0	Gene392, Gene7	2	1
36	Gene102 | Gene78	2	2	0.0	Gene102, Gene78	2	1
37	Gene78 | Gene944	2	2	0.0	Gene78, Gene944	2	1
38	Gene265 | Gene78	2	2	0.0	Gene265, Gene78	2	1
39	Gene78 | Gene944	2	2	0.0	Gene78, Gene944	2	1
40	Gene944	2	1	0.5	Gene944	1	1
41	Gene102	2	1	0.5	Gene102	1	1
42	Gene102	2	1	0.5	Gene102	1	1
43	Gene652	2	1	0.5	Gene652	1	1
44	Gene102 | Gene308	1	2	0.0	Gene102, Gene308	2	1
45	Gene102 | Gene704	1	2	0.0	Gene102, Gene704	2	1
46	Gene102 | Gene704	1	2	0.0	Gene102, Gene704	2	1
47	~Gene392 & ~Gene47 & ~Gene617	1	3	0.0	Gene392, Gene47, Gene617	3	1
48	Gene47 & ~Gene392	0	2	0.0	Gene392, Gene47	2	1
49	~Gene392	0	1	0.5	Gene392	1	1
50	~Gene392	0	1	0.5	Gene392	1	1
