rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene219 | ~Gene881	4	2	0.0	Gene219, Gene881	2	1
2	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
3	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
4	Gene425 & Gene842	4	2	0.0	Gene425, Gene842	2	1
5	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
6	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
7	Gene221 | Gene805	4	2	0.0	Gene221, Gene805	2	1
8	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
9	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
10	Gene221 | Gene805	4	2	0.0	Gene221, Gene805	2	1
11	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
12	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
13	Gene995 | (Gene221 & Gene805)	4	3	0.0	Gene221, Gene805, Gene995	3	1
14	Gene221 | Gene805	4	2	0.0	Gene221, Gene805	2	1
15	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
16	Gene352 & Gene633	4	2	0.0	Gene352, Gene633	2	1
17	Gene221 | Gene805	4	2	0.0	Gene221, Gene805	2	1
18	Gene221 | Gene404 | Gene805	4	3	0.0	Gene221, Gene404, Gene805	3	1
19	Gene221 | Gene805	4	2	0.0	Gene221, Gene805	2	1
20	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
21	Gene221 | Gene404	4	2	0.0	Gene221, Gene404	2	1
22	Gene221	4	1	0.5	Gene221	1	1
23	Gene269 | Gene314 | Gene404	3	3	0.0	Gene269, Gene314, Gene404	3	1
24	Gene352 & Gene92	3	2	0.0	Gene352, Gene92	2	1
25	Gene404 | Gene589	3	2	0.0	Gene404, Gene589	2	1
26	Gene112 | Gene805	3	2	0.0	Gene112, Gene805	2	1
27	Gene208 | Gene221	3	2	0.0	Gene208, Gene221	2	1
28	Gene269 | Gene45	3	2	0.0	Gene269, Gene45	2	1
29	Gene265 | Gene404	3	2	0.0	Gene265, Gene404	2	1
30	~Gene87	3	1	0.5	Gene87	1	1
31	~Gene881	3	1	0.5	Gene881	1	1
32	True	3	1	0.5	True	1	1
33	Gene193 | Gene404 | Gene92	2	3	0.0	Gene193, Gene404, Gene92	3	1
34	Gene151 | Gene173	2	2	0.0	Gene151, Gene173	2	1
35	Gene151 | Gene173	2	2	0.0	Gene151, Gene173	2	1
36	Gene151 | Gene173	2	2	0.0	Gene151, Gene173	2	1
37	Gene459 | Gene954	2	2	0.0	Gene459, Gene954	2	1
38	Gene151 | Gene173 | Gene404	2	3	0.0	Gene151, Gene173, Gene404	3	1
39	Gene221 & Gene262	2	2	0.0	Gene221, Gene262	2	1
40	Gene404 | Gene805	2	2	0.0	Gene404, Gene805	2	1
41	Gene805 | Gene881	2	2	0.0	Gene805, Gene881	2	1
42	Gene542	2	1	0.5	Gene542	1	1
43	~Gene521	2	1	0.5	Gene521	1	1
44	Gene805	2	1	0.5	Gene805	1	1
45	Gene404	2	1	0.5	Gene404	1	1
46	Gene404	2	1	0.5	Gene404	1	1
47	Gene805	2	1	0.5	Gene805	1	1
48	Gene151 | Gene404	1	2	0.0	Gene151, Gene404	2	1
49	~Gene448	1	1	0.5	Gene448	1	1
50	Gene151	1	1	0.5	Gene151	1	1
