rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene578 | Gene815 | Gene838	4	3	0.0	Gene578, Gene815, Gene838	3	1
2	Gene578 | Gene815	4	2	0.0	Gene578, Gene815	2	1
3	Gene578 | Gene815 | ~Gene99	4	3	0.0	Gene578, Gene815, Gene99	3	1
4	Gene368 | ~Gene607	4	2	0.0	Gene368, Gene607	2	1
5	Gene578 | Gene838	4	2	0.0	Gene578, Gene838	2	1
6	Gene137 | Gene340	4	2	0.0	Gene137, Gene340	2	1
7	Gene256 | Gene578	4	2	0.0	Gene256, Gene578	2	1
8	Gene578 | Gene815	4	2	0.0	Gene578, Gene815	2	1
9	Gene578 | Gene592	4	2	0.0	Gene578, Gene592	2	1
10	Gene256 | Gene578	4	2	0.0	Gene256, Gene578	2	1
11	Gene323 | Gene578 | Gene838	4	3	0.0	Gene323, Gene578, Gene838	3	1
12	Gene552 | Gene578	4	2	0.0	Gene552, Gene578	2	1
13	Gene578 | Gene838	4	2	0.0	Gene578, Gene838	2	1
14	Gene578 | Gene815 | ~Gene99	4	3	0.0	Gene578, Gene815, Gene99	3	1
15	Gene420 | Gene578	4	2	0.0	Gene420, Gene578	2	1
16	Gene578 | Gene815	4	2	0.0	Gene578, Gene815	2	1
17	Gene721 | Gene913 | Gene920	3	3	0.0	Gene721, Gene913, Gene920	3	1
18	Gene388 | Gene420	3	2	0.0	Gene388, Gene420	2	1
19	Gene182 | Gene595	3	2	0.0	Gene182, Gene595	2	1
20	Gene578 | Gene920	3	2	0.0	Gene578, Gene920	2	1
21	Gene323 | Gene838	3	2	0.0	Gene323, Gene838	2	1
22	Gene578 | Gene99	3	2	0.0	Gene578, Gene99	2	1
23	Gene578 | (Gene182 & Gene913)	3	3	0.0	Gene182, Gene578, Gene913	3	1
24	Gene607 | Gene913	3	2	0.0	Gene607, Gene913	2	1
25	Gene137 | Gene182 | Gene26	3	3	0.0	Gene137, Gene182, Gene26	3	1
26	Gene838 | Gene913	3	2	0.0	Gene838, Gene913	2	1
27	Gene388 | Gene99	3	2	0.0	Gene388, Gene99	2	1
28	Gene256 | Gene99	3	2	0.0	Gene256, Gene99	2	1
29	Gene578 | Gene99	3	2	0.0	Gene578, Gene99	2	1
30	Gene368 | Gene607	3	2	0.0	Gene368, Gene607	2	1
31	Gene578 | Gene99	3	2	0.0	Gene578, Gene99	2	1
32	Gene388 | Gene913 | (Gene323 & Gene719)	3	4	0.5	Gene323, Gene388, Gene719, Gene913	4	1
33	Gene578	3	1	0.5	Gene578	1	1
34	Gene814	3	1	0.5	Gene814	1	1
35	Gene264 | Gene388 | Gene815 | Gene99	3	4	0.5	Gene264, Gene388, Gene815, Gene99	4	1
36	Gene578	3	1	0.5	Gene578	1	1
37	Gene578	3	1	0.5	Gene578	1	1
38	Gene578	3	1	0.5	Gene578	1	1
39	Gene182 | Gene578 | Gene815 | Gene913	3	4	0.5	Gene182, Gene578, Gene815, Gene913	4	1
40	Gene776 | Gene913 | (Gene137 & Gene340 & Gene988)	3	5	1.0	Gene137, Gene340, Gene776, Gene913, Gene988	5	1
41	Gene815 | Gene99	2	2	0.0	Gene815, Gene99	2	1
42	Gene388 | Gene441	2	2	0.0	Gene388, Gene441	2	1
43	Gene400	2	1	0.5	Gene400	1	1
44	Gene400 & Gene800	2	2	0.0	Gene400, Gene800	2	1
45	Gene441	2	1	0.5	Gene441	1	1
46	Gene838	2	1	0.5	Gene838	1	1
47	Gene838	2	1	0.5	Gene838	1	1
48	Gene838	2	1	0.5	Gene838	1	1
49	Gene340 & Gene393 & Gene719	1	3	0.0	Gene340, Gene393, Gene719	3	1
50	Gene441 & Gene815	1	2	0.0	Gene441, Gene815	2	1
