rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
2	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
3	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
4	Gene506 | Gene98	4	2	0.0	Gene506, Gene98	2	1
5	Gene361 | Gene684	4	2	0.0	Gene361, Gene684	2	1
6	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
7	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
8	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
9	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
10	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
11	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
12	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
13	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
14	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
15	Gene506 | Gene901	4	2	0.0	Gene506, Gene901	2	1
16	Gene506 | Gene579	4	2	0.0	Gene506, Gene579	2	1
17	Gene361 | Gene684	4	2	0.0	Gene361, Gene684	2	1
18	Gene506 | Gene579	4	2	0.0	Gene506, Gene579	2	1
19	Gene579 | Gene731	4	2	0.0	Gene579, Gene731	2	1
20	Gene288 | Gene506	4	2	0.0	Gene288, Gene506	2	1
21	Gene145 | Gene506	4	2	0.0	Gene145, Gene506	2	1
22	Gene145 | Gene901	4	2	0.0	Gene145, Gene901	2	1
23	Gene506	4	1	0.5	Gene506	1	1
24	Gene732	4	1	0.5	Gene732	1	1
25	Gene506	4	1	0.5	Gene506	1	1
26	Gene732	4	1	0.5	Gene732	1	1
27	Gene278 | Gene448	3	2	0.0	Gene278, Gene448	2	1
28	Gene330 | Gene901	3	2	0.0	Gene330, Gene901	2	1
29	Gene353 | Gene901	3	2	0.0	Gene353, Gene901	2	1
30	Gene180 | Gene901	3	2	0.0	Gene180, Gene901	2	1
31	Gene506 | Gene778	3	2	0.0	Gene506, Gene778	2	1
32	Gene421 | Gene966	3	2	0.0	Gene421, Gene966	2	1
33	Gene145 | Gene506 | Gene596 | Gene731	3	4	0.5	Gene145, Gene506, Gene596, Gene731	4	1
34	Gene455 | Gene764 | Gene837 | Gene97	3	4	0.5	Gene455, Gene764, Gene837, Gene97	4	1
35	Gene180 | Gene278 | Gene579 | Gene641 | Gene755	3	5	1.0	Gene180, Gene278, Gene579, Gene641, Gene755	5	1
36	Gene421 | Gene731	2	2	0.0	Gene421, Gene731	2	1
37	Gene850 | Gene952	2	2	0.0	Gene850, Gene952	2	1
38	Gene180 | Gene278 | Gene288	2	3	0.0	Gene180, Gene278, Gene288	3	1
39	Gene145 | Gene731	2	2	0.0	Gene145, Gene731	2	1
40	Gene145 | Gene393	2	2	0.0	Gene145, Gene393	2	1
41	Gene141 | Gene288	2	2	0.0	Gene141, Gene288	2	1
42	Gene158 | Gene98	2	2	0.0	Gene158, Gene98	2	1
43	Gene731 | Gene778	2	2	0.0	Gene731, Gene778	2	1
44	Gene104 | Gene145	2	2	0.0	Gene104, Gene145	2	1
45	Gene180 | Gene278	2	2	0.0	Gene180, Gene278	2	1
46	Gene288	2	1	0.5	Gene288	1	1
47	Gene145 | Gene596	1	2	0.0	Gene145, Gene596	2	1
48	Gene506 & Gene596	1	2	0.0	Gene506, Gene596	2	1
49	Gene596 | Gene689	1	2	0.0	Gene596, Gene689	2	1
50	Gene731 | Gene98	1	2	0.0	Gene731, Gene98	2	1
