rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene37 & Gene911	4	2	0.0	Gene37, Gene911	2	1
2	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
3	Gene504 & Gene777	4	2	0.0	Gene504, Gene777	2	1
4	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
5	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
6	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
7	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
8	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
9	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
10	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
11	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
12	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
13	Gene375 & Gene829	4	2	0.0	Gene375, Gene829	2	1
14	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
15	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
16	Gene37 & Gene911	4	2	0.0	Gene37, Gene911	2	1
17	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
18	Gene829 & Gene860	4	2	0.0	Gene829, Gene860	2	1
19	Gene777 & Gene860	4	2	0.0	Gene777, Gene860	2	1
20	Gene248 & Gene777	3	2	0.0	Gene248, Gene777	2	1
21	Gene411 & Gene56	3	2	0.0	Gene411, Gene56	2	1
22	Gene829	3	1	0.5	Gene829	1	1
23	Gene860	3	1	0.5	Gene860	1	1
24	Gene860	3	1	0.5	Gene860	1	1
25	Gene860	3	1	0.5	Gene860	1	1
26	Gene61 & (Gene248 | Gene276 | Gene504)	3	4	0.5	Gene248, Gene276, Gene504, Gene61	4	1
27	Gene860	3	1	0.5	Gene860	1	1
28	Gene860	3	1	0.5	Gene860	1	1
29	Gene860	3	1	0.5	Gene860	1	1
30	Gene860	3	1	0.5	Gene860	1	1
31	Gene248 & Gene276	2	2	0.0	Gene248, Gene276	2	1
32	Gene413 & Gene730	2	2	0.0	Gene413, Gene730	2	1
33	Gene382 & Gene429	2	2	0.0	Gene382, Gene429	2	1
34	Gene134 & Gene250	2	2	0.0	Gene134, Gene250	2	1
35	Gene248 & Gene276	2	2	0.0	Gene248, Gene276	2	1
36	Gene382 & Gene811	2	2	0.0	Gene382, Gene811	2	1
37	Gene175 & Gene860	2	2	0.0	Gene175, Gene860	2	1
38	Gene276 & Gene777	2	2	0.0	Gene276, Gene777	2	1
39	Gene248 & Gene276 & Gene541 & Gene860	2	4	0.5	Gene248, Gene276, Gene541, Gene860	4	1
40	Gene479 & Gene526 & Gene61 & Gene971 & (Gene248 | Gene276)	2	6	1.5	Gene248, Gene276, Gene479, Gene526, Gene61, Gene971	6	1
41	Gene239 & Gene860	1	2	0.0	Gene239, Gene860	2	1
42	Gene382 & Gene860	1	2	0.0	Gene382, Gene860	2	1
43	Gene382 & Gene860	1	2	0.0	Gene382, Gene860	2	1
44	Gene382 & Gene860	1	2	0.0	Gene382, Gene860	2	1
45	Gene134 & Gene382	1	2	0.0	Gene134, Gene382	2	1
46	Gene134 & Gene730	1	2	0.0	Gene134, Gene730	2	1
47	Gene382 & Gene860	1	2	0.0	Gene382, Gene860	2	1
48	Gene730 & Gene860	1	2	0.0	Gene730, Gene860	2	1
49	~Gene860	1	1	0.5	Gene860	1	1
50	~Gene860	1	1	0.5	Gene860	1	1
