rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene914 | ~Gene956	4	2	0.0	Gene914, Gene956	2	1
2	~Gene549 & (Gene24 | Gene663)	4	3	0.0	Gene24, Gene549, Gene663	3	1
3	~Gene914 | ~Gene956	4	2	0.0	Gene914, Gene956	2	1
4	~Gene914 | (~Gene523 & ~Gene956)	4	3	0.0	Gene523, Gene914, Gene956	3	1
5	Gene112 | Gene339	4	2	0.0	Gene112, Gene339	2	1
6	Gene540 | Gene710	4	2	0.0	Gene540, Gene710	2	1
7	Gene540 | Gene710	4	2	0.0	Gene540, Gene710	2	1
8	Gene205 | Gene543	4	2	0.0	Gene205, Gene543	2	1
9	~Gene914 | (~Gene523 & ~Gene956)	4	3	0.0	Gene523, Gene914, Gene956	3	1
10	Gene540 | Gene710	4	2	0.0	Gene540, Gene710	2	1
11	Gene540 | Gene710	4	2	0.0	Gene540, Gene710	2	1
12	Gene540 | Gene710	4	2	0.0	Gene540, Gene710	2	1
13	Gene540 | Gene710	4	2	0.0	Gene540, Gene710	2	1
14	~Gene914 | ~Gene956	4	2	0.0	Gene914, Gene956	2	1
15	~Gene914 | (~Gene523 & ~Gene956)	4	3	0.0	Gene523, Gene914, Gene956	3	1
16	Gene540 | Gene710	4	2	0.0	Gene540, Gene710	2	1
17	Gene481 | ~Gene238	4	2	0.0	Gene238, Gene481	2	1
18	Gene540 | Gene710	4	2	0.0	Gene540, Gene710	2	1
19	Gene540 | Gene710	4	2	0.0	Gene540, Gene710	2	1
20	Gene540	4	1	0.5	Gene540	1	1
21	Gene540	4	1	0.5	Gene540	1	1
22	Gene660	4	1	0.5	Gene660	1	1
23	~Gene914	4	1	0.5	Gene914	1	1
24	Gene196 | Gene543	3	2	0.0	Gene196, Gene543	2	1
25	Gene286 | Gene710	3	2	0.0	Gene286, Gene710	2	1
26	Gene368 | Gene540 | Gene710	3	3	0.0	Gene368, Gene540, Gene710	3	1
27	Gene286 | Gene530	3	2	0.0	Gene286, Gene530	2	1
28	True	3	1	0.5	True	1	1
29	Gene530 | Gene710 | Gene821	3	3	0.0	Gene530, Gene710, Gene821	3	1
30	Gene492 | Gene787	3	2	0.0	Gene492, Gene787	2	1
31	Gene481	3	1	0.5	Gene481	1	1
32	Gene330 | Gene343 | Gene540 | Gene914	3	4	0.5	Gene330, Gene343, Gene540, Gene914	4	1
33	Gene150 | Gene530 | Gene710 | Gene911 | (Gene148 & Gene300)	3	6	1.5	Gene148, Gene150, Gene300, Gene530, Gene710, Gene911	6	1
34	Gene255 | Gene368	2	2	0.0	Gene255, Gene368	2	1
35	~Gene156 & ~Gene648	2	2	0.0	Gene156, Gene648	2	1
36	Gene755 & Gene956	2	2	0.0	Gene755, Gene956	2	1
37	Gene205 | Gene605	2	2	0.0	Gene205, Gene605	2	1
38	Gene873	2	1	0.5	Gene873	1	1
39	~Gene956	2	1	0.5	Gene956	1	1
40	~Gene523	2	1	0.5	Gene523	1	1
41	~Gene150	2	1	0.5	Gene150	1	1
42	Gene451	2	1	0.5	Gene451	1	1
43	~Gene83	2	1	0.5	Gene83	1	1
44	Gene914 | ~Gene956	1	2	0.0	Gene914, Gene956	2	1
45	Gene914 | ~Gene956	1	2	0.0	Gene914, Gene956	2	1
46	Gene714	1	1	0.5	Gene714	1	1
47	Gene710	1	1	0.5	Gene710	1	1
48	Gene672	0	1	0.5	Gene672	1	1
49	~Gene543	0	1	0.5	Gene543	1	1
50	Gene417	0	1	0.5	Gene417	1	1
