rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
2	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
3	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
4	Gene458 & (Gene641 | Gene750)	4	3	0.0	Gene458, Gene641, Gene750	3	1
5	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
6	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
7	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
8	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
9	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
10	Gene458 & Gene641	4	2	0.0	Gene458, Gene641	2	1
11	Gene317 & Gene641	4	2	0.0	Gene317, Gene641	2	1
12	Gene274 & Gene641 & Gene787	4	3	0.0	Gene274, Gene641, Gene787	3	1
13	Gene595 & Gene641	4	2	0.0	Gene595, Gene641	2	1
14	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
15	Gene317 & Gene641	4	2	0.0	Gene317, Gene641	2	1
16	Gene641 & Gene977	4	2	0.0	Gene641, Gene977	2	1
17	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
18	Gene317 & Gene641	4	2	0.0	Gene317, Gene641	2	1
19	Gene464 & Gene641	4	2	0.0	Gene464, Gene641	2	1
20	Gene641	4	1	0.5	Gene641	1	1
21	Gene641	4	1	0.5	Gene641	1	1
22	Gene641	4	1	0.5	Gene641	1	1
23	Gene145 & Gene641 & ~Gene317	3	3	0.0	Gene145, Gene317, Gene641	3	1
24	Gene287 & Gene697	3	2	0.0	Gene287, Gene697	2	1
25	Gene317 & Gene476 & Gene641	3	3	0.0	Gene317, Gene476, Gene641	3	1
26	Gene274 & Gene544 & Gene860	3	3	0.0	Gene274, Gene544, Gene860	3	1
27	Gene47 & Gene750	3	2	0.0	Gene47, Gene750	2	1
28	Gene317 & Gene464	3	2	0.0	Gene317, Gene464	2	1
29	Gene47 & Gene707	3	2	0.0	Gene47, Gene707	2	1
30	Gene570 & Gene641	3	2	0.0	Gene570, Gene641	2	1
31	Gene317 & Gene464	3	2	0.0	Gene317, Gene464	2	1
32	Gene641 & Gene750	3	2	0.0	Gene641, Gene750	2	1
33	Gene641 & Gene750	3	2	0.0	Gene641, Gene750	2	1
34	Gene641 & Gene750	3	2	0.0	Gene641, Gene750	2	1
35	Gene317 & Gene39 & Gene641 & Gene750	3	4	0.5	Gene317, Gene39, Gene641, Gene750	4	1
36	~Gene282	3	1	0.5	Gene282	1	1
37	False	3	1	0.5	False	1	1
38	Gene287 & Gene544 & Gene641 & Gene697 & Gene707	3	5	1.0	Gene287, Gene544, Gene641, Gene697, Gene707	5	1
39	Gene451 & Gene630	2	2	0.0	Gene451, Gene630	2	1
40	Gene464 & Gene586	2	2	0.0	Gene464, Gene586	2	1
41	Gene145 | Gene287	2	2	0.0	Gene145, Gene287	2	1
42	Gene517 & Gene697	2	2	0.0	Gene517, Gene697	2	1
43	Gene282 & Gene697	2	2	0.0	Gene282, Gene697	2	1
44	Gene287 & Gene776 & Gene946	2	3	0.0	Gene287, Gene776, Gene946	3	1
45	Gene750	2	1	0.5	Gene750	1	1
46	Gene476	2	1	0.5	Gene476	1	1
47	~Gene875	2	1	0.5	Gene875	1	1
48	Gene464	2	1	0.5	Gene464	1	1
49	Gene458	2	1	0.5	Gene458	1	1
50	Gene317	2	1	0.5	Gene317	1	1
