rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
2	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
3	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
4	~Gene544 & ~Gene656	4	2	0.0	Gene544, Gene656	2	1
5	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
6	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
7	~Gene544 & ~Gene656	4	2	0.0	Gene544, Gene656	2	1
8	~Gene544 & ~Gene656	4	2	0.0	Gene544, Gene656	2	1
9	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
10	~Gene544 & ~Gene656	4	2	0.0	Gene544, Gene656	2	1
11	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
12	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
13	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
14	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
15	~Gene544 & ~Gene821	4	2	0.0	Gene544, Gene821	2	1
16	~Gene544 & ~Gene713	4	2	0.0	Gene544, Gene713	2	1
17	Gene485 & ~Gene821	4	2	0.0	Gene485, Gene821	2	1
18	~Gene544	4	1	0.5	Gene544	1	1
19	~Gene544	4	1	0.5	Gene544	1	1
20	~Gene544	4	1	0.5	Gene544	1	1
21	~Gene544	4	1	0.5	Gene544	1	1
22	~Gene821 | (~Gene266 & ~Gene656)	3	3	0.0	Gene266, Gene656, Gene821	3	1
23	~Gene656 & ~Gene821	3	2	0.0	Gene656, Gene821	2	1
24	~Gene713 & ~Gene743	3	2	0.0	Gene713, Gene743	2	1
25	~Gene713	3	1	0.5	Gene713	1	1
26	~Gene821	3	1	0.5	Gene821	1	1
27	Gene56	3	1	0.5	Gene56	1	1
28	Gene379	3	1	0.5	Gene379	1	1
29	~Gene821	3	1	0.5	Gene821	1	1
30	~Gene821	3	1	0.5	Gene821	1	1
31	~Gene821	3	1	0.5	Gene821	1	1
32	Gene411	3	1	0.5	Gene411	1	1
33	Gene544 | ~Gene821	2	2	0.0	Gene544, Gene821	2	1
34	Gene193 | Gene821	2	2	0.0	Gene193, Gene821	2	1
35	~Gene397	2	1	0.5	Gene397	1	1
36	~Gene467	2	1	0.5	Gene467	1	1
37	~Gene467	2	1	0.5	Gene467	1	1
38	~Gene517	2	1	0.5	Gene517	1	1
39	Gene821	1	1	0.5	Gene821	1	1
40	~Gene616 & (Gene266 | Gene895)	1	3	0.0	Gene266, Gene616, Gene895	3	1
41	Gene544 | Gene743	1	2	0.0	Gene544, Gene743	2	1
42	Gene779	1	1	0.5	Gene779	1	1
43	Gene656	1	1	0.5	Gene656	1	1
44	Gene821	1	1	0.5	Gene821	1	1
45	Gene821	1	1	0.5	Gene821	1	1
46	Gene112	1	1	0.5	Gene112	1	1
47	~Gene61	1	1	0.5	Gene61	1	1
48	Gene821	1	1	0.5	Gene821	1	1
49	Gene656	1	1	0.5	Gene656	1	1
50	Gene544	0	1	0.5	Gene544	1	1
