rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene21 & Gene344	4	2	0.0	Gene21, Gene344	2	1
2	Gene192 | Gene574	4	2	0.0	Gene192, Gene574	2	1
3	Gene235 & Gene791	4	2	0.0	Gene235, Gene791	2	1
4	Gene184 | Gene574	4	2	0.0	Gene184, Gene574	2	1
5	Gene21 & Gene344	4	2	0.0	Gene21, Gene344	2	1
6	Gene21 & Gene344	4	2	0.0	Gene21, Gene344	2	1
7	Gene791 | ~Gene328	4	2	0.0	Gene328, Gene791	2	1
8	Gene235 & Gene344	4	2	0.0	Gene235, Gene344	2	1
9	Gene344 & Gene791	4	2	0.0	Gene344, Gene791	2	1
10	Gene235 & Gene791	4	2	0.0	Gene235, Gene791	2	1
11	Gene541 | Gene791	4	2	0.0	Gene541, Gene791	2	1
12	Gene21 & Gene344	4	2	0.0	Gene21, Gene344	2	1
13	Gene791 | Gene863	4	2	0.0	Gene791, Gene863	2	1
14	Gene235 & Gene791	4	2	0.0	Gene235, Gene791	2	1
15	Gene235 & Gene344	4	2	0.0	Gene235, Gene344	2	1
16	Gene192 | Gene574	4	2	0.0	Gene192, Gene574	2	1
17	Gene344 & Gene791	4	2	0.0	Gene344, Gene791	2	1
18	Gene21 & Gene344 & Gene791	4	3	0.0	Gene21, Gene344, Gene791	3	1
19	Gene21 & Gene344	4	2	0.0	Gene21, Gene344	2	1
20	Gene184 | Gene574	4	2	0.0	Gene184, Gene574	2	1
21	Gene235 & Gene791	4	2	0.0	Gene235, Gene791	2	1
22	Gene344 & Gene791	4	2	0.0	Gene344, Gene791	2	1
23	Gene184 | Gene574	4	2	0.0	Gene184, Gene574	2	1
24	Gene574 | Gene791	4	2	0.0	Gene574, Gene791	2	1
25	Gene791	4	1	0.5	Gene791	1	1
26	Gene791	4	1	0.5	Gene791	1	1
27	Gene468 | Gene541	3	2	0.0	Gene468, Gene541	2	1
28	Gene184 & Gene855	3	2	0.0	Gene184, Gene855	2	1
29	Gene468 & Gene568	3	2	0.0	Gene468, Gene568	2	1
30	Gene235 & Gene580	3	2	0.0	Gene235, Gene580	2	1
31	Gene219 & Gene791	3	2	0.0	Gene219, Gene791	2	1
32	Gene184 & Gene468	3	2	0.0	Gene184, Gene468	2	1
33	Gene235 & Gene468	3	2	0.0	Gene235, Gene468	2	1
34	Gene992	3	1	0.5	Gene992	1	1
35	Gene402	3	1	0.5	Gene402	1	1
36	Gene639	3	1	0.5	Gene639	1	1
37	Gene639	3	1	0.5	Gene639	1	1
38	Gene21 | Gene791 | (Gene235 & Gene468)	3	4	0.5	Gene21, Gene235, Gene468, Gene791	4	1
39	Gene450	3	1	0.5	Gene450	1	1
40	Gene235 & Gene446 & Gene551	2	3	0.0	Gene235, Gene446, Gene551	3	1
41	False	2	1	0.5	False	1	1
42	Gene21 | Gene344	2	2	0.0	Gene21, Gene344	2	1
43	Gene68 | Gene994	2	2	0.0	Gene68, Gene994	2	1
44	Gene68 | Gene994	2	2	0.0	Gene68, Gene994	2	1
45	Gene223	2	1	0.5	Gene223	1	1
46	Gene235 & Gene468 & Gene68 & Gene994	2	4	0.5	Gene235, Gene468, Gene68, Gene994	4	1
47	Gene235 & Gene346 & Gene68 & Gene791 & Gene994	2	5	1.0	Gene235, Gene346, Gene68, Gene791, Gene994	5	1
48	~Gene21 | ~Gene468 | ~Gene791	1	3	0.0	Gene21, Gene468, Gene791	3	1
49	~Gene192	1	1	0.5	Gene192	1	1
50	~Gene791	0	1	0.5	Gene791	1	1
