rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene740 & ~Gene953	4	2	0.0	Gene740, Gene953	2	1
2	Gene597 & Gene934	4	2	0.0	Gene597, Gene934	2	1
3	~Gene843 | ~Gene983	4	2	0.0	Gene843, Gene983	2	1
4	Gene769 & (~Gene311 | ~Gene745)	4	3	0.0	Gene311, Gene745, Gene769	3	1
5	Gene416 & Gene843	4	2	0.0	Gene416, Gene843	2	1
6	~Gene25 & (Gene312 | ~Gene525)	4	3	0.0	Gene25, Gene312, Gene525	3	1
7	Gene597 & Gene934	4	2	0.0	Gene597, Gene934	2	1
8	Gene416 & Gene843	4	2	0.0	Gene416, Gene843	2	1
9	Gene38 & Gene437 & Gene490	4	3	0.0	Gene38, Gene437, Gene490	3	1
10	Gene311 & Gene934	4	2	0.0	Gene311, Gene934	2	1
11	Gene311 & Gene38	4	2	0.0	Gene311, Gene38	2	1
12	Gene597 & Gene934	4	2	0.0	Gene597, Gene934	2	1
13	Gene597 & Gene934	4	2	0.0	Gene597, Gene934	2	1
14	Gene420 & Gene490	4	2	0.0	Gene420, Gene490	2	1
15	Gene416 & Gene843	4	2	0.0	Gene416, Gene843	2	1
16	Gene769 & (~Gene311 | ~Gene745)	4	3	0.0	Gene311, Gene745, Gene769	3	1
17	Gene769 & (~Gene311 | ~Gene745)	4	3	0.0	Gene311, Gene745, Gene769	3	1
18	Gene311 & Gene934	4	2	0.0	Gene311, Gene934	2	1
19	Gene416 & Gene843	4	2	0.0	Gene416, Gene843	2	1
20	Gene597 & Gene934	4	2	0.0	Gene597, Gene934	2	1
21	~Gene25	4	1	0.5	Gene25	1	1
22	Gene114	4	1	0.5	Gene114	1	1
23	Gene38	4	1	0.5	Gene38	1	1
24	Gene235 & Gene254	3	2	0.0	Gene235, Gene254	2	1
25	Gene628 | Gene934	3	2	0.0	Gene628, Gene934	2	1
26	Gene597 & Gene628 & Gene951	3	3	0.0	Gene597, Gene628, Gene951	3	1
27	Gene417 & Gene79 & Gene934	3	3	0.0	Gene417, Gene79, Gene934	3	1
28	Gene240 & Gene312 & Gene512	3	3	0.0	Gene240, Gene312, Gene512	3	1
29	Gene473 & Gene557 & Gene910	3	3	0.0	Gene473, Gene557, Gene910	3	1
30	Gene628 & Gene951	3	2	0.0	Gene628, Gene951	2	1
31	Gene312 & Gene654	3	2	0.0	Gene312, Gene654	2	1
32	Gene628 & Gene951	3	2	0.0	Gene628, Gene951	2	1
33	Gene628 & Gene951	3	2	0.0	Gene628, Gene951	2	1
34	Gene934	3	1	0.5	Gene934	1	1
35	Gene934	3	1	0.5	Gene934	1	1
36	Gene240 & Gene285 & Gene414 & Gene491 & Gene786 & Gene950	3	6	1.5	Gene240, Gene285, Gene414, Gene491, Gene786, Gene950	6	1
37	~Gene254 & ~Gene473	2	2	0.0	Gene254, Gene473	2	1
38	Gene437 | Gene490	2	2	0.0	Gene437, Gene490	2	1
39	~Gene627 | ~Gene843	2	2	0.0	Gene627, Gene843	2	1
40	Gene311 & Gene843	2	2	0.0	Gene311, Gene843	2	1
41	Gene597	2	1	0.5	Gene597	1	1
42	~Gene311 | ~Gene675	1	2	0.0	Gene311, Gene675	2	1
43	Gene597 | Gene628	1	2	0.0	Gene597, Gene628	2	1
44	Gene416 | Gene843	1	2	0.0	Gene416, Gene843	2	1
45	Gene25 & Gene587	1	2	0.0	Gene25, Gene587	2	1
46	~Gene843 | ~Gene934	1	2	0.0	Gene843, Gene934	2	1
47	~Gene934	1	1	0.5	Gene934	1	1
48	Gene843	1	1	0.5	Gene843	1	1
49	Gene557 | Gene910	0	2	0.0	Gene557, Gene910	2	1
50	~Gene416	0	1	0.5	Gene416	1	1
