rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene208 & Gene360	4	2	0.0	Gene208, Gene360	2	1
2	Gene121 & Gene360	4	2	0.0	Gene121, Gene360	2	1
3	Gene830 | (Gene608 & Gene906)	4	3	0.0	Gene608, Gene830, Gene906	3	1
4	Gene208 & Gene270 & Gene360	4	3	0.0	Gene208, Gene270, Gene360	3	1
5	Gene121 & Gene360	4	2	0.0	Gene121, Gene360	2	1
6	Gene121 & Gene360	4	2	0.0	Gene121, Gene360	2	1
7	Gene850 | Gene856	4	2	0.0	Gene850, Gene856	2	1
8	Gene830 | (Gene608 & Gene906)	4	3	0.0	Gene608, Gene830, Gene906	3	1
9	Gene121 & Gene360	4	2	0.0	Gene121, Gene360	2	1
10	Gene149 & Gene738	4	2	0.0	Gene149, Gene738	2	1
11	Gene121 & Gene360	4	2	0.0	Gene121, Gene360	2	1
12	Gene208 & Gene360	4	2	0.0	Gene208, Gene360	2	1
13	Gene360 & Gene829	4	2	0.0	Gene360, Gene829	2	1
14	Gene779 | (Gene149 & Gene738)	4	3	0.0	Gene149, Gene738, Gene779	3	1
15	Gene830 | (Gene608 & Gene906)	4	3	0.0	Gene608, Gene830, Gene906	3	1
16	Gene121 & Gene360	4	2	0.0	Gene121, Gene360	2	1
17	Gene149 & Gene738	4	2	0.0	Gene149, Gene738	2	1
18	Gene149 & Gene738	4	2	0.0	Gene149, Gene738	2	1
19	Gene608 & Gene906	4	2	0.0	Gene608, Gene906	2	1
20	Gene608	4	1	0.5	Gene608	1	1
21	Gene608	4	1	0.5	Gene608	1	1
22	Gene374 & Gene779	3	2	0.0	Gene374, Gene779	2	1
23	Gene121 & Gene56	3	2	0.0	Gene121, Gene56	2	1
24	Gene608 | (Gene345 & Gene352)	3	3	0.0	Gene345, Gene352, Gene608	3	1
25	Gene150 & Gene775	3	2	0.0	Gene150, Gene775	2	1
26	Gene830 | Gene906	3	2	0.0	Gene830, Gene906	2	1
27	~Gene191	3	1	0.5	Gene191	1	1
28	Gene121	3	1	0.5	Gene121	1	1
29	Gene208	3	1	0.5	Gene208	1	1
30	Gene121	3	1	0.5	Gene121	1	1
31	Gene906	3	1	0.5	Gene906	1	1
32	Gene149	3	1	0.5	Gene149	1	1
33	Gene121	3	1	0.5	Gene121	1	1
34	Gene208	3	1	0.5	Gene208	1	1
35	Gene830 | (Gene300 & Gene56)	2	3	0.0	Gene300, Gene56, Gene830	3	1
36	Gene121 | ~Gene245	2	2	0.0	Gene121, Gene245	2	1
37	Gene149 & Gene425 & Gene58	2	3	0.0	Gene149, Gene425, Gene58	3	1
38	Gene856 | ~Gene850	2	2	0.0	Gene850, Gene856	2	1
39	Gene149 & Gene362 & Gene617	2	3	0.0	Gene149, Gene362, Gene617	3	1
40	Gene121 & Gene142	2	2	0.0	Gene121, Gene142	2	1
41	Gene425 | ~Gene713	2	2	0.0	Gene425, Gene713	2	1
42	Gene245 & Gene478	2	2	0.0	Gene245, Gene478	2	1
43	Gene118 & Gene892	2	2	0.0	Gene118, Gene892	2	1
44	Gene547 & Gene892	2	2	0.0	Gene547, Gene892	2	1
45	Gene121 | Gene563	2	2	0.0	Gene121, Gene563	2	1
46	Gene142 & Gene375 & Gene440 & Gene928	2	4	0.5	Gene142, Gene375, Gene440, Gene928	4	1
47	Gene360 & ~Gene121	1	2	0.0	Gene121, Gene360	2	1
48	Gene142 & Gene928	1	2	0.0	Gene142, Gene928	2	1
49	~Gene700	1	1	0.5	Gene700	1	1
50	~Gene245	1	1	0.5	Gene245	1	1
