rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene49 & Gene662	4	2	0.0	Gene49, Gene662	2	1
2	Gene171 & Gene510	4	2	0.0	Gene171, Gene510	2	1
3	Gene49 & Gene589	4	2	0.0	Gene49, Gene589	2	1
4	Gene49 & Gene662	4	2	0.0	Gene49, Gene662	2	1
5	Gene288 | (Gene275 & Gene548)	4	3	0.0	Gene275, Gene288, Gene548	3	1
6	Gene288 | (Gene275 & Gene475)	4	3	0.0	Gene275, Gene288, Gene475	3	1
7	Gene49 & Gene589	4	2	0.0	Gene49, Gene589	2	1
8	Gene323 & Gene49	4	2	0.0	Gene323, Gene49	2	1
9	Gene278 | Gene944	4	2	0.0	Gene278, Gene944	2	1
10	Gene113 & Gene905	4	2	0.0	Gene113, Gene905	2	1
11	Gene260 | Gene991	4	2	0.0	Gene260, Gene991	2	1
12	Gene113 & Gene662	4	2	0.0	Gene113, Gene662	2	1
13	Gene23 & Gene288	4	2	0.0	Gene23, Gene288	2	1
14	Gene224 & Gene609	4	2	0.0	Gene224, Gene609	2	1
15	Gene49 & Gene662	4	2	0.0	Gene49, Gene662	2	1
16	Gene271 & Gene944	4	2	0.0	Gene271, Gene944	2	1
17	Gene662 & Gene944	4	2	0.0	Gene662, Gene944	2	1
18	Gene113 & Gene366	4	2	0.0	Gene113, Gene366	2	1
19	Gene113 | Gene3	4	2	0.0	Gene113, Gene3	2	1
20	Gene23 & Gene288	4	2	0.0	Gene23, Gene288	2	1
21	Gene113 & Gene191	4	2	0.0	Gene113, Gene191	2	1
22	Gene278 & Gene589	4	2	0.0	Gene278, Gene589	2	1
23	Gene278 & Gene589	4	2	0.0	Gene278, Gene589	2	1
24	Gene49 & Gene589	4	2	0.0	Gene49, Gene589	2	1
25	Gene49 & (Gene662 | Gene91)	4	3	0.0	Gene49, Gene662, Gene91	3	1
26	Gene3 & Gene589	4	2	0.0	Gene3, Gene589	2	1
27	Gene49 & Gene662	4	2	0.0	Gene49, Gene662	2	1
28	Gene49 & Gene662	4	2	0.0	Gene49, Gene662	2	1
29	Gene23 & Gene288	4	2	0.0	Gene23, Gene288	2	1
30	Gene271 & Gene49 & Gene944	4	3	0.0	Gene271, Gene49, Gene944	3	1
31	Gene113 & Gene662	4	2	0.0	Gene113, Gene662	2	1
32	Gene288 | (Gene275 & Gene475)	4	3	0.0	Gene275, Gene288, Gene475	3	1
33	Gene113	4	1	0.5	Gene113	1	1
34	~Gene556	4	1	0.5	Gene556	1	1
35	Gene451	4	1	0.5	Gene451	1	1
36	Gene905	4	1	0.5	Gene905	1	1
37	Gene191	4	1	0.5	Gene191	1	1
38	Gene171 & Gene589 & (Gene113 | Gene632) & (Gene113 | Gene969)	4	5	1.0	Gene113, Gene171, Gene589, Gene632, Gene969	5	1
39	Gene510 & Gene674	3	2	0.0	Gene510, Gene674	2	1
40	Gene662 & Gene973	3	2	0.0	Gene662, Gene973	2	1
41	Gene113 & Gene489	3	2	0.0	Gene113, Gene489	2	1
42	Gene330 & Gene494 & Gene589 & Gene991	3	4	0.5	Gene330, Gene494, Gene589, Gene991	4	1
43	Gene288 | Gene475 | Gene696	2	3	0.0	Gene288, Gene475, Gene696	3	1
44	Gene132	2	1	0.5	Gene132	1	1
45	Gene589	2	1	0.5	Gene589	1	1
46	Gene23	2	1	0.5	Gene23	1	1
47	Gene589	2	1	0.5	Gene589	1	1
48	Gene430 & Gene546	1	2	0.0	Gene430, Gene546	2	1
49	Gene132 | Gene589	1	2	0.0	Gene132, Gene589	2	1
50	~Gene191	0	1	0.5	Gene191	1	1
