rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene98 & (Gene19 | Gene92)	4	3	0.0	Gene19, Gene92, Gene98	3	1
2	Gene501 & Gene84	4	2	0.0	Gene501, Gene84	2	1
3	Gene583 & Gene88	4	2	0.0	Gene583, Gene88	2	1
4	Gene734 & (Gene156 | Gene708)	4	3	0.0	Gene156, Gene708, Gene734	3	1
5	Gene714 & Gene957	4	2	0.0	Gene714, Gene957	2	1
6	Gene665 & Gene890	4	2	0.0	Gene665, Gene890	2	1
7	Gene264 & Gene322	4	2	0.0	Gene264, Gene322	2	1
8	Gene665 & (Gene560 | ~Gene264)	4	3	0.0	Gene264, Gene560, Gene665	3	1
9	Gene479 & Gene785	4	2	0.0	Gene479, Gene785	2	1
10	Gene63 & Gene718 & Gene864	4	3	0.0	Gene63, Gene718, Gene864	3	1
11	Gene227 & Gene490	4	2	0.0	Gene227, Gene490	2	1
12	Gene240 & Gene590 & Gene785	4	3	0.0	Gene240, Gene590, Gene785	3	1
13	Gene254 & Gene551	4	2	0.0	Gene254, Gene551	2	1
14	Gene665 & Gene890	4	2	0.0	Gene665, Gene890	2	1
15	Gene714 & Gene957	4	2	0.0	Gene714, Gene957	2	1
16	Gene551 & Gene957	4	2	0.0	Gene551, Gene957	2	1
17	Gene490 & Gene890	4	2	0.0	Gene490, Gene890	2	1
18	Gene245 & Gene959	4	2	0.0	Gene245, Gene959	2	1
19	Gene957	4	1	0.5	Gene957	1	1
20	Gene144 & Gene254 & Gene377 & Gene877	4	4	0.5	Gene144, Gene254, Gene377, Gene877	4	1
21	Gene231 & Gene302 & Gene569 & Gene877	4	4	0.5	Gene231, Gene302, Gene569, Gene877	4	1
22	Gene63	4	1	0.5	Gene63	1	1
23	Gene535 | Gene877	3	2	0.0	Gene535, Gene877	2	1
24	Gene322 | ~Gene264	3	2	0.0	Gene264, Gene322	2	1
25	Gene254 & ~Gene551	3	2	0.0	Gene254, Gene551	2	1
26	Gene240 & Gene479	3	2	0.0	Gene240, Gene479	2	1
27	Gene475 & Gene490 & Gene597	3	3	0.0	Gene475, Gene490, Gene597	3	1
28	Gene144 & Gene890 & ~Gene490	3	3	0.0	Gene144, Gene490, Gene890	3	1
29	Gene569 & Gene961	3	2	0.0	Gene569, Gene961	2	1
30	Gene144 & Gene890	3	2	0.0	Gene144, Gene890	2	1
31	Gene718 & Gene84	3	2	0.0	Gene718, Gene84	2	1
32	Gene240 & Gene890	3	2	0.0	Gene240, Gene890	2	1
33	Gene890	3	1	0.5	Gene890	1	1
34	~Gene264	3	1	0.5	Gene264	1	1
35	Gene877	3	1	0.5	Gene877	1	1
36	Gene264 & Gene798	2	2	0.0	Gene264, Gene798	2	1
37	Gene299 & Gene829	2	2	0.0	Gene299, Gene829	2	1
38	~Gene144	2	1	0.5	Gene144	1	1
39	Gene664	2	1	0.5	Gene664	1	1
40	Gene490	2	1	0.5	Gene490	1	1
41	Gene245 & Gene785	1	2	0.0	Gene245, Gene785	2	1
42	Gene560 & ~Gene877	1	2	0.0	Gene560, Gene877	2	1
43	Gene264	1	1	0.5	Gene264	1	1
44	~Gene254	1	1	0.5	Gene254	1	1
45	~Gene102	1	1	0.5	Gene102	1	1
46	Gene264	1	1	0.5	Gene264	1	1
47	Gene979	1	1	0.5	Gene979	1	1
48	Gene264	1	1	0.5	Gene264	1	1
49	Gene390 | Gene490	0	2	0.0	Gene390, Gene490	2	1
50	~Gene87	0	1	0.5	Gene87	1	1
