rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene412 | (Gene329 & Gene397)	4	3	0.0	Gene329, Gene397, Gene412	3	1
2	Gene412	4	1	0.5	Gene412	1	1
3	Gene412	4	1	0.5	Gene412	1	1
4	Gene412	4	1	0.5	Gene412	1	1
5	Gene412 | (Gene329 & Gene397)	4	3	0.0	Gene329, Gene397, Gene412	3	1
6	Gene412	4	1	0.5	Gene412	1	1
7	Gene696 | (Gene333 & Gene412)	4	3	0.0	Gene333, Gene412, Gene696	3	1
8	Gene282 & Gene333	4	2	0.0	Gene282, Gene333	2	1
9	Gene412	4	1	0.5	Gene412	1	1
10	Gene412	4	1	0.5	Gene412	1	1
11	Gene282 & Gene917	4	2	0.0	Gene282, Gene917	2	1
12	Gene412 | (Gene329 & Gene397)	4	3	0.0	Gene329, Gene397, Gene412	3	1
13	Gene397 | Gene412	4	2	0.0	Gene397, Gene412	2	1
14	Gene412 | (Gene730 & Gene920)	4	3	0.0	Gene412, Gene730, Gene920	3	1
15	Gene412 | (Gene730 & Gene892)	4	3	0.0	Gene412, Gene730, Gene892	3	1
16	Gene333 | Gene730	4	2	0.0	Gene333, Gene730	2	1
17	Gene412 | (Gene329 & Gene397)	4	3	0.0	Gene329, Gene397, Gene412	3	1
18	Gene454 | Gene525	4	2	0.0	Gene454, Gene525	2	1
19	Gene282	4	1	0.5	Gene282	1	1
20	Gene412 | Gene730 | Gene892	4	3	0.0	Gene412, Gene730, Gene892	3	1
21	Gene412	4	1	0.5	Gene412	1	1
22	Gene282 | Gene335	4	2	0.0	Gene282, Gene335	2	1
23	Gene412 | (Gene730 & Gene892)	4	3	0.0	Gene412, Gene730, Gene892	3	1
24	Gene412	4	1	0.5	Gene412	1	1
25	Gene282	4	1	0.5	Gene282	1	1
26	Gene412	4	1	0.5	Gene412	1	1
27	Gene412	4	1	0.5	Gene412	1	1
28	Gene412	4	1	0.5	Gene412	1	1
29	Gene282	4	1	0.5	Gene282	1	1
30	Gene730 | Gene892	3	2	0.0	Gene730, Gene892	2	1
31	Gene282 & Gene335	3	2	0.0	Gene282, Gene335	2	1
32	Gene329 | Gene730	3	2	0.0	Gene329, Gene730	2	1
33	Gene397 | Gene454	3	2	0.0	Gene397, Gene454	2	1
34	Gene696 & (Gene730 | Gene892)	3	3	0.0	Gene696, Gene730, Gene892	3	1
35	Gene786 | (Gene791 & Gene892)	3	3	0.0	Gene786, Gene791, Gene892	3	1
36	Gene412 & (Gene730 | Gene892)	3	3	0.0	Gene412, Gene730, Gene892	3	1
37	Gene730 & Gene917	3	2	0.0	Gene730, Gene917	2	1
38	Gene282 & Gene335	3	2	0.0	Gene282, Gene335	2	1
39	Gene159 & Gene750	3	2	0.0	Gene159, Gene750	2	1
40	Gene730	3	1	0.5	Gene730	1	1
41	Gene329	3	1	0.5	Gene329	1	1
42	Gene730	3	1	0.5	Gene730	1	1
43	Gene246 | Gene698	2	2	0.0	Gene246, Gene698	2	1
44	Gene412 | Gene827	2	2	0.0	Gene412, Gene827	2	1
45	Gene730 & Gene892	2	2	0.0	Gene730, Gene892	2	1
46	Gene730 & Gene892	2	2	0.0	Gene730, Gene892	2	1
47	Gene246 & Gene737	2	2	0.0	Gene246, Gene737	2	1
48	Gene282 & Gene397 & Gene861	2	3	0.0	Gene282, Gene397, Gene861	3	1
49	Gene397	2	1	0.5	Gene397	1	1
50	~Gene412	0	1	0.5	Gene412	1	1
