rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene61 & Gene923 & ~Gene465	4	3	0.0	Gene465, Gene61, Gene923	3	1
2	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
3	Gene53 & (Gene391 | Gene553)	4	3	0.0	Gene391, Gene53, Gene553	3	1
4	Gene61 & Gene923 & ~Gene465	4	3	0.0	Gene465, Gene61, Gene923	3	1
5	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
6	Gene61 & Gene923 & ~Gene465	4	3	0.0	Gene465, Gene61, Gene923	3	1
7	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
8	Gene61 & Gene923 & ~Gene465	4	3	0.0	Gene465, Gene61, Gene923	3	1
9	Gene312 | Gene391	4	2	0.0	Gene312, Gene391	2	1
10	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
11	Gene222 & Gene653	4	2	0.0	Gene222, Gene653	2	1
12	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
13	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
14	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
15	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
16	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
17	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
18	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
19	Gene391 | Gene553	4	2	0.0	Gene391, Gene553	2	1
20	Gene391	4	1	0.5	Gene391	1	1
21	Gene391	4	1	0.5	Gene391	1	1
22	Gene391	4	1	0.5	Gene391	1	1
23	Gene61 & ~Gene465	3	2	0.0	Gene465, Gene61	2	1
24	Gene553 & ~Gene222 & ~Gene273	3	3	0.0	Gene222, Gene273, Gene553	3	1
25	Gene391 & Gene55	3	2	0.0	Gene391, Gene55	2	1
26	False	3	1	0.5	False	1	1
27	Gene553	3	1	0.5	Gene553	1	1
28	Gene635 | Gene671	2	2	0.0	Gene635, Gene671	2	1
29	Gene201 & Gene465	2	2	0.0	Gene201, Gene465	2	1
30	Gene553 | (Gene201 & Gene465)	2	3	0.0	Gene201, Gene465, Gene553	3	1
31	Gene553 | Gene707	2	2	0.0	Gene553, Gene707	2	1
32	Gene391 | Gene705	2	2	0.0	Gene391, Gene705	2	1
33	Gene53 & Gene839	2	2	0.0	Gene53, Gene839	2	1
34	Gene201 & Gene915	2	2	0.0	Gene201, Gene915	2	1
35	Gene465 & Gene61	2	2	0.0	Gene465, Gene61	2	1
36	Gene465 & Gene642	2	2	0.0	Gene465, Gene642	2	1
37	Gene294 | Gene895	2	2	0.0	Gene294, Gene895	2	1
38	Gene43	2	1	0.5	Gene43	1	1
39	Gene750 | (Gene391 & Gene53 & Gene553)	2	4	0.5	Gene391, Gene53, Gene553, Gene750	4	1
40	Gene750 | (Gene391 & Gene53) | (Gene53 & Gene705)	2	4	0.5	Gene391, Gene53, Gene705, Gene750	4	1
41	~Gene61	2	1	0.5	Gene61	1	1
42	~Gene233	2	1	0.5	Gene233	1	1
43	Gene592	2	1	0.5	Gene592	1	1
44	Gene786	2	1	0.5	Gene786	1	1
45	Gene202 | Gene223	1	2	0.0	Gene202, Gene223	2	1
46	Gene391 | Gene53	1	2	0.0	Gene391, Gene53	2	1
47	Gene438 & Gene547	1	2	0.0	Gene438, Gene547	2	1
48	Gene273 | Gene782 | ~Gene553	1	3	0.0	Gene273, Gene553, Gene782	3	1
49	~Gene391 | ~Gene653	0	2	0.0	Gene391, Gene653	2	1
50	~Gene391	0	1	0.5	Gene391	1	1
