rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene484 | Gene69	4	2	0.0	Gene484, Gene69	2	1
2	Gene229 | Gene24	4	2	0.0	Gene229, Gene24	2	1
3	Gene651 | Gene760 | ~Gene733	4	3	0.0	Gene651, Gene733, Gene760	3	1
4	Gene742 | Gene788	4	2	0.0	Gene742, Gene788	2	1
5	Gene651 | Gene760 | ~Gene647	4	3	0.0	Gene647, Gene651, Gene760	3	1
6	Gene229 | Gene24	4	2	0.0	Gene229, Gene24	2	1
7	Gene484 | Gene69	4	2	0.0	Gene484, Gene69	2	1
8	Gene742 | Gene788	4	2	0.0	Gene742, Gene788	2	1
9	Gene154 | Gene506	4	2	0.0	Gene154, Gene506	2	1
10	True	4	1	0.5	True	1	1
11	Gene24 | Gene667 | Gene690	4	3	0.0	Gene24, Gene667, Gene690	3	1
12	Gene159 | Gene361	4	2	0.0	Gene159, Gene361	2	1
13	Gene18 | Gene352 | Gene659	4	3	0.0	Gene18, Gene352, Gene659	3	1
14	Gene159 | Gene385	4	2	0.0	Gene159, Gene385	2	1
15	Gene154 | Gene506	4	2	0.0	Gene154, Gene506	2	1
16	Gene484 | Gene69	4	2	0.0	Gene484, Gene69	2	1
17	Gene154 | Gene506	4	2	0.0	Gene154, Gene506	2	1
18	Gene167 | Gene385	4	2	0.0	Gene167, Gene385	2	1
19	Gene358 | Gene79 | Gene933	4	3	0.0	Gene358, Gene79, Gene933	3	1
20	Gene167 | Gene856 | Gene933	4	3	0.0	Gene167, Gene856, Gene933	3	1
21	Gene340 | Gene69	4	2	0.0	Gene340, Gene69	2	1
22	Gene159 | Gene361	4	2	0.0	Gene159, Gene361	2	1
23	Gene484 | Gene69	4	2	0.0	Gene484, Gene69	2	1
24	Gene380 | Gene385	4	2	0.0	Gene380, Gene385	2	1
25	Gene202 | Gene571	4	2	0.0	Gene202, Gene571	2	1
26	Gene69	4	1	0.5	Gene69	1	1
27	Gene406 | Gene965	3	2	0.0	Gene406, Gene965	2	1
28	Gene172 | Gene380 | Gene484	3	3	0.0	Gene172, Gene380, Gene484	3	1
29	Gene229 | Gene506	3	2	0.0	Gene229, Gene506	2	1
30	Gene151 | Gene595	3	2	0.0	Gene151, Gene595	2	1
31	Gene159 | Gene667	3	2	0.0	Gene159, Gene667	2	1
32	Gene18 | ~Gene659	3	2	0.0	Gene18, Gene659	2	1
33	Gene608 | Gene742	3	2	0.0	Gene608, Gene742	2	1
34	Gene659 | Gene729	3	2	0.0	Gene659, Gene729	2	1
35	Gene159 | Gene46	3	2	0.0	Gene159, Gene46	2	1
36	Gene484 | Gene651	3	2	0.0	Gene484, Gene651	2	1
37	Gene996	3	1	0.5	Gene996	1	1
38	Gene159	3	1	0.5	Gene159	1	1
39	Gene100	3	1	0.5	Gene100	1	1
40	Gene385	3	1	0.5	Gene385	1	1
41	Gene140	3	1	0.5	Gene140	1	1
42	Gene380	2	1	0.5	Gene380	1	1
43	Gene358 | Gene807	1	2	0.0	Gene358, Gene807	2	1
44	Gene358 | Gene807	1	2	0.0	Gene358, Gene807	2	1
45	~Gene18	1	1	0.5	Gene18	1	1
46	Gene643	1	1	0.5	Gene643	1	1
47	~Gene18	1	1	0.5	Gene18	1	1
48	~Gene18	1	1	0.5	Gene18	1	1
49	~Gene18	1	1	0.5	Gene18	1	1
50	Gene28	1	1	0.5	Gene28	1	1
