rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
2	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
3	Gene947 | ~Gene836	4	2	0.0	Gene836, Gene947	2	1
4	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
5	Gene173 & Gene377	4	2	0.0	Gene173, Gene377	2	1
6	Gene173 & Gene701	4	2	0.0	Gene173, Gene701	2	1
7	Gene173 & Gene377	4	2	0.0	Gene173, Gene377	2	1
8	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
9	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
10	Gene173 & Gene377	4	2	0.0	Gene173, Gene377	2	1
11	Gene173 & Gene947	4	2	0.0	Gene173, Gene947	2	1
12	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
13	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
14	Gene173 & Gene377	4	2	0.0	Gene173, Gene377	2	1
15	Gene173 & Gene377	4	2	0.0	Gene173, Gene377	2	1
16	Gene836 & Gene947	4	2	0.0	Gene836, Gene947	2	1
17	Gene173 & Gene377	4	2	0.0	Gene173, Gene377	2	1
18	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
19	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
20	Gene173 & Gene377	4	2	0.0	Gene173, Gene377	2	1
21	Gene377 & Gene680	4	2	0.0	Gene377, Gene680	2	1
22	Gene377	4	1	0.5	Gene377	1	1
23	Gene173 | Gene377	3	2	0.0	Gene173, Gene377	2	1
24	Gene173 & ~Gene851	3	2	0.0	Gene173, Gene851	2	1
25	Gene173 & Gene549	3	2	0.0	Gene173, Gene549	2	1
26	Gene363 & Gene377	3	2	0.0	Gene363, Gene377	2	1
27	Gene701 & Gene851	3	2	0.0	Gene701, Gene851	2	1
28	Gene525 & Gene789	3	2	0.0	Gene525, Gene789	2	1
29	Gene282 & Gene377	3	2	0.0	Gene282, Gene377	2	1
30	Gene173 & Gene669 & Gene680	3	3	0.0	Gene173, Gene669, Gene680	3	1
31	Gene173 & Gene411	3	2	0.0	Gene173, Gene411	2	1
32	Gene669 & Gene851	3	2	0.0	Gene669, Gene851	2	1
33	Gene173 & ~Gene316	3	2	0.0	Gene173, Gene316	2	1
34	Gene173 & Gene669	3	2	0.0	Gene173, Gene669	2	1
35	Gene680 & ~Gene173	3	2	0.0	Gene173, Gene680	2	1
36	Gene583 & Gene935	3	2	0.0	Gene583, Gene935	2	1
37	Gene173	3	1	0.5	Gene173	1	1
38	Gene680	3	1	0.5	Gene680	1	1
39	Gene529 & Gene669	2	2	0.0	Gene529, Gene669	2	1
40	Gene316 & ~Gene173	2	2	0.0	Gene173, Gene316	2	1
41	Gene91 & Gene910	2	2	0.0	Gene91, Gene910	2	1
42	Gene851 & Gene91	2	2	0.0	Gene851, Gene91	2	1
43	Gene91 & Gene910	2	2	0.0	Gene91, Gene910	2	1
44	Gene30	2	1	0.5	Gene30	1	1
45	~Gene910	2	1	0.5	Gene910	1	1
46	Gene910	2	1	0.5	Gene910	1	1
47	Gene529	2	1	0.5	Gene529	1	1
48	Gene356 & Gene967	1	2	0.0	Gene356, Gene967	2	1
49	Gene14 & Gene368 & Gene836	1	3	0.0	Gene14, Gene368, Gene836	3	1
50	~Gene173	1	1	0.5	Gene173	1	1
