rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene714 & Gene982	4	2	0.0	Gene714, Gene982	2	1
2	Gene308 | Gene810	4	2	0.0	Gene308, Gene810	2	1
3	Gene714 | (Gene435 & Gene873)	4	3	0.0	Gene435, Gene714, Gene873	3	1
4	Gene714 & Gene982	4	2	0.0	Gene714, Gene982	2	1
5	Gene308 | Gene491 | Gene810	4	3	0.0	Gene308, Gene491, Gene810	3	1
6	Gene308 & Gene714 & Gene916	4	3	0.0	Gene308, Gene714, Gene916	3	1
7	Gene308 & Gene714	4	2	0.0	Gene308, Gene714	2	1
8	Gene684 | Gene989	4	2	0.0	Gene684, Gene989	2	1
9	Gene308 & Gene916	4	2	0.0	Gene308, Gene916	2	1
10	Gene308 | Gene731 | Gene810	4	3	0.0	Gene308, Gene731, Gene810	3	1
11	Gene665 | Gene684	4	2	0.0	Gene665, Gene684	2	1
12	Gene308 & Gene714	4	2	0.0	Gene308, Gene714	2	1
13	Gene308 & Gene714	4	2	0.0	Gene308, Gene714	2	1
14	Gene308 & Gene714	4	2	0.0	Gene308, Gene714	2	1
15	Gene308 & Gene714	4	2	0.0	Gene308, Gene714	2	1
16	Gene714 & Gene916	4	2	0.0	Gene714, Gene916	2	1
17	Gene308 | Gene916	4	2	0.0	Gene308, Gene916	2	1
18	Gene714	4	1	0.5	Gene714	1	1
19	Gene308 & Gene916	4	2	0.0	Gene308, Gene916	2	1
20	Gene308 & Gene714 & Gene916	4	3	0.0	Gene308, Gene714, Gene916	3	1
21	Gene308 | Gene491	4	2	0.0	Gene308, Gene491	2	1
22	Gene308 | Gene916	4	2	0.0	Gene308, Gene916	2	1
23	Gene28 | Gene308	4	2	0.0	Gene28, Gene308	2	1
24	Gene308	4	1	0.5	Gene308	1	1
25	Gene308 & Gene564	4	2	0.0	Gene308, Gene564	2	1
26	Gene308 & Gene714	4	2	0.0	Gene308, Gene714	2	1
27	Gene916 & Gene982	4	2	0.0	Gene916, Gene982	2	1
28	Gene308	4	1	0.5	Gene308	1	1
29	Gene714	4	1	0.5	Gene714	1	1
30	Gene916	4	1	0.5	Gene916	1	1
31	Gene308	4	1	0.5	Gene308	1	1
32	Gene714	4	1	0.5	Gene714	1	1
33	Gene308 & Gene810	3	2	0.0	Gene308, Gene810	2	1
34	Gene552 | Gene781	3	2	0.0	Gene552, Gene781	2	1
35	Gene308 & Gene810	3	2	0.0	Gene308, Gene810	2	1
36	Gene308 & Gene810 & Gene916	3	3	0.0	Gene308, Gene810, Gene916	3	1
37	Gene308 & Gene810	3	2	0.0	Gene308, Gene810	2	1
38	Gene552 | Gene989	3	2	0.0	Gene552, Gene989	2	1
39	Gene308 & Gene810 & Gene916	3	3	0.0	Gene308, Gene810, Gene916	3	1
40	Gene491 & Gene982	3	2	0.0	Gene491, Gene982	2	1
41	Gene308 & Gene470	3	2	0.0	Gene308, Gene470	2	1
42	Gene491 | Gene810	3	2	0.0	Gene491, Gene810	2	1
43	Gene810 & Gene916	3	2	0.0	Gene810, Gene916	2	1
44	Gene308 & Gene810 & (Gene904 | Gene916 | Gene989)	3	5	1.0	Gene308, Gene810, Gene904, Gene916, Gene989	5	1
45	Gene330 & ~Gene631	2	2	0.0	Gene330, Gene631	2	1
46	Gene2 | Gene904	2	2	0.0	Gene2, Gene904	2	1
47	Gene435	2	1	0.5	Gene435	1	1
48	Gene73	2	1	0.5	Gene73	1	1
49	Gene357 | Gene423 | Gene532 | Gene684 | Gene810	2	5	1.0	Gene357, Gene423, Gene532, Gene684, Gene810	5	1
50	Gene738	0	1	0.5	Gene738	1	1
