rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene311 & Gene572	4	2	0.0	Gene311, Gene572	2	1
2	Gene311 & Gene572	4	2	0.0	Gene311, Gene572	2	1
3	~Gene352 | ~Gene59	4	2	0.0	Gene352, Gene59	2	1
4	Gene311 & Gene572	4	2	0.0	Gene311, Gene572	2	1
5	Gene431 | Gene531	4	2	0.0	Gene431, Gene531	2	1
6	Gene311 & Gene572	4	2	0.0	Gene311, Gene572	2	1
7	Gene431 | Gene531	4	2	0.0	Gene431, Gene531	2	1
8	Gene572 & ~Gene561	4	2	0.0	Gene561, Gene572	2	1
9	Gene311 & Gene572	4	2	0.0	Gene311, Gene572	2	1
10	Gene431 | Gene531	4	2	0.0	Gene431, Gene531	2	1
11	Gene431 | Gene795	4	2	0.0	Gene431, Gene795	2	1
12	Gene311 & Gene572	4	2	0.0	Gene311, Gene572	2	1
13	Gene431 | Gene531	4	2	0.0	Gene431, Gene531	2	1
14	Gene431 | Gene531	4	2	0.0	Gene431, Gene531	2	1
15	Gene311 & Gene572	4	2	0.0	Gene311, Gene572	2	1
16	Gene795	4	1	0.5	Gene795	1	1
17	Gene795	4	1	0.5	Gene795	1	1
18	Gene968 | (Gene572 & Gene795)	3	3	0.0	Gene572, Gene795, Gene968	3	1
19	Gene572 | Gene987	3	2	0.0	Gene572, Gene987	2	1
20	Gene104 | Gene787	3	2	0.0	Gene104, Gene787	2	1
21	Gene572 & Gene948	3	2	0.0	Gene572, Gene948	2	1
22	Gene572	3	1	0.5	Gene572	1	1
23	Gene572	3	1	0.5	Gene572	1	1
24	~Gene561	3	1	0.5	Gene561	1	1
25	~Gene498	3	1	0.5	Gene498	1	1
26	Gene311	3	1	0.5	Gene311	1	1
27	Gene952	3	1	0.5	Gene952	1	1
28	Gene104 | Gene242 | Gene795 | Gene968	3	4	0.5	Gene104, Gene242, Gene795, Gene968	4	1
29	Gene572	3	1	0.5	Gene572	1	1
30	~Gene65	3	1	0.5	Gene65	1	1
31	Gene498 | Gene531	2	2	0.0	Gene498, Gene531	2	1
32	Gene498 & Gene795	2	2	0.0	Gene498, Gene795	2	1
33	Gene431 & Gene531	2	2	0.0	Gene431, Gene531	2	1
34	Gene311 & Gene561	2	2	0.0	Gene311, Gene561	2	1
35	Gene431 | Gene498	2	2	0.0	Gene431, Gene498	2	1
36	Gene431 | Gene498	2	2	0.0	Gene431, Gene498	2	1
37	Gene370 & Gene655	2	2	0.0	Gene370, Gene655	2	1
38	Gene104 | Gene787 | Gene968	2	3	0.0	Gene104, Gene787, Gene968	3	1
39	Gene311 & Gene498 & Gene572	2	3	0.0	Gene311, Gene498, Gene572	3	1
40	Gene74 | Gene821	2	2	0.0	Gene74, Gene821	2	1
41	Gene498 & (Gene515 | Gene795)	2	3	0.0	Gene498, Gene515, Gene795	3	1
42	Gene520 & Gene59	1	2	0.0	Gene520, Gene59	2	1
43	Gene352 | Gene404 | Gene924	1	3	0.0	Gene352, Gene404, Gene924	3	1
44	Gene352 & Gene476	1	2	0.0	Gene352, Gene476	2	1
45	Gene352 & Gene476	1	2	0.0	Gene352, Gene476	2	1
46	Gene338	1	1	0.5	Gene338	1	1
47	Gene498	1	1	0.5	Gene498	1	1
48	Gene498	1	1	0.5	Gene498	1	1
49	~Gene572	1	1	0.5	Gene572	1	1
50	Gene338	1	1	0.5	Gene338	1	1
