rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene626 | ~Gene8	4	2	0.0	Gene626, Gene8	2	1
2	Gene554 | ~Gene59	4	2	0.0	Gene554, Gene59	2	1
3	Gene204 & Gene554	4	2	0.0	Gene204, Gene554	2	1
4	Gene146 & Gene982	4	2	0.0	Gene146, Gene982	2	1
5	Gene180 & (Gene253 | Gene814)	4	3	0.0	Gene180, Gene253, Gene814	3	1
6	Gene138 & Gene180	4	2	0.0	Gene138, Gene180	2	1
7	Gene554 | ~Gene59	4	2	0.0	Gene554, Gene59	2	1
8	Gene311 & Gene554	4	2	0.0	Gene311, Gene554	2	1
9	~Gene814 | (Gene138 & Gene180)	4	3	0.0	Gene138, Gene180, Gene814	3	1
10	Gene146 & Gene982	4	2	0.0	Gene146, Gene982	2	1
11	Gene180 & Gene814 & Gene982	4	3	0.0	Gene180, Gene814, Gene982	3	1
12	Gene146 & Gene982	4	2	0.0	Gene146, Gene982	2	1
13	Gene146 & Gene982 & ~Gene719	4	3	0.0	Gene146, Gene719, Gene982	3	1
14	Gene554 | ~Gene59	4	2	0.0	Gene554, Gene59	2	1
15	Gene204 & Gene554	4	2	0.0	Gene204, Gene554	2	1
16	Gene146 & Gene982	4	2	0.0	Gene146, Gene982	2	1
17	Gene25 & Gene381	4	2	0.0	Gene25, Gene381	2	1
18	Gene554 | ~Gene59	4	2	0.0	Gene554, Gene59	2	1
19	Gene204 & Gene554	4	2	0.0	Gene204, Gene554	2	1
20	Gene204 & Gene311	4	2	0.0	Gene204, Gene311	2	1
21	Gene25 | Gene670	3	2	0.0	Gene25, Gene670	2	1
22	Gene814 & (Gene138 | Gene180)	3	3	0.0	Gene138, Gene180, Gene814	3	1
23	Gene138 & Gene814	3	2	0.0	Gene138, Gene814	2	1
24	Gene814 & (Gene25 | Gene670)	3	3	0.0	Gene25, Gene670, Gene814	3	1
25	Gene25 & Gene814	3	2	0.0	Gene25, Gene814	2	1
26	Gene311 & Gene825 & Gene982	3	3	0.0	Gene311, Gene825, Gene982	3	1
27	Gene138	3	1	0.5	Gene138	1	1
28	~Gene719	3	1	0.5	Gene719	1	1
29	~Gene719	3	1	0.5	Gene719	1	1
30	Gene982	3	1	0.5	Gene982	1	1
31	Gene25	3	1	0.5	Gene25	1	1
32	Gene669	3	1	0.5	Gene669	1	1
33	Gene738 | Gene838	2	2	0.0	Gene738, Gene838	2	1
34	Gene93 | ~Gene180	2	2	0.0	Gene180, Gene93	2	1
35	Gene562 & Gene982	2	2	0.0	Gene562, Gene982	2	1
36	Gene137 & Gene814	2	2	0.0	Gene137, Gene814	2	1
37	Gene670 & Gene719	2	2	0.0	Gene670, Gene719	2	1
38	Gene177 & Gene710	2	2	0.0	Gene177, Gene710	2	1
39	True	2	1	0.5	True	1	1
40	~Gene94	2	1	0.5	Gene94	1	1
41	Gene356	2	1	0.5	Gene356	1	1
42	Gene204 & Gene311 & Gene436 & Gene737	2	4	0.5	Gene204, Gene311, Gene436, Gene737	4	1
43	~Gene626	2	1	0.5	Gene626	1	1
44	Gene294 & Gene719 & Gene738 & ~Gene124	2	4	0.5	Gene124, Gene294, Gene719, Gene738	4	1
45	Gene177 & Gene710 & Gene787 & Gene825 & Gene982	2	5	1.0	Gene177, Gene710, Gene787, Gene825, Gene982	5	1
46	Gene138 & Gene165 & Gene299	1	3	0.0	Gene138, Gene165, Gene299	3	1
47	~Gene25 | ~Gene822	1	2	0.0	Gene25, Gene822	2	1
48	Gene353 & Gene814	1	2	0.0	Gene353, Gene814	2	1
49	Gene204 & Gene436	1	2	0.0	Gene204, Gene436	2	1
50	~Gene554	0	1	0.5	Gene554	1	1
