rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene405 & Gene75	4	2	0.0	Gene405, Gene75	2	1
2	Gene405 & Gene75	4	2	0.0	Gene405, Gene75	2	1
3	Gene405 & Gene75	4	2	0.0	Gene405, Gene75	2	1
4	Gene183 & Gene980	4	2	0.0	Gene183, Gene980	2	1
5	Gene183 & Gene980	4	2	0.0	Gene183, Gene980	2	1
6	Gene405 & Gene75	4	2	0.0	Gene405, Gene75	2	1
7	Gene405 & Gene947	4	2	0.0	Gene405, Gene947	2	1
8	Gene183 & Gene980	4	2	0.0	Gene183, Gene980	2	1
9	Gene405 & Gene75	4	2	0.0	Gene405, Gene75	2	1
10	Gene183 & Gene980	4	2	0.0	Gene183, Gene980	2	1
11	Gene649 & (Gene757 | Gene980)	4	3	0.0	Gene649, Gene757, Gene980	3	1
12	Gene405 & Gene80	4	2	0.0	Gene405, Gene80	2	1
13	Gene405 & Gene75	4	2	0.0	Gene405, Gene75	2	1
14	Gene112 & Gene980	4	2	0.0	Gene112, Gene980	2	1
15	Gene405 & Gene75	4	2	0.0	Gene405, Gene75	2	1
16	Gene405 & Gene75	4	2	0.0	Gene405, Gene75	2	1
17	Gene112 & Gene405 & Gene75	4	3	0.0	Gene112, Gene405, Gene75	3	1
18	Gene980	4	1	0.5	Gene980	1	1
19	Gene75 & (Gene112 | Gene751)	3	3	0.0	Gene112, Gene75, Gene751	3	1
20	Gene405 & (Gene11 | Gene441)	3	3	0.0	Gene11, Gene405, Gene441	3	1
21	Gene112 & Gene183	3	2	0.0	Gene112, Gene183	2	1
22	Gene183 & Gene959	3	2	0.0	Gene183, Gene959	2	1
23	Gene441 & Gene75	3	2	0.0	Gene441, Gene75	2	1
24	Gene4 | Gene980	3	2	0.0	Gene4, Gene980	2	1
25	Gene244 & Gene405 & Gene75	3	3	0.0	Gene244, Gene405, Gene75	3	1
26	Gene183 & Gene959	3	2	0.0	Gene183, Gene959	2	1
27	Gene704 & Gene871	3	2	0.0	Gene704, Gene871	2	1
28	Gene405 & ~Gene959	3	2	0.0	Gene405, Gene959	2	1
29	Gene396 & Gene757 & Gene980	3	3	0.0	Gene396, Gene757, Gene980	3	1
30	Gene512 & Gene594	3	2	0.0	Gene512, Gene594	2	1
31	Gene405	3	1	0.5	Gene405	1	1
32	Gene75	3	1	0.5	Gene75	1	1
33	Gene75	3	1	0.5	Gene75	1	1
34	Gene405	3	1	0.5	Gene405	1	1
35	Gene4	3	1	0.5	Gene4	1	1
36	Gene509 & Gene838	2	2	0.0	Gene509, Gene838	2	1
37	Gene112 & Gene751	2	2	0.0	Gene112, Gene751	2	1
38	Gene112 & Gene366	2	2	0.0	Gene112, Gene366	2	1
39	Gene112 & Gene441	2	2	0.0	Gene112, Gene441	2	1
40	Gene183 | (Gene649 & Gene716)	2	3	0.0	Gene183, Gene649, Gene716	3	1
41	Gene112 | Gene405	2	2	0.0	Gene112, Gene405	2	1
42	Gene4 & Gene757	2	2	0.0	Gene4, Gene757	2	1
43	Gene4 & Gene757	2	2	0.0	Gene4, Gene757	2	1
44	Gene112 & Gene441	2	2	0.0	Gene112, Gene441	2	1
45	Gene405 | Gene75	2	2	0.0	Gene405, Gene75	2	1
46	Gene295 & (Gene183 | Gene980)	2	3	0.0	Gene183, Gene295, Gene980	3	1
47	Gene871	2	1	0.5	Gene871	1	1
48	Gene854	2	1	0.5	Gene854	1	1
49	~Gene405	1	1	0.5	Gene405	1	1
50	Gene509 & Gene751	1	2	0.0	Gene509, Gene751	2	1
