rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene173 | Gene477 | ~Gene396	4	3	0.0	Gene173, Gene396, Gene477	3	1
2	Gene844 | ~Gene45	4	2	0.0	Gene45, Gene844	2	1
3	Gene292 | Gene926	4	2	0.0	Gene292, Gene926	2	1
4	Gene544 | Gene926	4	2	0.0	Gene544, Gene926	2	1
5	Gene173 | Gene477 | ~Gene396	4	3	0.0	Gene173, Gene396, Gene477	3	1
6	Gene15 | Gene181 | Gene428	4	3	0.0	Gene15, Gene181, Gene428	3	1
7	Gene544 | Gene926	4	2	0.0	Gene544, Gene926	2	1
8	Gene882 | Gene926	4	2	0.0	Gene882, Gene926	2	1
9	Gene446 | Gene974	4	2	0.0	Gene446, Gene974	2	1
10	Gene438 | Gene705	4	2	0.0	Gene438, Gene705	2	1
11	Gene706 | Gene882	4	2	0.0	Gene706, Gene882	2	1
12	Gene292 | Gene926	4	2	0.0	Gene292, Gene926	2	1
13	Gene438 | Gene705	4	2	0.0	Gene438, Gene705	2	1
14	Gene173 | Gene882	4	2	0.0	Gene173, Gene882	2	1
15	Gene438 | Gene705	4	2	0.0	Gene438, Gene705	2	1
16	Gene155 | Gene173	4	2	0.0	Gene155, Gene173	2	1
17	Gene544 | Gene926	4	2	0.0	Gene544, Gene926	2	1
18	Gene882 | (Gene706 & Gene926)	4	3	0.0	Gene706, Gene882, Gene926	3	1
19	Gene446 | Gene974	4	2	0.0	Gene446, Gene974	2	1
20	Gene173 | Gene82	4	2	0.0	Gene173, Gene82	2	1
21	~Gene396	4	1	0.5	Gene396	1	1
22	Gene926	4	1	0.5	Gene926	1	1
23	Gene926	4	1	0.5	Gene926	1	1
24	~Gene396	4	1	0.5	Gene396	1	1
25	Gene479 | Gene544 | Gene688	3	3	0.0	Gene479, Gene544, Gene688	3	1
26	Gene45 | Gene968	3	2	0.0	Gene45, Gene968	2	1
27	Gene184 | Gene223	3	2	0.0	Gene184, Gene223	2	1
28	Gene688 | Gene934	3	2	0.0	Gene688, Gene934	2	1
29	Gene438 | Gene623	3	2	0.0	Gene438, Gene623	2	1
30	Gene544 | Gene688	3	2	0.0	Gene544, Gene688	2	1
31	Gene544 | Gene882	3	2	0.0	Gene544, Gene882	2	1
32	Gene866 | Gene912	3	2	0.0	Gene866, Gene912	2	1
33	Gene477 | Gene544	3	2	0.0	Gene477, Gene544	2	1
34	Gene544 | Gene934	3	2	0.0	Gene544, Gene934	2	1
35	Gene544 | Gene688	3	2	0.0	Gene544, Gene688	2	1
36	Gene438	3	1	0.5	Gene438	1	1
37	Gene438	3	1	0.5	Gene438	1	1
38	Gene173 | Gene812	2	2	0.0	Gene173, Gene812	2	1
39	Gene292 | Gene840	2	2	0.0	Gene292, Gene840	2	1
40	Gene15 | Gene396	2	2	0.0	Gene15, Gene396	2	1
41	Gene215 | Gene325 | Gene712	2	3	0.0	Gene215, Gene325, Gene712	3	1
42	Gene638 | Gene824	2	2	0.0	Gene638, Gene824	2	1
43	Gene173 | Gene322 | Gene452 | Gene636	2	4	0.5	Gene173, Gene322, Gene452, Gene636	4	1
44	~Gene105	2	1	0.5	Gene105	1	1
45	Gene22 | Gene388	1	2	0.0	Gene22, Gene388	2	1
46	Gene396 & Gene934	1	2	0.0	Gene396, Gene934	2	1
47	Gene71 & Gene974	1	2	0.0	Gene71, Gene974	2	1
48	Gene396 | Gene47	0	2	0.0	Gene396, Gene47	2	1
49	~Gene844	0	1	0.5	Gene844	1	1
50	~Gene926	0	1	0.5	Gene926	1	1
