rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene528 & Gene720	4	2	0.0	Gene528, Gene720	2	1
2	Gene131 & Gene868	4	2	0.0	Gene131, Gene868	2	1
3	Gene521 & Gene720	4	2	0.0	Gene521, Gene720	2	1
4	Gene528 & Gene720	4	2	0.0	Gene528, Gene720	2	1
5	Gene131 & Gene868	4	2	0.0	Gene131, Gene868	2	1
6	Gene131 & Gene868	4	2	0.0	Gene131, Gene868	2	1
7	Gene720 & (Gene914 | Gene933)	4	3	0.0	Gene720, Gene914, Gene933	3	1
8	Gene131 & Gene868	4	2	0.0	Gene131, Gene868	2	1
9	Gene528 & Gene720	4	2	0.0	Gene528, Gene720	2	1
10	Gene521 & Gene720	4	2	0.0	Gene521, Gene720	2	1
11	Gene521 & Gene720	4	2	0.0	Gene521, Gene720	2	1
12	Gene521 & Gene528 & Gene720	4	3	0.0	Gene521, Gene528, Gene720	3	1
13	Gene720 & (Gene914 | Gene933)	4	3	0.0	Gene720, Gene914, Gene933	3	1
14	Gene521 & Gene720	4	2	0.0	Gene521, Gene720	2	1
15	Gene528 & Gene720	4	2	0.0	Gene528, Gene720	2	1
16	Gene720 & Gene777	4	2	0.0	Gene720, Gene777	2	1
17	Gene101 | Gene914	4	2	0.0	Gene101, Gene914	2	1
18	Gene521 & Gene720	4	2	0.0	Gene521, Gene720	2	1
19	Gene131 & Gene868	4	2	0.0	Gene131, Gene868	2	1
20	Gene528 & Gene720	4	2	0.0	Gene528, Gene720	2	1
21	Gene521 & Gene720	4	2	0.0	Gene521, Gene720	2	1
22	Gene131 & Gene777 & Gene868	4	3	0.0	Gene131, Gene777, Gene868	3	1
23	Gene131 & Gene868	4	2	0.0	Gene131, Gene868	2	1
24	Gene176 & Gene720	4	2	0.0	Gene176, Gene720	2	1
25	Gene528 & Gene720	4	2	0.0	Gene528, Gene720	2	1
26	Gene720	4	1	0.5	Gene720	1	1
27	Gene48 & Gene720	3	2	0.0	Gene48, Gene720	2	1
28	Gene131 & (Gene479 | ~Gene444)	3	3	0.0	Gene131, Gene444, Gene479	3	1
29	Gene498 & Gene720	3	2	0.0	Gene498, Gene720	2	1
30	Gene523 & Gene528 & Gene696	3	3	0.0	Gene523, Gene528, Gene696	3	1
31	Gene131 & Gene444 & Gene608	3	3	0.0	Gene131, Gene444, Gene608	3	1
32	Gene245 & Gene479	3	2	0.0	Gene245, Gene479	2	1
33	Gene318 & Gene914	3	2	0.0	Gene318, Gene914	2	1
34	Gene720 & ~Gene521	3	2	0.0	Gene521, Gene720	2	1
35	Gene131 & Gene651	3	2	0.0	Gene131, Gene651	2	1
36	Gene343 & Gene894	3	2	0.0	Gene343, Gene894	2	1
37	Gene521 & Gene528	3	2	0.0	Gene521, Gene528	2	1
38	Gene479 & Gene521	3	2	0.0	Gene479, Gene521	2	1
39	Gene479 & Gene696	2	2	0.0	Gene479, Gene696	2	1
40	Gene479 & Gene874	2	2	0.0	Gene479, Gene874	2	1
41	Gene426 & Gene470	2	2	0.0	Gene426, Gene470	2	1
42	Gene216 & Gene498 & Gene696	2	3	0.0	Gene216, Gene498, Gene696	3	1
43	Gene498 & Gene696	2	2	0.0	Gene498, Gene696	2	1
44	Gene489	2	1	0.5	Gene489	1	1
45	~Gene498	2	1	0.5	Gene498	1	1
46	Gene682	2	1	0.5	Gene682	1	1
47	~Gene536	2	1	0.5	Gene536	1	1
48	Gene126 & Gene651	1	2	0.0	Gene126, Gene651	2	1
49	Gene370 | Gene966	1	2	0.0	Gene370, Gene966	2	1
50	~Gene444 | ~Gene720	0	2	0.0	Gene444, Gene720	2	1
