rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
2	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
3	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
4	Gene288 | Gene909	4	2	0.0	Gene288, Gene909	2	1
5	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
6	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
7	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
8	Gene157 | Gene909	4	2	0.0	Gene157, Gene909	2	1
9	Gene157 | Gene909	4	2	0.0	Gene157, Gene909	2	1
10	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
11	Gene288 | Gene631 | Gene909	4	3	0.0	Gene288, Gene631, Gene909	3	1
12	Gene157 | Gene909	4	2	0.0	Gene157, Gene909	2	1
13	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
14	Gene810 | Gene909	4	2	0.0	Gene810, Gene909	2	1
15	Gene305 | Gene909	4	2	0.0	Gene305, Gene909	2	1
16	Gene361 | Gene832	4	2	0.0	Gene361, Gene832	2	1
17	Gene288 | Gene909	4	2	0.0	Gene288, Gene909	2	1
18	Gene452 | Gene832 | Gene890	4	3	0.0	Gene452, Gene832, Gene890	3	1
19	Gene909 | Gene944	4	2	0.0	Gene909, Gene944	2	1
20	Gene113 | Gene909	4	2	0.0	Gene113, Gene909	2	1
21	Gene305 & Gene430	4	2	0.0	Gene305, Gene430	2	1
22	Gene157 | Gene909	4	2	0.0	Gene157, Gene909	2	1
23	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
24	Gene145 | Gene288 | Gene452	4	3	0.0	Gene145, Gene288, Gene452	3	1
25	Gene157 | Gene909	4	2	0.0	Gene157, Gene909	2	1
26	Gene361 | Gene832	4	2	0.0	Gene361, Gene832	2	1
27	Gene810 | Gene909	4	2	0.0	Gene810, Gene909	2	1
28	Gene810 | Gene909	4	2	0.0	Gene810, Gene909	2	1
29	Gene157 | Gene305	4	2	0.0	Gene157, Gene305	2	1
30	Gene145 | Gene288 | Gene452 | Gene631	4	4	0.5	Gene145, Gene288, Gene452, Gene631	4	1
31	Gene305	4	1	0.5	Gene305	1	1
32	Gene305 | Gene832 | Gene93	3	3	0.0	Gene305, Gene832, Gene93	3	1
33	Gene625 | Gene763	3	2	0.0	Gene625, Gene763	2	1
34	Gene157 | Gene188 | Gene452	3	3	0.0	Gene157, Gene188, Gene452	3	1
35	Gene305 | Gene458 | Gene909	3	3	0.0	Gene305, Gene458, Gene909	3	1
36	Gene288 | Gene626	3	2	0.0	Gene288, Gene626	2	1
37	Gene430 | Gene832	3	2	0.0	Gene430, Gene832	2	1
38	Gene145 | Gene288 | Gene307 | Gene452	3	4	0.5	Gene145, Gene288, Gene307, Gene452	4	1
39	Gene157 | Gene305 | Gene763 | Gene909	3	4	0.5	Gene157, Gene305, Gene763, Gene909	4	1
40	Gene145 | Gene269	2	2	0.0	Gene145, Gene269	2	1
41	Gene159 | Gene824	2	2	0.0	Gene159, Gene824	2	1
42	Gene890 | Gene93	2	2	0.0	Gene890, Gene93	2	1
43	Gene157 | Gene219	2	2	0.0	Gene157, Gene219	2	1
44	Gene347 | Gene625	2	2	0.0	Gene347, Gene625	2	1
45	Gene157 | Gene182	2	2	0.0	Gene157, Gene182	2	1
46	~Gene157	2	1	0.5	Gene157	1	1
47	Gene157	2	1	0.5	Gene157	1	1
48	Gene157	2	1	0.5	Gene157	1	1
49	Gene288	2	1	0.5	Gene288	1	1
50	Gene409	1	1	0.5	Gene409	1	1
