rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene52 | Gene552	4	2	0.0	Gene52, Gene552	2	1
2	Gene171 | Gene552	4	2	0.0	Gene171, Gene552	2	1
3	Gene52 | Gene552 | Gene757	4	3	0.0	Gene52, Gene552, Gene757	3	1
4	Gene52 | Gene552 | Gene757	4	3	0.0	Gene52, Gene552, Gene757	3	1
5	Gene552 | Gene859	4	2	0.0	Gene552, Gene859	2	1
6	Gene52 | Gene552 | Gene757	4	3	0.0	Gene52, Gene552, Gene757	3	1
7	Gene52 | Gene552	4	2	0.0	Gene52, Gene552	2	1
8	Gene52 | Gene552	4	2	0.0	Gene52, Gene552	2	1
9	Gene52 | Gene552 | Gene757	4	3	0.0	Gene52, Gene552, Gene757	3	1
10	Gene139 | Gene552	4	2	0.0	Gene139, Gene552	2	1
11	Gene52 | Gene552	4	2	0.0	Gene52, Gene552	2	1
12	Gene52 | Gene552	4	2	0.0	Gene52, Gene552	2	1
13	Gene552 | Gene859	4	2	0.0	Gene552, Gene859	2	1
14	Gene52 | Gene552 | Gene64	4	3	0.0	Gene52, Gene552, Gene64	3	1
15	Gene52 | Gene552	4	2	0.0	Gene52, Gene552	2	1
16	Gene171 | Gene552	4	2	0.0	Gene171, Gene552	2	1
17	Gene552 | Gene757	4	2	0.0	Gene552, Gene757	2	1
18	Gene403 | Gene552	4	2	0.0	Gene403, Gene552	2	1
19	Gene552 | Gene981	4	2	0.0	Gene552, Gene981	2	1
20	Gene552 | Gene991	4	2	0.0	Gene552, Gene991	2	1
21	Gene171 | Gene552	4	2	0.0	Gene171, Gene552	2	1
22	Gene552 | Gene859	4	2	0.0	Gene552, Gene859	2	1
23	Gene139 | Gene552	4	2	0.0	Gene139, Gene552	2	1
24	Gene552	4	1	0.5	Gene552	1	1
25	Gene173 | Gene552 | Gene859	3	3	0.0	Gene173, Gene552, Gene859	3	1
26	Gene139 | Gene173	3	2	0.0	Gene139, Gene173	2	1
27	Gene173 | Gene552	3	2	0.0	Gene173, Gene552	2	1
28	Gene171 | Gene173 | Gene552	3	3	0.0	Gene171, Gene173, Gene552	3	1
29	Gene229 | Gene268 | Gene52	3	3	0.0	Gene229, Gene268, Gene52	3	1
30	Gene185 | Gene293	3	2	0.0	Gene185, Gene293	2	1
31	Gene173 | Gene552 | Gene859	3	3	0.0	Gene173, Gene552, Gene859	3	1
32	Gene376 | Gene52 | Gene552	3	3	0.0	Gene376, Gene52, Gene552	3	1
33	Gene585	3	1	0.5	Gene585	1	1
34	Gene139 | Gene173 | Gene537 | Gene552	3	4	0.5	Gene139, Gene173, Gene537, Gene552	4	1
35	Gene171 | Gene173 | Gene280 | Gene552	3	4	0.5	Gene171, Gene173, Gene280, Gene552	4	1
36	Gene173 | Gene552 | Gene593 | Gene859	3	4	0.5	Gene173, Gene552, Gene593, Gene859	4	1
37	Gene171 | Gene173 | Gene52 | Gene552 | Gene859	3	5	1.0	Gene171, Gene173, Gene52, Gene552, Gene859	5	1
38	Gene52 | Gene719	2	2	0.0	Gene52, Gene719	2	1
39	Gene173 | Gene52 | Gene797	2	3	0.0	Gene173, Gene52, Gene797	3	1
40	Gene52 | Gene601	2	2	0.0	Gene52, Gene601	2	1
41	Gene171 | Gene52	2	2	0.0	Gene171, Gene52	2	1
42	Gene171 | Gene52	2	2	0.0	Gene171, Gene52	2	1
43	Gene52 | Gene770 | Gene833	2	3	0.0	Gene52, Gene770, Gene833	3	1
44	Gene185 | Gene601	2	2	0.0	Gene185, Gene601	2	1
45	Gene52 | Gene757	2	2	0.0	Gene52, Gene757	2	1
46	Gene52	2	1	0.5	Gene52	1	1
47	Gene859	2	1	0.5	Gene859	1	1
48	Gene52	2	1	0.5	Gene52	1	1
49	Gene64	2	1	0.5	Gene64	1	1
50	Gene797	0	1	0.5	Gene797	1	1
