rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene686 | Gene979	4	2	0.0	Gene686, Gene979	2	1
2	Gene476 | Gene634	4	2	0.0	Gene476, Gene634	2	1
3	Gene561 | Gene634	4	2	0.0	Gene561, Gene634	2	1
4	Gene476 | Gene634	4	2	0.0	Gene476, Gene634	2	1
5	Gene686 | Gene979	4	2	0.0	Gene686, Gene979	2	1
6	Gene561 | Gene634	4	2	0.0	Gene561, Gene634	2	1
7	Gene561 | Gene634	4	2	0.0	Gene561, Gene634	2	1
8	Gene561 | Gene634	4	2	0.0	Gene561, Gene634	2	1
9	Gene686 | Gene979	4	2	0.0	Gene686, Gene979	2	1
10	Gene634 | Gene979	4	2	0.0	Gene634, Gene979	2	1
11	Gene634 | Gene979	4	2	0.0	Gene634, Gene979	2	1
12	Gene634 | Gene979	4	2	0.0	Gene634, Gene979	2	1
13	Gene634 | Gene979	4	2	0.0	Gene634, Gene979	2	1
14	Gene686 | Gene979	4	2	0.0	Gene686, Gene979	2	1
15	Gene561 | Gene634	4	2	0.0	Gene561, Gene634	2	1
16	Gene634 | Gene979	4	2	0.0	Gene634, Gene979	2	1
17	Gene634 | Gene979	4	2	0.0	Gene634, Gene979	2	1
18	Gene476 | Gene634	4	2	0.0	Gene476, Gene634	2	1
19	Gene686 | Gene979	4	2	0.0	Gene686, Gene979	2	1
20	Gene476 | Gene634	4	2	0.0	Gene476, Gene634	2	1
21	Gene476 | Gene634 | Gene686	4	3	0.0	Gene476, Gene634, Gene686	3	1
22	Gene476 | Gene634	4	2	0.0	Gene476, Gene634	2	1
23	Gene476 | Gene634	4	2	0.0	Gene476, Gene634	2	1
24	Gene979	4	1	0.5	Gene979	1	1
25	Gene979	4	1	0.5	Gene979	1	1
26	Gene634 | Gene826 | Gene940 | Gene987 | (Gene768 & Gene859)	4	6	1.5	Gene634, Gene768, Gene826, Gene859, Gene940, Gene987	6	1
27	Gene887 | Gene979	3	2	0.0	Gene887, Gene979	2	1
28	Gene577 | Gene987	3	2	0.0	Gene577, Gene987	2	1
29	Gene123 | Gene617 | Gene979	3	3	0.0	Gene123, Gene617, Gene979	3	1
30	Gene973 | Gene979	3	2	0.0	Gene973, Gene979	2	1
31	Gene634 | Gene973	3	2	0.0	Gene634, Gene973	2	1
32	Gene887 | Gene979	3	2	0.0	Gene887, Gene979	2	1
33	Gene718 | Gene779	3	2	0.0	Gene718, Gene779	2	1
34	Gene350 | Gene887	3	2	0.0	Gene350, Gene887	2	1
35	Gene634 | Gene973	3	2	0.0	Gene634, Gene973	2	1
36	Gene360 | Gene979	3	2	0.0	Gene360, Gene979	2	1
37	Gene561 | Gene634 | Gene973	3	3	0.0	Gene561, Gene634, Gene973	3	1
38	Gene444 | Gene476	3	2	0.0	Gene444, Gene476	2	1
39	Gene634 | Gene973 | Gene979	3	3	0.0	Gene634, Gene973, Gene979	3	1
40	True	3	1	0.5	True	1	1
41	Gene686 | (Gene656 & Gene979) | (Gene720 & Gene979)	3	4	0.5	Gene656, Gene686, Gene720, Gene979	4	1
42	Gene686 | (Gene617 & Gene979) | (Gene973 & Gene979)	3	4	0.5	Gene617, Gene686, Gene973, Gene979	4	1
43	Gene476 | Gene729	2	2	0.0	Gene476, Gene729	2	1
44	Gene259 | Gene561	2	2	0.0	Gene259, Gene561	2	1
45	Gene790	2	1	0.5	Gene790	1	1
46	Gene944	2	1	0.5	Gene944	1	1
47	Gene561	2	1	0.5	Gene561	1	1
48	Gene561	2	1	0.5	Gene561	1	1
49	Gene205	2	1	0.5	Gene205	1	1
50	Gene686	1	1	0.5	Gene686	1	1
