rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
2	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
3	Gene216 | Gene894	4	2	0.0	Gene216, Gene894	2	1
4	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
5	Gene216 | Gene894	4	2	0.0	Gene216, Gene894	2	1
6	Gene216 | Gene976	4	2	0.0	Gene216, Gene976	2	1
7	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
8	Gene216 | Gene976	4	2	0.0	Gene216, Gene976	2	1
9	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
10	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
11	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
12	Gene216 | Gene894	4	2	0.0	Gene216, Gene894	2	1
13	Gene216 | Gene894	4	2	0.0	Gene216, Gene894	2	1
14	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
15	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
16	Gene216 | Gene894	4	2	0.0	Gene216, Gene894	2	1
17	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
18	Gene216 | Gene976	4	2	0.0	Gene216, Gene976	2	1
19	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
20	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
21	Gene216 | Gene894	4	2	0.0	Gene216, Gene894	2	1
22	Gene145 | Gene976	4	2	0.0	Gene145, Gene976	2	1
23	Gene216 | Gene976	4	2	0.0	Gene216, Gene976	2	1
24	Gene290 | Gene640 | Gene894	3	3	0.0	Gene290, Gene640, Gene894	3	1
25	Gene216 | Gene409	3	2	0.0	Gene216, Gene409	2	1
26	Gene290 | Gene566	3	2	0.0	Gene290, Gene566	2	1
27	Gene472 | Gene976	3	2	0.0	Gene472, Gene976	2	1
28	Gene216 | Gene566	3	2	0.0	Gene216, Gene566	2	1
29	Gene290 | Gene640	3	2	0.0	Gene290, Gene640	2	1
30	Gene290 | Gene640	3	2	0.0	Gene290, Gene640	2	1
31	Gene145 | Gene894	3	2	0.0	Gene145, Gene894	2	1
32	Gene145 | Gene52	3	2	0.0	Gene145, Gene52	2	1
33	Gene290 | Gene566	3	2	0.0	Gene290, Gene566	2	1
34	Gene145 | Gene894	3	2	0.0	Gene145, Gene894	2	1
35	Gene145 | Gene640	3	2	0.0	Gene145, Gene640	2	1
36	Gene175 | Gene290 | Gene566	3	3	0.0	Gene175, Gene290, Gene566	3	1
37	Gene976	3	1	0.5	Gene976	1	1
38	Gene290 | Gene566 | (Gene397 & Gene472)	3	4	0.5	Gene290, Gene397, Gene472, Gene566	4	1
39	Gene216 | Gene290 | Gene373 | Gene894	3	4	0.5	Gene216, Gene290, Gene373, Gene894	4	1
40	Gene976	3	1	0.5	Gene976	1	1
41	Gene169 | Gene352 | Gene397 | Gene409 | Gene566	3	5	1.0	Gene169, Gene352, Gene397, Gene409, Gene566	5	1
42	Gene16 | Gene290 | Gene373 | Gene559 | Gene894	3	5	1.0	Gene16, Gene290, Gene373, Gene559, Gene894	5	1
43	Gene397 | Gene472	2	2	0.0	Gene397, Gene472	2	1
44	Gene409 | Gene52	2	2	0.0	Gene409, Gene52	2	1
45	Gene453 | Gene566	2	2	0.0	Gene453, Gene566	2	1
46	Gene894	2	1	0.5	Gene894	1	1
47	Gene290	2	1	0.5	Gene290	1	1
48	Gene145	2	1	0.5	Gene145	1	1
49	Gene334 | Gene373 | Gene894	1	3	0.0	Gene334, Gene373, Gene894	3	1
50	Gene397	1	1	0.5	Gene397	1	1
