rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene14 & Gene567	4	2	0.0	Gene14, Gene567	2	1
2	Gene14 & Gene567	4	2	0.0	Gene14, Gene567	2	1
3	~Gene216 & ~Gene811	4	2	0.0	Gene216, Gene811	2	1
4	Gene406 & (Gene295 | Gene964)	4	3	0.0	Gene295, Gene406, Gene964	3	1
5	Gene406	4	1	0.5	Gene406	1	1
6	Gene406	4	1	0.5	Gene406	1	1
7	Gene14 & Gene567	4	2	0.0	Gene14, Gene567	2	1
8	Gene406	4	1	0.5	Gene406	1	1
9	Gene14 & Gene567	4	2	0.0	Gene14, Gene567	2	1
10	Gene406	4	1	0.5	Gene406	1	1
11	Gene405 & Gene406	4	2	0.0	Gene405, Gene406	2	1
12	Gene406	4	1	0.5	Gene406	1	1
13	Gene406 & (Gene405 | Gene962)	4	3	0.0	Gene405, Gene406, Gene962	3	1
14	Gene406 | Gene962	4	2	0.0	Gene406, Gene962	2	1
15	Gene406	4	1	0.5	Gene406	1	1
16	Gene406	4	1	0.5	Gene406	1	1
17	Gene406	4	1	0.5	Gene406	1	1
18	Gene14 & Gene183 & Gene567	4	3	0.0	Gene14, Gene183, Gene567	3	1
19	Gene406	4	1	0.5	Gene406	1	1
20	Gene116 | (Gene183 & Gene567 & Gene822)	4	4	0.5	Gene116, Gene183, Gene567, Gene822	4	1
21	Gene567	4	1	0.5	Gene567	1	1
22	(Gene14 | Gene406) & (Gene14 | Gene962) & (Gene406 | Gene567) & (Gene567 | Gene962)	4	4	0.5	Gene14, Gene406, Gene567, Gene962	4	1
23	Gene406	4	1	0.5	Gene406	1	1
24	Gene406	4	1	0.5	Gene406	1	1
25	Gene406	4	1	0.5	Gene406	1	1
26	Gene206 & Gene406 & (Gene390 | Gene428 | Gene582) & (Gene390 | Gene582 | Gene762)	4	6	1.5	Gene206, Gene390, Gene406, Gene428, Gene582, Gene762	6	1
27	Gene567 & Gene822	3	2	0.0	Gene567, Gene822	2	1
28	Gene405 & Gene762	3	2	0.0	Gene405, Gene762	2	1
29	Gene373 & ~Gene363 & ~Gene405	3	3	0.0	Gene363, Gene373, Gene405	3	1
30	Gene406 | Gene42	3	2	0.0	Gene406, Gene42	2	1
31	Gene14 & Gene216 & Gene567	3	3	0.0	Gene14, Gene216, Gene567	3	1
32	Gene14 & Gene183	3	2	0.0	Gene14, Gene183	2	1
33	Gene14 & Gene406 & Gene962	3	3	0.0	Gene14, Gene406, Gene962	3	1
34	Gene102 & Gene567 & Gene941	3	3	0.0	Gene102, Gene567, Gene941	3	1
35	Gene405 | Gene406	3	2	0.0	Gene405, Gene406	2	1
36	Gene406 & Gene412	3	2	0.0	Gene406, Gene412	2	1
37	Gene151 & Gene183 & Gene859 & Gene888	3	4	0.5	Gene151, Gene183, Gene859, Gene888	4	1
38	Gene766 | (Gene405 & Gene406) | (Gene406 & Gene962)	3	4	0.5	Gene405, Gene406, Gene766, Gene962	4	1
39	Gene962	3	1	0.5	Gene962	1	1
40	Gene343 | (Gene406 & Gene962)	2	3	0.0	Gene343, Gene406, Gene962	3	1
41	Gene102 & Gene14	2	2	0.0	Gene102, Gene14	2	1
42	Gene14	2	1	0.5	Gene14	1	1
43	Gene42 | Gene962	2	2	0.0	Gene42, Gene962	2	1
44	Gene405 | Gene67	2	2	0.0	Gene405, Gene67	2	1
45	Gene571 & Gene762	2	2	0.0	Gene571, Gene762	2	1
46	Gene14 | Gene962	2	2	0.0	Gene14, Gene962	2	1
47	Gene489	2	1	0.5	Gene489	1	1
48	Gene930	2	1	0.5	Gene930	1	1
49	~Gene405	1	1	0.5	Gene405	1	1
50	Gene256	1	1	0.5	Gene256	1	1
