rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene500 | ~Gene780	4	2	0.0	Gene500, Gene780	2	1
2	~Gene500 | ~Gene780	4	2	0.0	Gene500, Gene780	2	1
3	~Gene500 | (Gene844 & ~Gene529)	4	3	0.0	Gene500, Gene529, Gene844	3	1
4	~Gene500 | ~Gene780	4	2	0.0	Gene500, Gene780	2	1
5	~Gene529 & ~Gene780	4	2	0.0	Gene529, Gene780	2	1
6	~Gene500 | ~Gene780	4	2	0.0	Gene500, Gene780	2	1
7	~Gene500 | ~Gene780	4	2	0.0	Gene500, Gene780	2	1
8	~Gene500 | ~Gene780	4	2	0.0	Gene500, Gene780	2	1
9	~Gene500 | ~Gene780	4	2	0.0	Gene500, Gene780	2	1
10	~Gene500 | ~Gene780	4	2	0.0	Gene500, Gene780	2	1
11	~Gene74 | ~Gene780	4	2	0.0	Gene74, Gene780	2	1
12	~Gene74 | ~Gene780	4	2	0.0	Gene74, Gene780	2	1
13	Gene500 & ~Gene780	4	2	0.0	Gene500, Gene780	2	1
14	~Gene74 | ~Gene780	4	2	0.0	Gene74, Gene780	2	1
15	~Gene780	4	1	0.5	Gene780	1	1
16	~Gene780	4	1	0.5	Gene780	1	1
17	~Gene780	4	1	0.5	Gene780	1	1
18	Gene40 & Gene500	3	2	0.0	Gene40, Gene500	2	1
19	~Gene302	3	1	0.5	Gene302	1	1
20	~Gene245	3	1	0.5	Gene245	1	1
21	~Gene776	3	1	0.5	Gene776	1	1
22	Gene29	3	1	0.5	Gene29	1	1
23	Gene29	3	1	0.5	Gene29	1	1
24	~Gene529	3	1	0.5	Gene529	1	1
25	Gene29	3	1	0.5	Gene29	1	1
26	~Gene413	3	1	0.5	Gene413	1	1
27	Gene274	3	1	0.5	Gene274	1	1
28	Gene29	3	1	0.5	Gene29	1	1
29	~Gene500 | (~Gene113 & ~Gene529)	2	3	0.0	Gene113, Gene500, Gene529	3	1
30	Gene29 & Gene500 & Gene780	2	3	0.0	Gene29, Gene500, Gene780	3	1
31	True	2	1	0.5	True	1	1
32	Gene500 & Gene575	2	2	0.0	Gene500, Gene575	2	1
33	Gene780 & ~Gene912	2	2	0.0	Gene780, Gene912	2	1
34	~Gene500	2	1	0.5	Gene500	1	1
35	Gene500	2	1	0.5	Gene500	1	1
36	~Gene575	2	1	0.5	Gene575	1	1
37	~Gene912	2	1	0.5	Gene912	1	1
38	False	2	1	0.5	False	1	1
39	Gene246 | Gene529	1	2	0.0	Gene246, Gene529	2	1
40	~Gene316 | ~Gene500	1	2	0.0	Gene316, Gene500	2	1
41	Gene529 | ~Gene53	1	2	0.0	Gene529, Gene53	2	1
42	Gene500 & Gene529	1	2	0.0	Gene500, Gene529	2	1
43	~Gene29	1	1	0.5	Gene29	1	1
44	~Gene78	1	1	0.5	Gene78	1	1
45	Gene529	1	1	0.5	Gene529	1	1
46	Gene500 & Gene780	0	2	0.0	Gene500, Gene780	2	1
47	Gene780	0	1	0.5	Gene780	1	1
48	Gene780	0	1	0.5	Gene780	1	1
49	Gene780	0	1	0.5	Gene780	1	1
50	Gene780	0	1	0.5	Gene780	1	1
