rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene176 | Gene855	4	2	0.0	Gene176, Gene855	2	1
2	Gene283 | Gene506	4	2	0.0	Gene283, Gene506	2	1
3	Gene176 | Gene855	4	2	0.0	Gene176, Gene855	2	1
4	Gene780 | Gene855	4	2	0.0	Gene780, Gene855	2	1
5	Gene176 | Gene855	4	2	0.0	Gene176, Gene855	2	1
6	Gene368 | Gene49	4	2	0.0	Gene368, Gene49	2	1
7	Gene283 | Gene506	4	2	0.0	Gene283, Gene506	2	1
8	Gene176 | Gene855	4	2	0.0	Gene176, Gene855	2	1
9	Gene176 | Gene855	4	2	0.0	Gene176, Gene855	2	1
10	Gene506 | Gene610	4	2	0.0	Gene506, Gene610	2	1
11	Gene176 | Gene599	4	2	0.0	Gene176, Gene599	2	1
12	Gene599 | Gene634	4	2	0.0	Gene599, Gene634	2	1
13	Gene176 | Gene855	4	2	0.0	Gene176, Gene855	2	1
14	Gene176 | Gene855	4	2	0.0	Gene176, Gene855	2	1
15	Gene176 & Gene496	4	2	0.0	Gene176, Gene496	2	1
16	Gene176 | Gene506	4	2	0.0	Gene176, Gene506	2	1
17	Gene176 | Gene855	4	2	0.0	Gene176, Gene855	2	1
18	Gene176 | Gene283 | Gene855	4	3	0.0	Gene176, Gene283, Gene855	3	1
19	Gene28 | Gene506	4	2	0.0	Gene28, Gene506	2	1
20	Gene176 | Gene506	4	2	0.0	Gene176, Gene506	2	1
21	Gene176 | Gene679	4	2	0.0	Gene176, Gene679	2	1
22	Gene176 | Gene855	4	2	0.0	Gene176, Gene855	2	1
23	Gene176	4	1	0.5	Gene176	1	1
24	Gene506	4	1	0.5	Gene506	1	1
25	Gene506	4	1	0.5	Gene506	1	1
26	Gene879 | ~Gene905	3	2	0.0	Gene879, Gene905	2	1
27	True	3	1	0.5	True	1	1
28	Gene176 | Gene26 | Gene855	3	3	0.0	Gene176, Gene26, Gene855	3	1
29	Gene176 | Gene26	3	2	0.0	Gene176, Gene26	2	1
30	Gene686 | Gene780	3	2	0.0	Gene686, Gene780	2	1
31	Gene146 | Gene855	3	2	0.0	Gene146, Gene855	2	1
32	Gene599 | Gene69	3	2	0.0	Gene599, Gene69	2	1
33	Gene283 | Gene506 | Gene855 | Gene955	3	4	0.5	Gene283, Gene506, Gene855, Gene955	4	1
34	Gene270 | Gene506 | (Gene239 & Gene358)	3	4	0.5	Gene239, Gene270, Gene358, Gene506	4	1
35	Gene288 | Gene855	2	2	0.0	Gene288, Gene855	2	1
36	Gene270 | Gene679 | ~Gene115	2	3	0.0	Gene115, Gene270, Gene679	3	1
37	Gene115 | Gene679	2	2	0.0	Gene115, Gene679	2	1
38	Gene115 & Gene283	2	2	0.0	Gene115, Gene283	2	1
39	Gene283 & Gene506	2	2	0.0	Gene283, Gene506	2	1
40	Gene149 | Gene733	2	2	0.0	Gene149, Gene733	2	1
41	Gene855	2	1	0.5	Gene855	1	1
42	Gene28	2	1	0.5	Gene28	1	1
43	Gene238	2	1	0.5	Gene238	1	1
44	Gene599	2	1	0.5	Gene599	1	1
45	Gene679	2	1	0.5	Gene679	1	1
46	Gene306	2	1	0.5	Gene306	1	1
47	Gene49	2	1	0.5	Gene49	1	1
48	Gene453 & Gene855	1	2	0.0	Gene453, Gene855	2	1
49	Gene954	1	1	0.5	Gene954	1	1
50	~Gene702	1	1	0.5	Gene702	1	1
