rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
2	Gene216 | ~Gene464	4	2	0.0	Gene216, Gene464	2	1
3	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
4	Gene216 | Gene388	4	2	0.0	Gene216, Gene388	2	1
5	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
6	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
7	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
8	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
9	Gene253 & Gene503	4	2	0.0	Gene253, Gene503	2	1
10	Gene216 | Gene388	4	2	0.0	Gene216, Gene388	2	1
11	Gene253 & Gene503	4	2	0.0	Gene253, Gene503	2	1
12	Gene253 & Gene503 & Gene565	4	3	0.0	Gene253, Gene503, Gene565	3	1
13	Gene148 | Gene503	4	2	0.0	Gene148, Gene503	2	1
14	Gene216 | Gene388	4	2	0.0	Gene216, Gene388	2	1
15	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
16	Gene253 & Gene503 & Gene565	4	3	0.0	Gene253, Gene503, Gene565	3	1
17	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
18	Gene148 | Gene216 | Gene388	4	3	0.0	Gene148, Gene216, Gene388	3	1
19	Gene216 | Gene388	4	2	0.0	Gene216, Gene388	2	1
20	Gene216 | ~Gene464	4	2	0.0	Gene216, Gene464	2	1
21	Gene253 & Gene503	4	2	0.0	Gene253, Gene503	2	1
22	Gene253 & Gene503	4	2	0.0	Gene253, Gene503	2	1
23	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
24	Gene253 & Gene503 & Gene565	4	3	0.0	Gene253, Gene503, Gene565	3	1
25	Gene503 & Gene565	4	2	0.0	Gene503, Gene565	2	1
26	Gene148 | Gene388	3	2	0.0	Gene148, Gene388	2	1
27	Gene472 | Gene96	3	2	0.0	Gene472, Gene96	2	1
28	Gene448 & Gene547	3	2	0.0	Gene448, Gene547	2	1
29	Gene253 & Gene565	3	2	0.0	Gene253, Gene565	2	1
30	Gene388 | Gene96	3	2	0.0	Gene388, Gene96	2	1
31	Gene472 | Gene96	3	2	0.0	Gene472, Gene96	2	1
32	Gene32 | Gene503	3	2	0.0	Gene32, Gene503	2	1
33	Gene148 & Gene565	3	2	0.0	Gene148, Gene565	2	1
34	Gene148 & Gene253	3	2	0.0	Gene148, Gene253	2	1
35	Gene868 | Gene96	3	2	0.0	Gene868, Gene96	2	1
36	Gene326 | Gene565	3	2	0.0	Gene326, Gene565	2	1
37	Gene565 & Gene733	3	2	0.0	Gene565, Gene733	2	1
38	Gene253	3	1	0.5	Gene253	1	1
39	Gene253	3	1	0.5	Gene253	1	1
40	Gene366 & Gene503	2	2	0.0	Gene366, Gene503	2	1
41	Gene148 & Gene472	2	2	0.0	Gene148, Gene472	2	1
42	Gene472 & Gene870	2	2	0.0	Gene472, Gene870	2	1
43	Gene472 | Gene644	2	2	0.0	Gene472, Gene644	2	1
44	Gene342 & Gene472	2	2	0.0	Gene342, Gene472	2	1
45	Gene128 & Gene148 & Gene472	2	3	0.0	Gene128, Gene148, Gene472	3	1
46	Gene388 & Gene503	2	2	0.0	Gene388, Gene503	2	1
47	Gene96	2	1	0.5	Gene96	1	1
48	Gene148 & Gene472 & Gene503 & Gene565	2	4	0.5	Gene148, Gene472, Gene503, Gene565	4	1
49	~Gene464	2	1	0.5	Gene464	1	1
50	Gene748	2	1	0.5	Gene748	1	1
