rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene955 | (Gene28 & Gene783)	4	3	0.0	Gene28, Gene783, Gene955	3	1
2	Gene259 | Gene46	4	2	0.0	Gene259, Gene46	2	1
3	Gene421 | Gene806	4	2	0.0	Gene421, Gene806	2	1
4	Gene147 & (Gene723 | Gene948)	4	3	0.0	Gene147, Gene723, Gene948	3	1
5	Gene955 | (Gene28 & Gene783)	4	3	0.0	Gene28, Gene783, Gene955	3	1
6	Gene147 & (Gene723 | Gene868)	4	3	0.0	Gene147, Gene723, Gene868	3	1
7	Gene395 | Gene46	4	2	0.0	Gene395, Gene46	2	1
8	Gene391 | Gene46 | Gene479	4	3	0.0	Gene391, Gene46, Gene479	3	1
9	Gene259 | Gene46	4	2	0.0	Gene259, Gene46	2	1
10	Gene660 | Gene844	4	2	0.0	Gene660, Gene844	2	1
11	Gene741 | Gene990	4	2	0.0	Gene741, Gene990	2	1
12	Gene660 | Gene990	4	2	0.0	Gene660, Gene990	2	1
13	Gene395 | Gene46	4	2	0.0	Gene395, Gene46	2	1
14	Gene395 | Gene46	4	2	0.0	Gene395, Gene46	2	1
15	Gene259 | Gene46	4	2	0.0	Gene259, Gene46	2	1
16	Gene259 | Gene46	4	2	0.0	Gene259, Gene46	2	1
17	Gene355 | Gene46	4	2	0.0	Gene355, Gene46	2	1
18	Gene395 | Gene46	4	2	0.0	Gene395, Gene46	2	1
19	Gene395 | Gene46	4	2	0.0	Gene395, Gene46	2	1
20	Gene395 | Gene46	4	2	0.0	Gene395, Gene46	2	1
21	Gene741 | Gene806 | Gene990	4	3	0.0	Gene741, Gene806, Gene990	3	1
22	Gene259 | Gene46	4	2	0.0	Gene259, Gene46	2	1
23	Gene46 | Gene955	4	2	0.0	Gene46, Gene955	2	1
24	Gene46	4	1	0.5	Gene46	1	1
25	Gene741	4	1	0.5	Gene741	1	1
26	Gene660	4	1	0.5	Gene660	1	1
27	Gene809	4	1	0.5	Gene809	1	1
28	Gene391 | Gene46 | Gene62 | Gene783 | Gene926	4	5	1.0	Gene391, Gene46, Gene62, Gene783, Gene926	5	1
29	Gene107 | Gene28 | Gene381	3	3	0.0	Gene107, Gene28, Gene381	3	1
30	Gene361 | Gene46	3	2	0.0	Gene361, Gene46	2	1
31	Gene400 | Gene990	3	2	0.0	Gene400, Gene990	2	1
32	Gene388 | Gene668	3	2	0.0	Gene388, Gene668	2	1
33	Gene806 | Gene938	3	2	0.0	Gene806, Gene938	2	1
34	Gene46 | Gene74 | Gene990	3	3	0.0	Gene46, Gene74, Gene990	3	1
35	Gene143 | Gene22 | Gene741	3	3	0.0	Gene143, Gene22, Gene741	3	1
36	Gene306 | Gene391 | Gene814 | ~Gene956	3	4	0.5	Gene306, Gene391, Gene814, Gene956	4	1
37	Gene306 | Gene391 | Gene484 | Gene814 | Gene957	3	5	1.0	Gene306, Gene391, Gene484, Gene814, Gene957	5	1
38	Gene400 | Gene421 | Gene741 | Gene806 | Gene990	3	5	1.0	Gene400, Gene421, Gene741, Gene806, Gene990	5	1
39	Gene361 | Gene990	2	2	0.0	Gene361, Gene990	2	1
40	Gene209 | Gene606	2	2	0.0	Gene209, Gene606	2	1
41	Gene361 | Gene383	2	2	0.0	Gene361, Gene383	2	1
42	Gene783 & Gene955	2	2	0.0	Gene783, Gene955	2	1
43	Gene391 | Gene957	2	2	0.0	Gene391, Gene957	2	1
44	Gene783 | (Gene28 & Gene955)	2	3	0.0	Gene28, Gene783, Gene955	3	1
45	Gene391 | Gene957	2	2	0.0	Gene391, Gene957	2	1
46	Gene783	2	1	0.5	Gene783	1	1
47	Gene28	2	1	0.5	Gene28	1	1
48	Gene28 | Gene783 | (Gene741 & Gene82)	2	4	0.5	Gene28, Gene741, Gene783, Gene82	4	1
49	Gene450 & Gene685	1	2	0.0	Gene450, Gene685	2	1
50	Gene209 & Gene606	1	2	0.0	Gene209, Gene606	2	1
