rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene916 & ~Gene85	4	2	0.0	Gene85, Gene916	2	1
2	Gene387 & (Gene404 | Gene561)	4	3	0.0	Gene387, Gene404, Gene561	3	1
3	Gene348 & Gene672	4	2	0.0	Gene348, Gene672	2	1
4	~Gene787 & ~Gene872	4	2	0.0	Gene787, Gene872	2	1
5	~Gene787 & ~Gene872	4	2	0.0	Gene787, Gene872	2	1
6	Gene348 & Gene672	4	2	0.0	Gene348, Gene672	2	1
7	Gene812 & ~Gene353 & ~Gene787	4	3	0.0	Gene353, Gene787, Gene812	3	1
8	Gene387 & Gene404	4	2	0.0	Gene387, Gene404	2	1
9	Gene356 & Gene550	4	2	0.0	Gene356, Gene550	2	1
10	Gene387 & (Gene404 | Gene561)	4	3	0.0	Gene387, Gene404, Gene561	3	1
11	Gene404 & Gene909	4	2	0.0	Gene404, Gene909	2	1
12	Gene307 & Gene404	4	2	0.0	Gene307, Gene404	2	1
13	Gene348 & Gene672	4	2	0.0	Gene348, Gene672	2	1
14	Gene404	4	1	0.5	Gene404	1	1
15	Gene356 & Gene550 & (Gene262 | Gene307)	4	4	0.5	Gene262, Gene307, Gene356, Gene550	4	1
16	Gene356 & Gene550 & Gene995	3	3	0.0	Gene356, Gene550, Gene995	3	1
17	~Gene787 & ~Gene909	3	2	0.0	Gene787, Gene909	2	1
18	~Gene787 & (~Gene28 | ~Gene387)	3	3	0.0	Gene28, Gene387, Gene787	3	1
19	Gene561 & Gene825	3	2	0.0	Gene561, Gene825	2	1
20	Gene909 & (Gene387 | Gene404)	3	3	0.0	Gene387, Gene404, Gene909	3	1
21	Gene387 & Gene561 & ~Gene404	3	3	0.0	Gene387, Gene404, Gene561	3	1
22	Gene156 & Gene235 & Gene387 & ~Gene404	3	4	0.5	Gene156, Gene235, Gene387, Gene404	4	1
23	~Gene356	3	1	0.5	Gene356	1	1
24	~Gene787	3	1	0.5	Gene787	1	1
25	Gene561 & ~Gene387	2	2	0.0	Gene387, Gene561	2	1
26	Gene185 & Gene262	2	2	0.0	Gene185, Gene262	2	1
27	~Gene404 & ~Gene787	2	2	0.0	Gene404, Gene787	2	1
28	~Gene387 | (Gene561 & ~Gene404)	2	3	0.0	Gene387, Gene404, Gene561	3	1
29	~Gene387 & (Gene810 | ~Gene353)	2	3	0.0	Gene353, Gene387, Gene810	3	1
30	Gene537 & (~Gene353 | ~Gene733)	2	3	0.0	Gene353, Gene537, Gene733	3	1
31	Gene235 & Gene353 & Gene810	2	3	0.0	Gene235, Gene353, Gene810	3	1
32	Gene353 & Gene810	2	2	0.0	Gene353, Gene810	2	1
33	Gene561 & (~Gene404 | ~Gene558)	2	3	0.0	Gene404, Gene558, Gene561	3	1
34	Gene567 | Gene792	2	2	0.0	Gene567, Gene792	2	1
35	Gene908 | ~Gene909	2	2	0.0	Gene908, Gene909	2	1
36	Gene185 & Gene985	2	2	0.0	Gene185, Gene985	2	1
37	~Gene185	2	1	0.5	Gene185	1	1
38	~Gene593	2	1	0.5	Gene593	1	1
39	Gene531	2	1	0.5	Gene531	1	1
40	Gene875	2	1	0.5	Gene875	1	1
41	Gene185 & Gene262 & ~Gene420 & (Gene404 | Gene561)	2	5	1.0	Gene185, Gene262, Gene404, Gene420, Gene561	5	1
42	Gene353 & Gene810 & (Gene241 | Gene262 | Gene872)	2	5	1.0	Gene241, Gene262, Gene353, Gene810, Gene872	5	1
43	Gene872 | ~Gene353	1	2	0.0	Gene353, Gene872	2	1
44	Gene353 | ~Gene241	1	2	0.0	Gene241, Gene353	2	1
45	Gene512 | Gene579	1	2	0.0	Gene512, Gene579	2	1
46	Gene387 & ~Gene404	1	2	0.0	Gene387, Gene404	2	1
47	Gene995	1	1	0.5	Gene995	1	1
48	Gene387 & (Gene353 | Gene810 | Gene872)	1	4	0.5	Gene353, Gene387, Gene810, Gene872	4	1
49	~Gene356 | ~Gene550	0	2	0.0	Gene356, Gene550	2	1
50	~Gene672	0	1	0.5	Gene672	1	1
