rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene645 & (Gene819 | ~Gene807)	4	3	0.0	Gene645, Gene807, Gene819	3	1
2	Gene785 & ~Gene216	4	2	0.0	Gene216, Gene785	2	1
3	~Gene359 & (~Gene208 | ~Gene217)	4	3	0.0	Gene208, Gene217, Gene359	3	1
4	Gene645 & ~Gene426	4	2	0.0	Gene426, Gene645	2	1
5	Gene785 & ~Gene216	4	2	0.0	Gene216, Gene785	2	1
6	Gene173 & Gene226 & Gene745	4	3	0.0	Gene173, Gene226, Gene745	3	1
7	Gene595 & Gene645	4	2	0.0	Gene595, Gene645	2	1
8	Gene645 & (Gene819 | ~Gene712)	4	3	0.0	Gene645, Gene712, Gene819	3	1
9	Gene645 & ~Gene807	4	2	0.0	Gene645, Gene807	2	1
10	Gene785 & ~Gene216	4	2	0.0	Gene216, Gene785	2	1
11	Gene595 & Gene645 & Gene759	4	3	0.0	Gene595, Gene645, Gene759	3	1
12	Gene785 & ~Gene216	4	2	0.0	Gene216, Gene785	2	1
13	Gene173 & Gene745	4	2	0.0	Gene173, Gene745	2	1
14	Gene572 & Gene645	4	2	0.0	Gene572, Gene645	2	1
15	Gene249 & Gene645	4	2	0.0	Gene249, Gene645	2	1
16	Gene173 & Gene226 & Gene745	4	3	0.0	Gene173, Gene226, Gene745	3	1
17	Gene173 & Gene745 & Gene933	4	3	0.0	Gene173, Gene745, Gene933	3	1
18	Gene135 & (Gene123 | Gene303)	4	3	0.0	Gene123, Gene135, Gene303	3	1
19	Gene173 & Gene745	4	2	0.0	Gene173, Gene745	2	1
20	Gene123 & Gene595 & Gene645 & Gene759	4	4	0.5	Gene123, Gene595, Gene645, Gene759	4	1
21	Gene123	4	1	0.5	Gene123	1	1
22	Gene123	4	1	0.5	Gene123	1	1
23	Gene399 & Gene595 & Gene645 & Gene759 & Gene870	4	5	1.0	Gene399, Gene595, Gene645, Gene759, Gene870	5	1
24	Gene303 & Gene411	3	2	0.0	Gene303, Gene411	2	1
25	Gene645 & Gene95	3	2	0.0	Gene645, Gene95	2	1
26	Gene759 & Gene807	3	2	0.0	Gene759, Gene807	2	1
27	Gene226 & Gene745	3	2	0.0	Gene226, Gene745	2	1
28	Gene123 & Gene380 & Gene819	3	3	0.0	Gene123, Gene380, Gene819	3	1
29	Gene226 & Gene745	3	2	0.0	Gene226, Gene745	2	1
30	Gene517 & Gene929	3	2	0.0	Gene517, Gene929	2	1
31	Gene123 & Gene173 & Gene426	3	3	0.0	Gene123, Gene173, Gene426	3	1
32	Gene40 & ~Gene819	3	2	0.0	Gene40, Gene819	2	1
33	Gene123 & Gene819	3	2	0.0	Gene123, Gene819	2	1
34	Gene173 & Gene399	3	2	0.0	Gene173, Gene399	2	1
35	Gene35 & Gene785 & Gene807 & Gene934	3	4	0.5	Gene35, Gene785, Gene807, Gene934	4	1
36	Gene288 & Gene517 & Gene645 & Gene722	3	4	0.5	Gene288, Gene517, Gene645, Gene722	4	1
37	Gene208	2	1	0.5	Gene208	1	1
38	Gene595 & Gene819	2	2	0.0	Gene595, Gene819	2	1
39	Gene745	2	1	0.5	Gene745	1	1
40	Gene745	2	1	0.5	Gene745	1	1
41	~Gene785	2	1	0.5	Gene785	1	1
42	Gene745	2	1	0.5	Gene745	1	1
43	~Gene647	2	1	0.5	Gene647	1	1
44	Gene226	2	1	0.5	Gene226	1	1
45	Gene329	2	1	0.5	Gene329	1	1
46	Gene359 & (Gene120 | Gene378)	1	3	0.0	Gene120, Gene359, Gene378	3	1
47	~Gene645	0	1	0.5	Gene645	1	1
48	~Gene645	0	1	0.5	Gene645	1	1
49	~Gene645	0	1	0.5	Gene645	1	1
50	~Gene645	0	1	0.5	Gene645	1	1
