rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene588 | ~Gene430	4	2	0.0	Gene430, Gene588	2	1
2	Gene588 | ~Gene430	4	2	0.0	Gene430, Gene588	2	1
3	Gene572 & Gene986	4	2	0.0	Gene572, Gene986	2	1
4	Gene430 & Gene588	4	2	0.0	Gene430, Gene588	2	1
5	Gene542 & Gene572 & Gene986	4	3	0.0	Gene542, Gene572, Gene986	3	1
6	Gene6 | Gene729	4	2	0.0	Gene6, Gene729	2	1
7	Gene430 & Gene588	4	2	0.0	Gene430, Gene588	2	1
8	Gene572 & Gene986	4	2	0.0	Gene572, Gene986	2	1
9	Gene542 & Gene572	4	2	0.0	Gene542, Gene572	2	1
10	Gene6 | Gene729	4	2	0.0	Gene6, Gene729	2	1
11	Gene542 & Gene69	4	2	0.0	Gene542, Gene69	2	1
12	Gene542 | Gene572	4	2	0.0	Gene542, Gene572	2	1
13	Gene430 & Gene588	4	2	0.0	Gene430, Gene588	2	1
14	Gene542 & Gene572 & Gene986	4	3	0.0	Gene542, Gene572, Gene986	3	1
15	Gene542 & Gene986	4	2	0.0	Gene542, Gene986	2	1
16	Gene266 | Gene542	4	2	0.0	Gene266, Gene542	2	1
17	Gene572 | Gene714	4	2	0.0	Gene572, Gene714	2	1
18	Gene430 & Gene588	4	2	0.0	Gene430, Gene588	2	1
19	Gene572 & Gene986	4	2	0.0	Gene572, Gene986	2	1
20	Gene542 & Gene572	4	2	0.0	Gene542, Gene572	2	1
21	Gene509 & Gene542	4	2	0.0	Gene509, Gene542	2	1
22	Gene572 & Gene986	4	2	0.0	Gene572, Gene986	2	1
23	Gene430 & Gene588	4	2	0.0	Gene430, Gene588	2	1
24	Gene542 & Gene986	4	2	0.0	Gene542, Gene986	2	1
25	Gene542	4	1	0.5	Gene542	1	1
26	Gene588	4	1	0.5	Gene588	1	1
27	Gene572	4	1	0.5	Gene572	1	1
28	Gene588	4	1	0.5	Gene588	1	1
29	Gene542	4	1	0.5	Gene542	1	1
30	Gene542	4	1	0.5	Gene542	1	1
31	Gene572	4	1	0.5	Gene572	1	1
32	Gene572 | Gene796	3	2	0.0	Gene572, Gene796	2	1
33	Gene182 | (Gene542 & Gene572)	3	3	0.0	Gene182, Gene542, Gene572	3	1
34	~Gene244	3	1	0.5	Gene244	1	1
35	Gene430	3	1	0.5	Gene430	1	1
36	Gene509 & Gene542 & Gene588 & Gene799	3	4	0.5	Gene509, Gene542, Gene588, Gene799	4	1
37	Gene225 & Gene351	2	2	0.0	Gene225, Gene351	2	1
38	Gene572 & Gene826	2	2	0.0	Gene572, Gene826	2	1
39	Gene542 & Gene725 & Gene97	2	3	0.0	Gene542, Gene725, Gene97	3	1
40	Gene266 & Gene542	2	2	0.0	Gene266, Gene542	2	1
41	Gene31 & Gene588	2	2	0.0	Gene31, Gene588	2	1
42	Gene374 & Gene430	2	2	0.0	Gene374, Gene430	2	1
43	Gene134 & Gene430 & Gene588 & Gene799	2	4	0.5	Gene134, Gene430, Gene588, Gene799	4	1
44	~Gene903	2	1	0.5	Gene903	1	1
45	Gene85	2	1	0.5	Gene85	1	1
46	Gene561	2	1	0.5	Gene561	1	1
47	Gene6	2	1	0.5	Gene6	1	1
48	Gene244 & Gene933	1	2	0.0	Gene244, Gene933	2	1
49	Gene262 & Gene6	1	2	0.0	Gene262, Gene6	2	1
50	~Gene588	0	1	0.5	Gene588	1	1
