rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
2	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
3	Gene217 | Gene573	4	2	0.0	Gene217, Gene573	2	1
4	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
5	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
6	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
7	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
8	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
9	Gene38 | Gene398 | Gene941	4	3	0.0	Gene38, Gene398, Gene941	3	1
10	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
11	Gene129 | Gene305	4	2	0.0	Gene129, Gene305	2	1
12	Gene305 & Gene354	4	2	0.0	Gene305, Gene354	2	1
13	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
14	Gene361 | Gene650	4	2	0.0	Gene361, Gene650	2	1
15	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
16	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
17	Gene276 | Gene305	4	2	0.0	Gene276, Gene305	2	1
18	Gene305 | Gene939	4	2	0.0	Gene305, Gene939	2	1
19	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
20	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
21	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
22	Gene305 | Gene568	4	2	0.0	Gene305, Gene568	2	1
23	Gene305	4	1	0.5	Gene305	1	1
24	Gene133 | Gene861	3	2	0.0	Gene133, Gene861	2	1
25	Gene568 | Gene60	3	2	0.0	Gene568, Gene60	2	1
26	Gene38 | Gene398	3	2	0.0	Gene38, Gene398	2	1
27	Gene920 | (Gene861 & ~Gene14)	3	3	0.0	Gene14, Gene861, Gene920	3	1
28	Gene568 | Gene669	3	2	0.0	Gene568, Gene669	2	1
29	Gene161 | Gene305 | Gene568	3	3	0.0	Gene161, Gene305, Gene568	3	1
30	Gene161 | Gene173 | Gene861	3	3	0.0	Gene161, Gene173, Gene861	3	1
31	Gene245 | Gene568 | Gene786	3	3	0.0	Gene245, Gene568, Gene786	3	1
32	Gene305 | (Gene861 & ~Gene276)	3	3	0.0	Gene276, Gene305, Gene861	3	1
33	Gene568 | Gene650 | Gene861	3	3	0.0	Gene568, Gene650, Gene861	3	1
34	Gene276 | Gene861	3	2	0.0	Gene276, Gene861	2	1
35	Gene276 | Gene861	3	2	0.0	Gene276, Gene861	2	1
36	Gene568 | Gene573	3	2	0.0	Gene568, Gene573	2	1
37	Gene276 | Gene305 | Gene683 | Gene861	3	4	0.5	Gene276, Gene305, Gene683, Gene861	4	1
38	Gene161 | Gene568 | Gene861 | ~Gene276	3	4	0.5	Gene161, Gene276, Gene568, Gene861	4	1
39	Gene173 | Gene245 | Gene786 | Gene910 | Gene940	3	5	1.0	Gene173, Gene245, Gene786, Gene910, Gene940	5	1
40	Gene161 | Gene173 | Gene861 | Gene947 | ~Gene276	3	5	1.0	Gene161, Gene173, Gene276, Gene861, Gene947	5	1
41	Gene683 | Gene739	2	2	0.0	Gene683, Gene739	2	1
42	Gene205 | Gene568	2	2	0.0	Gene205, Gene568	2	1
43	Gene133 | Gene161	2	2	0.0	Gene133, Gene161	2	1
44	Gene568	2	1	0.5	Gene568	1	1
45	Gene173 | Gene568	2	2	0.0	Gene173, Gene568	2	1
46	Gene941	2	1	0.5	Gene941	1	1
47	Gene876	2	1	0.5	Gene876	1	1
48	Gene568	2	1	0.5	Gene568	1	1
49	Gene568	2	1	0.5	Gene568	1	1
50	~Gene276 & ~Gene861	1	2	0.0	Gene276, Gene861	2	1
