rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene720 | Gene976	4	2	0.0	Gene720, Gene976	2	1
2	Gene482 | Gene946	4	2	0.0	Gene482, Gene946	2	1
3	Gene482 | Gene946	4	2	0.0	Gene482, Gene946	2	1
4	Gene670 | Gene946	4	2	0.0	Gene670, Gene946	2	1
5	Gene338 | Gene946 | ~Gene806	4	3	0.0	Gene338, Gene806, Gene946	3	1
6	Gene108 | Gene670 | Gene946	4	3	0.0	Gene108, Gene670, Gene946	3	1
7	Gene194 | Gene928 | Gene946	4	3	0.0	Gene194, Gene928, Gene946	3	1
8	Gene482 | Gene946	4	2	0.0	Gene482, Gene946	2	1
9	Gene108 | Gene946	4	2	0.0	Gene108, Gene946	2	1
10	Gene482 | Gene946	4	2	0.0	Gene482, Gene946	2	1
11	Gene108 | Gene352	4	2	0.0	Gene108, Gene352	2	1
12	Gene108 | Gene352	4	2	0.0	Gene108, Gene352	2	1
13	Gene108 | Gene943 | Gene946	4	3	0.0	Gene108, Gene943, Gene946	3	1
14	Gene108 | Gene946	4	2	0.0	Gene108, Gene946	2	1
15	Gene108 | Gene172 | Gene946	4	3	0.0	Gene108, Gene172, Gene946	3	1
16	Gene108 | Gene943 | Gene946	4	3	0.0	Gene108, Gene943, Gene946	3	1
17	Gene482 | Gene946	4	2	0.0	Gene482, Gene946	2	1
18	Gene108 | Gene946	4	2	0.0	Gene108, Gene946	2	1
19	Gene108 | Gene352	4	2	0.0	Gene108, Gene352	2	1
20	Gene303 | Gene352 | Gene946	4	3	0.0	Gene303, Gene352, Gene946	3	1
21	Gene670 | Gene946	4	2	0.0	Gene670, Gene946	2	1
22	Gene338 | Gene946 | ~Gene806	4	3	0.0	Gene338, Gene806, Gene946	3	1
23	Gene482 | Gene946	4	2	0.0	Gene482, Gene946	2	1
24	Gene108 | Gene352	4	2	0.0	Gene108, Gene352	2	1
25	Gene108 | Gene352 | Gene946	4	3	0.0	Gene108, Gene352, Gene946	3	1
26	Gene946	4	1	0.5	Gene946	1	1
27	Gene108 | Gene352 | (Gene120 & Gene199 & Gene371) | (Gene199 & Gene371 & Gene523)	4	6	1.5	Gene108, Gene120, Gene199, Gene352, Gene371, Gene523	6	1
28	True	3	1	0.5	True	1	1
29	Gene806 | Gene946	3	2	0.0	Gene806, Gene946	2	1
30	Gene108 | Gene352 | Gene371	3	3	0.0	Gene108, Gene352, Gene371	3	1
31	Gene108 | Gene853 | ~Gene303	3	3	0.0	Gene108, Gene303, Gene853	3	1
32	Gene303 | Gene928 | Gene99	3	3	0.0	Gene303, Gene928, Gene99	3	1
33	Gene55 | Gene985	3	2	0.0	Gene55, Gene985	2	1
34	Gene352 | Gene371	3	2	0.0	Gene352, Gene371	2	1
35	Gene928	3	1	0.5	Gene928	1	1
36	Gene623 & (Gene108 | Gene946) & (Gene352 | Gene946)	3	4	0.5	Gene108, Gene352, Gene623, Gene946	4	1
37	Gene224	3	1	0.5	Gene224	1	1
38	Gene443 | Gene594	2	2	0.0	Gene443, Gene594	2	1
39	Gene199 | Gene371	2	2	0.0	Gene199, Gene371	2	1
40	Gene108 | Gene338	2	2	0.0	Gene108, Gene338	2	1
41	Gene686 | Gene806	2	2	0.0	Gene686, Gene806	2	1
42	Gene108 | Gene338	2	2	0.0	Gene108, Gene338	2	1
43	Gene482 | Gene943	2	2	0.0	Gene482, Gene943	2	1
44	Gene108 | Gene371	2	2	0.0	Gene108, Gene371	2	1
45	~Gene129	2	1	0.5	Gene129	1	1
46	Gene623	2	1	0.5	Gene623	1	1
47	Gene482 & Gene623	1	2	0.0	Gene482, Gene623	2	1
48	Gene482 & Gene623	1	2	0.0	Gene482, Gene623	2	1
49	~Gene194	0	1	0.5	Gene194	1	1
50	~Gene946	0	1	0.5	Gene946	1	1
