rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene531 | Gene6	4	2	0.0	Gene531, Gene6	2	1
2	Gene531 & Gene6	4	2	0.0	Gene531, Gene6	2	1
3	Gene641 & Gene960	4	2	0.0	Gene641, Gene960	2	1
4	Gene6 | (Gene893 & ~Gene333)	4	3	0.0	Gene333, Gene6, Gene893	3	1
5	Gene6 & ~Gene333	4	2	0.0	Gene333, Gene6	2	1
6	Gene123 & Gene953	4	2	0.0	Gene123, Gene953	2	1
7	Gene222 & Gene960	4	2	0.0	Gene222, Gene960	2	1
8	Gene6	4	1	0.5	Gene6	1	1
9	Gene641 & Gene960	4	2	0.0	Gene641, Gene960	2	1
10	Gene531 & Gene6	4	2	0.0	Gene531, Gene6	2	1
11	Gene222 & Gene960	4	2	0.0	Gene222, Gene960	2	1
12	Gene222 & Gene960	4	2	0.0	Gene222, Gene960	2	1
13	Gene531 & Gene641 & Gene960	4	3	0.0	Gene531, Gene641, Gene960	3	1
14	Gene6 & (Gene475 | Gene966)	4	3	0.0	Gene475, Gene6, Gene966	3	1
15	Gene531 & Gene843	4	2	0.0	Gene531, Gene843	2	1
16	Gene475 & Gene960 & Gene966	4	3	0.0	Gene475, Gene960, Gene966	3	1
17	Gene222 & Gene960	4	2	0.0	Gene222, Gene960	2	1
18	Gene6 | (Gene333 & Gene531)	4	3	0.0	Gene333, Gene531, Gene6	3	1
19	Gene222 & Gene446	4	2	0.0	Gene222, Gene446	2	1
20	Gene531 & (Gene525 | ~Gene368)	4	3	0.0	Gene368, Gene525, Gene531	3	1
21	Gene222	4	1	0.5	Gene222	1	1
22	Gene6	4	1	0.5	Gene6	1	1
23	Gene641	4	1	0.5	Gene641	1	1
24	Gene6	4	1	0.5	Gene6	1	1
25	Gene6	4	1	0.5	Gene6	1	1
26	Gene6	4	1	0.5	Gene6	1	1
27	Gene123	4	1	0.5	Gene123	1	1
28	Gene333 & Gene960	3	2	0.0	Gene333, Gene960	2	1
29	Gene664 | Gene893	3	2	0.0	Gene664, Gene893	2	1
30	Gene387 & Gene426	3	2	0.0	Gene387, Gene426	2	1
31	Gene333 & Gene98	3	2	0.0	Gene333, Gene98	2	1
32	Gene222 & Gene333 & Gene893	3	3	0.0	Gene222, Gene333, Gene893	3	1
33	Gene151 & Gene333 & Gene342 & Gene496	3	4	0.5	Gene151, Gene333, Gene342, Gene496	4	1
34	Gene333 & Gene342	2	2	0.0	Gene333, Gene342	2	1
35	Gene606 | Gene893	2	2	0.0	Gene606, Gene893	2	1
36	Gene317 & Gene446	2	2	0.0	Gene317, Gene446	2	1
37	Gene893 | Gene953	2	2	0.0	Gene893, Gene953	2	1
38	Gene317 & (Gene346 | Gene446)	2	3	0.0	Gene317, Gene346, Gene446	3	1
39	Gene137 & Gene317	2	2	0.0	Gene137, Gene317	2	1
40	Gene317 | Gene6	2	2	0.0	Gene317, Gene6	2	1
41	~Gene525	2	1	0.5	Gene525	1	1
42	~Gene525	2	1	0.5	Gene525	1	1
43	Gene953 & (Gene321 | Gene333 | Gene893)	2	4	0.5	Gene321, Gene333, Gene893, Gene953	4	1
44	Gene382	2	1	0.5	Gene382	1	1
45	~Gene475	2	1	0.5	Gene475	1	1
46	Gene506 | Gene953	1	2	0.0	Gene506, Gene953	2	1
47	Gene346 | Gene525	1	2	0.0	Gene346, Gene525	2	1
48	~Gene242 & ~Gene6	1	2	0.0	Gene242, Gene6	2	1
49	Gene333	1	1	0.5	Gene333	1	1
50	Gene496 | Gene960 | (Gene333 & Gene581)	1	4	0.5	Gene333, Gene496, Gene581, Gene960	4	1
