rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene273 | ~Gene834	4	2	0.0	Gene273, Gene834	2	1
2	~Gene273 | ~Gene834	4	2	0.0	Gene273, Gene834	2	1
3	Gene374 | Gene44	4	2	0.0	Gene374, Gene44	2	1
4	~Gene674 | ~Gene78	4	2	0.0	Gene674, Gene78	2	1
5	Gene706 | Gene78	4	2	0.0	Gene706, Gene78	2	1
6	~Gene235 | ~Gene273 | ~Gene586	4	3	0.0	Gene235, Gene273, Gene586	3	1
7	~Gene674 | ~Gene78	4	2	0.0	Gene674, Gene78	2	1
8	~Gene674 | ~Gene78	4	2	0.0	Gene674, Gene78	2	1
9	~Gene581 | ~Gene834	4	2	0.0	Gene581, Gene834	2	1
10	Gene178 | Gene863 | Gene949	4	3	0.0	Gene178, Gene863, Gene949	3	1
11	Gene374 | Gene44 | Gene78	4	3	0.0	Gene374, Gene44, Gene78	3	1
12	Gene178 | Gene863 | Gene949	4	3	0.0	Gene178, Gene863, Gene949	3	1
13	Gene794 | Gene926	4	2	0.0	Gene794, Gene926	2	1
14	~Gene581 | ~Gene834	4	2	0.0	Gene581, Gene834	2	1
15	Gene706 | Gene78	4	2	0.0	Gene706, Gene78	2	1
16	Gene374 | Gene44	4	2	0.0	Gene374, Gene44	2	1
17	Gene178 | Gene568 | Gene938	4	3	0.0	Gene178, Gene568, Gene938	3	1
18	Gene173 | Gene469 | Gene65 | Gene793	4	4	0.5	Gene173, Gene469, Gene65, Gene793	4	1
19	~Gene581	4	1	0.5	Gene581	1	1
20	Gene136 | Gene545 | Gene591 | Gene706	4	4	0.5	Gene136, Gene545, Gene591, Gene706	4	1
21	Gene230 | Gene259 | Gene374 | Gene545 | Gene637 | Gene707	4	6	1.5	Gene230, Gene259, Gene374, Gene545, Gene637, Gene707	6	1
22	Gene834 | ~Gene273	3	2	0.0	Gene273, Gene834	2	1
23	Gene586 | Gene900	3	2	0.0	Gene586, Gene900	2	1
24	Gene230 | Gene61	3	2	0.0	Gene230, Gene61	2	1
25	Gene230 | Gene374	3	2	0.0	Gene230, Gene374	2	1
26	Gene900	3	1	0.5	Gene900	1	1
27	~Gene273	3	1	0.5	Gene273	1	1
28	Gene337	3	1	0.5	Gene337	1	1
29	Gene235 | Gene273 | Gene568 | Gene794	3	4	0.5	Gene235, Gene273, Gene568, Gene794	4	1
30	Gene230 | Gene259 | Gene394 | Gene406 | Gene545 | Gene707	3	6	1.5	Gene230, Gene259, Gene394, Gene406, Gene545, Gene707	6	1
31	Gene807 | ~Gene78	2	2	0.0	Gene78, Gene807	2	1
32	Gene173	2	1	0.5	Gene173	1	1
33	Gene273 & Gene678	1	2	0.0	Gene273, Gene678	2	1
34	Gene545 | Gene581	1	2	0.0	Gene545, Gene581	2	1
35	Gene126 & Gene586	1	2	0.0	Gene126, Gene586	2	1
36	~Gene120 & ~Gene706	1	2	0.0	Gene120, Gene706	2	1
37	Gene230 | Gene545	1	2	0.0	Gene230, Gene545	2	1
38	Gene472	1	1	0.5	Gene472	1	1
39	Gene178	1	1	0.5	Gene178	1	1
40	Gene586 & (Gene471 | Gene511) & (Gene511 | Gene794)	1	4	0.5	Gene471, Gene511, Gene586, Gene794	4	1
41	Gene472	1	1	0.5	Gene472	1	1
42	Gene273	1	1	0.5	Gene273	1	1
43	Gene230	1	1	0.5	Gene230	1	1
44	~Gene44	1	1	0.5	Gene44	1	1
45	Gene674 & Gene78	0	2	0.0	Gene674, Gene78	2	1
46	Gene712 & Gene776	0	2	0.0	Gene712, Gene776	2	1
47	Gene273 & Gene834	0	2	0.0	Gene273, Gene834	2	1
48	Gene674	0	1	0.5	Gene674	1	1
49	Gene674	0	1	0.5	Gene674	1	1
50	Gene581	0	1	0.5	Gene581	1	1
