rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
2	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
3	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
4	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
5	Gene291 & Gene760	4	2	0.0	Gene291, Gene760	2	1
6	Gene291 & Gene89	4	2	0.0	Gene291, Gene89	2	1
7	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
8	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
9	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
10	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
11	Gene636 & Gene899	4	2	0.0	Gene636, Gene899	2	1
12	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
13	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
14	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
15	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
16	Gene107 & Gene291 & Gene372	4	3	0.0	Gene107, Gene291, Gene372	3	1
17	Gene291 & Gene760	4	2	0.0	Gene291, Gene760	2	1
18	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
19	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
20	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
21	Gene107 & Gene89	4	2	0.0	Gene107, Gene89	2	1
22	Gene107 & Gene673	4	2	0.0	Gene107, Gene673	2	1
23	Gene107 & Gene291	4	2	0.0	Gene107, Gene291	2	1
24	Gene89	4	1	0.5	Gene89	1	1
25	Gene89	4	1	0.5	Gene89	1	1
26	Gene339 & Gene89	3	2	0.0	Gene339, Gene89	2	1
27	Gene709 & Gene760	3	2	0.0	Gene709, Gene760	2	1
28	Gene107 & Gene339 & Gene899	3	3	0.0	Gene107, Gene339, Gene899	3	1
29	Gene291 & Gene621	3	2	0.0	Gene291, Gene621	2	1
30	Gene107 & Gene435	3	2	0.0	Gene107, Gene435	2	1
31	Gene165 & Gene893	3	2	0.0	Gene165, Gene893	2	1
32	Gene107 & Gene63	3	2	0.0	Gene107, Gene63	2	1
33	Gene506 & Gene89	3	2	0.0	Gene506, Gene89	2	1
34	Gene248	3	1	0.5	Gene248	1	1
35	Gene107 & Gene760	2	2	0.0	Gene107, Gene760	2	1
36	Gene107 & Gene339	2	2	0.0	Gene107, Gene339	2	1
37	Gene381 & Gene827	2	2	0.0	Gene381, Gene827	2	1
38	Gene485 & Gene585	2	2	0.0	Gene485, Gene585	2	1
39	Gene228 | Gene926	2	2	0.0	Gene228, Gene926	2	1
40	Gene107 & Gene904	2	2	0.0	Gene107, Gene904	2	1
41	Gene926	2	1	0.5	Gene926	1	1
42	Gene760	2	1	0.5	Gene760	1	1
43	~Gene107	2	1	0.5	Gene107	1	1
44	Gene107	2	1	0.5	Gene107	1	1
45	Gene107	2	1	0.5	Gene107	1	1
46	Gene107	2	1	0.5	Gene107	1	1
47	Gene107	2	1	0.5	Gene107	1	1
48	Gene339 | Gene709	1	2	0.0	Gene339, Gene709	2	1
49	~Gene957	1	1	0.5	Gene957	1	1
50	~Gene89	0	1	0.5	Gene89	1	1
