rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
2	Gene567 | (Gene455 & Gene704)	4	3	0.0	Gene455, Gene567, Gene704	3	1
3	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
4	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
5	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
6	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
7	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
8	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
9	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
10	Gene567 | Gene704	4	2	0.0	Gene567, Gene704	2	1
11	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
12	Gene704 | (Gene35 & Gene455)	4	3	0.0	Gene35, Gene455, Gene704	3	1
13	Gene673 | Gene704	4	2	0.0	Gene673, Gene704	2	1
14	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
15	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
16	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
17	Gene455 | Gene704	4	2	0.0	Gene455, Gene704	2	1
18	Gene455	4	1	0.5	Gene455	1	1
19	Gene455	4	1	0.5	Gene455	1	1
20	Gene409	4	1	0.5	Gene409	1	1
21	Gene455	4	1	0.5	Gene455	1	1
22	Gene567 | (Gene129 & Gene455) | (Gene455 & Gene704)	4	4	0.5	Gene129, Gene455, Gene567, Gene704	4	1
23	Gene364 | Gene704	3	2	0.0	Gene364, Gene704	2	1
24	Gene455 | Gene949	3	2	0.0	Gene455, Gene949	2	1
25	Gene455 | Gene611	3	2	0.0	Gene455, Gene611	2	1
26	Gene455 | Gene536	3	2	0.0	Gene455, Gene536	2	1
27	Gene70 | Gene704	3	2	0.0	Gene70, Gene704	2	1
28	Gene704	3	1	0.5	Gene704	1	1
29	Gene704	3	1	0.5	Gene704	1	1
30	Gene618	3	1	0.5	Gene618	1	1
31	Gene704	3	1	0.5	Gene704	1	1
32	Gene704	3	1	0.5	Gene704	1	1
33	Gene142 | Gene704	2	2	0.0	Gene142, Gene704	2	1
34	Gene505 | Gene725	2	2	0.0	Gene505, Gene725	2	1
35	Gene129 | Gene704	2	2	0.0	Gene129, Gene704	2	1
36	Gene661 | Gene949	2	2	0.0	Gene661, Gene949	2	1
37	Gene505 | Gene661	2	2	0.0	Gene505, Gene661	2	1
38	Gene632 | Gene70 | Gene949	2	3	0.0	Gene632, Gene70, Gene949	3	1
39	Gene326 | Gene623	2	2	0.0	Gene326, Gene623	2	1
40	Gene129 & Gene704	2	2	0.0	Gene129, Gene704	2	1
41	Gene715 | ~Gene73	2	2	0.0	Gene715, Gene73	2	1
42	Gene73 | ~Gene949	2	2	0.0	Gene73, Gene949	2	1
43	Gene704 & (Gene566 | Gene725)	2	3	0.0	Gene566, Gene704, Gene725	3	1
44	Gene364	2	1	0.5	Gene364	1	1
45	Gene234	2	1	0.5	Gene234	1	1
46	Gene661 | Gene77	1	2	0.0	Gene661, Gene77	2	1
47	Gene594 | ~Gene673	1	2	0.0	Gene594, Gene673	2	1
48	Gene661	1	1	0.5	Gene661	1	1
49	Gene662 | Gene774	0	2	0.0	Gene662, Gene774	2	1
50	Gene129 | Gene142 | (Gene567 & Gene704)	0	4	0.5	Gene129, Gene142, Gene567, Gene704	4	1
