generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.42	8.81	0	23	0.400	0.0	1.5	0.8356	0.0608	1.8039
1	16.44	7.60	1	24	0.400	0.0	1.5	0.7498	0.0715	1.8031
2	15.94	8.40	1	24	0.310	0.0	1.0	0.6624	0.0803	1.8039
3	17.06	7.88	0	24	0.180	0.0	0.5	0.5028	0.0697	1.8031
4	18.62	7.28	1	24	0.170	0.0	0.5	0.4623	0.1026	1.8039
5	16.78	9.04	0	24	0.290	0.0	0.5	0.3927	0.0747	1.8009
6	19.60	7.76	0	24	0.330	0.0	1.0	0.3312	0.0868	1.8039
7	16.18	10.01	0	24	0.350	0.0	0.5	0.3509	0.0761	1.8009
8	17.90	8.96	0	24	0.320	0.0	1.0	0.4606	0.0534	1.8031
9	18.26	8.98	0	24	0.250	0.0	0.5	0.4185	0.0494	1.8009
10	19.00	7.71	1	24	0.180	0.0	0.5	0.4609	0.0636	1.8031
11	16.08	9.61	0	24	0.170	0.0	0.5	0.5701	0.0609	1.8020
12	18.82	8.37	0	24	0.220	0.0	1.0	0.4112	0.0495	1.8039
13	18.66	7.85	1	24	0.180	0.0	1.0	0.3040	0.0495	1.8020
14	18.50	7.96	1	24	0.120	0.0	0.5	0.3235	0.0677	1.8031
15	16.82	9.48	1	24	0.150	0.0	1.0	0.3030	0.0533	1.8039
16	16.96	8.87	0	24	0.180	0.0	1.0	0.2509	0.0866	1.8020
17	17.86	8.80	0	24	0.100	0.0	0.5	0.2547	0.0837	1.8039
18	19.08	7.94	1	24	0.170	0.0	0.5	0.2355	0.0617	1.7900
19	17.62	9.00	1	24	0.180	0.0	1.5	0.3012	0.0494	1.8039
20	16.98	9.33	0	24	0.090	0.0	0.5	0.2109	0.0710	1.7900
21	18.60	8.23	1	24	0.140	0.0	1.0	0.3157	0.0617	1.8020
22	19.02	7.98	1	24	0.110	0.0	1.0	0.2786	0.0866	1.8031
23	17.36	9.05	1	24	0.100	0.0	0.5	0.3417	0.0840	1.7998
24	16.66	9.68	0	24	0.120	0.0	1.0	0.2974	0.0617	1.8000
25	18.68	8.37	1	24	0.180	0.0	0.5	0.3038	0.0866	1.7900
26	17.78	8.33	0	24	0.160	0.0	1.0	0.2901	0.0615	1.8000
27	17.68	8.59	1	24	0.160	0.0	1.0	0.3554	0.0750	1.8007
28	18.70	8.43	1	24	0.130	0.0	0.5	0.2437	0.0532	1.8039
29	19.66	7.32	1	24	0.160	0.0	1.0	0.1111	0.0532	0.1676
30	18.70	8.15	1	24	0.140	0.0	1.5	0.1987	0.0532	1.7276
31	16.94	9.36	1	24	0.100	0.0	0.5	0.2493	0.0866	1.8003
32	18.30	8.47	1	24	0.110	0.0	1.0	0.1970	0.0651	1.8009
33	19.58	7.79	1	24	0.120	0.0	0.5	0.2157	0.0866	1.8003
34	18.68	8.49	0	24	0.110	0.0	1.0	0.1502	0.0866	1.7733
35	18.72	8.31	1	24	0.090	0.0	1.0	0.2437	0.0498	1.8034
36	19.00	7.93	1	24	0.130	0.0	1.0	0.1424	0.0592	1.7007
37	17.36	9.23	1	24	0.140	0.0	1.0	0.1451	0.0545	1.8000
38	18.46	8.00	0	24	0.160	0.0	1.5	0.2389	0.0648	1.8007
39	17.44	8.93	1	24	0.160	0.0	1.0	0.3149	0.0695	1.8039
40	19.38	7.67	1	24	0.080	0.0	0.5	0.2127	0.0783	1.8020
41	20.30	6.59	1	24	0.180	0.0	1.0	0.2062	0.0602	1.7900
42	17.56	9.40	0	24	0.130	0.0	0.5	0.2426	0.0532	1.7998
43	17.72	8.77	1	24	0.130	0.0	0.5	0.2759	0.0532	1.8039
44	16.82	8.73	1	24	0.150	0.0	0.5	0.3246	0.0747	1.8039
45	17.00	8.96	1	24	0.110	0.0	1.0	0.3067	0.0638	1.7998
46	20.20	6.94	1	24	0.140	0.0	0.5	0.2073	0.0527	1.8039
47	18.36	7.98	1	24	0.080	0.0	0.5	0.2416	0.0692	1.7900
48	17.08	9.19	0	24	0.150	0.0	1.0	0.3785	0.0557	1.8020
49	19.16	7.55	1	24	0.170	0.0	1.0	0.3669	0.0527	1.8020
50	17.18	9.22	1	24	0.170	0.0	1.0	0.4044	0.0557	1.8007
