generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.76	3.48	2	22	0.360	0.0	1.0	0.9577	0.0580	2.8472
1	12.60	4.30	2	22	0.240	0.0	1.0	0.9414	0.1302	2.8343
2	14.64	4.20	4	22	0.260	0.0	1.0	1.0966	0.0381	2.8472
3	14.98	4.93	6	22	0.260	0.0	1.0	1.0645	0.1835	2.8482
4	16.22	5.82	2	22	0.310	0.0	1.0	0.6764	0.0461	2.8236
5	16.48	5.23	7	22	0.340	0.0	1.0	0.7713	0.0177	2.8295
6	16.88	5.66	2	22	0.310	0.0	0.5	0.7503	0.0434	2.8472
7	17.90	5.06	6	22	0.290	0.0	0.5	0.4560	0.0434	2.8404
8	16.50	5.84	2	22	0.190	0.0	1.0	0.5156	0.0251	2.8240
9	16.86	4.92	10	22	0.110	0.0	0.5	0.7012	0.0479	2.8317
10	16.80	5.11	10	22	0.150	0.0	1.0	0.5872	0.0286	2.8113
11	17.72	4.92	6	22	0.240	0.0	1.0	0.4148	0.0267	2.8329
12	18.14	5.57	2	22	0.180	0.0	1.0	0.4389	0.0329	2.8329
13	17.74	5.60	2	22	0.200	0.0	1.0	0.3202	0.0399	2.6665
14	17.18	4.73	10	22	0.140	0.0	1.0	0.4100	0.0461	2.8329
15	17.76	4.88	9	22	0.110	0.0	0.5	0.4588	0.0461	2.8236
16	16.76	5.26	2	22	0.220	0.0	1.0	0.4654	0.0336	2.8329
17	15.52	6.59	2	22	0.230	0.0	1.5	0.3782	0.0269	2.8329
18	17.34	4.96	8	22	0.190	0.0	0.5	0.3945	0.0368	2.8329
19	16.42	5.12	2	22	0.230	0.0	1.0	0.5659	0.0269	2.8329
20	17.54	4.62	10	22	0.190	0.0	1.0	0.2686	0.0267	1.0612
21	18.40	4.45	10	22	0.180	0.0	1.5	0.2761	0.0403	1.1034
22	16.66	5.29	2	22	0.170	0.0	1.0	0.5440	0.0238	2.8329
23	15.96	5.44	2	22	0.160	0.0	1.0	0.3331	0.0226	2.8339
24	16.12	5.11	2	22	0.180	0.0	1.0	0.4351	0.0261	2.8329
25	15.76	5.17	4	22	0.220	0.0	1.5	0.5079	0.0267	2.8329
26	15.76	4.99	2	22	0.150	0.0	1.0	0.4898	0.0262	2.8329
27	15.90	5.16	2	22	0.240	0.0	1.5	0.6694	0.0336	2.8329
28	16.58	5.58	2	22	0.210	0.0	1.5	0.3591	0.0270	2.0954
29	16.64	4.75	8	22	0.160	0.0	0.5	0.5822	0.0267	2.8329
30	17.24	4.60	8	22	0.110	0.0	1.0	0.4212	0.0261	2.7779
31	16.36	4.93	2	22	0.160	0.0	1.0	0.6855	0.0336	2.8150
32	15.88	5.30	2	22	0.240	0.0	1.0	0.4802	0.0336	2.8213
33	16.22	4.70	10	22	0.190	0.0	1.0	0.5472	0.0091	2.8329
34	17.14	4.61	10	22	0.120	0.0	1.0	0.4860	0.0269	2.8329
35	16.16	5.32	2	22	0.150	0.0	1.0	0.4858	0.0226	2.8329
36	16.98	5.40	2	22	0.170	0.0	1.0	0.2844	0.0214	1.0612
37	16.52	5.57	2	22	0.170	0.0	0.5	0.4977	0.0395	2.8329
38	16.04	5.13	2	22	0.180	0.0	1.0	0.4480	0.0261	2.8329
39	16.52	5.63	2	22	0.210	0.0	1.0	0.3356	0.0267	2.8329
40	15.78	5.51	2	22	0.250	0.0	1.0	0.5662	0.0267	2.8329
41	17.34	4.57	10	22	0.120	0.0	1.0	0.6822	0.0356	2.8329
42	16.36	5.81	2	22	0.160	0.0	0.5	0.4254	0.0356	2.8329
43	16.78	5.48	2	22	0.110	0.0	1.0	0.5279	0.0267	2.8329
44	15.40	5.61	2	22	0.270	0.0	1.0	0.3648	0.0220	2.8329
45	15.60	5.07	4	22	0.200	0.0	1.0	0.6701	0.0238	2.8329
46	16.80	4.67	10	22	0.100	0.0	1.0	0.5820	0.0238	2.8384
47	16.02	5.52	2	22	0.180	0.0	1.0	0.4459	0.0238	2.8329
48	16.32	5.01	2	22	0.180	0.0	1.0	0.2991	0.0262	2.2850
49	15.74	5.76	2	22	0.140	0.0	0.5	0.4983	0.0267	2.8329
50	16.58	4.75	11	22	0.160	0.0	1.0	0.5557	0.0158	2.8395
