generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.96	6.60	2	22	0.390	0.0	1.0	0.9504	0.0374	2.8830
1	15.48	6.74	3	22	0.290	0.0	0.5	1.0744	0.0398	2.8826
2	16.80	7.10	2	23	0.290	0.0	1.0	0.8001	0.0441	2.8814
3	18.82	5.63	2	23	0.210	0.0	1.0	0.6623	0.1281	2.8814
4	18.66	5.60	2	23	0.120	0.0	0.5	0.9434	0.0629	2.8846
5	18.12	5.88	2	23	0.070	0.0	0.5	0.8890	0.1669	2.8772
6	19.26	5.13	4	23	0.060	0.0	0.5	0.8461	0.2897	2.8828
7	18.74	5.82	2	23	0.130	0.0	1.0	0.7027	0.0719	2.7772
8	18.16	6.20	2	23	0.150	0.0	1.0	0.8179	0.0407	2.8828
9	17.66	6.73	2	23	0.150	0.0	0.5	0.5954	0.1057	2.8830
10	16.86	6.98	2	23	0.170	0.0	0.5	0.9419	0.1672	2.8828
11	16.98	7.16	2	23	0.160	0.0	1.0	0.7632	0.0796	2.8865
12	15.74	7.27	2	23	0.140	0.0	1.0	0.7723	0.0223	2.8634
13	17.14	6.91	2	23	0.110	0.0	1.0	0.6596	0.0194	2.8828
14	16.56	7.59	2	23	0.150	0.0	0.5	0.7014	0.1386	2.8846
15	14.84	7.77	2	23	0.110	0.0	0.5	0.8926	0.0877	2.8835
16	17.84	6.59	2	23	0.190	0.0	0.5	0.6741	0.1003	2.8830
17	15.96	7.67	2	23	0.100	0.0	0.5	0.6486	0.1672	2.8772
18	15.72	7.70	2	24	0.150	0.0	0.5	0.5397	0.1294	2.8422
19	16.08	7.53	2	24	0.210	0.0	0.5	0.4747	0.2447	1.1768
20	17.00	7.14	2	24	0.190	0.0	0.5	0.6160	0.2897	2.8830
21	17.04	7.25	2	24	0.170	0.0	0.5	0.5849	0.2388	2.8383
22	17.16	6.98	2	24	0.100	0.0	0.5	0.6151	0.0554	2.8673
23	16.58	7.89	2	24	0.130	0.0	0.5	0.4815	0.1993	2.8660
24	16.94	7.27	2	24	0.160	0.0	0.5	0.5410	0.0856	2.8383
25	18.08	6.57	2	24	0.110	0.0	0.5	0.6597	0.0554	2.8383
26	16.80	7.32	2	24	0.130	0.0	0.5	0.5438	0.0767	2.8830
27	16.64	6.94	2	24	0.170	0.0	0.5	0.7625	0.2301	2.8814
28	15.96	7.18	2	24	0.190	0.0	0.5	0.6204	0.0554	2.8846
29	17.08	6.90	2	24	0.200	0.0	0.5	0.6302	0.3051	2.8383
30	15.78	8.20	2	24	0.210	0.0	0.5	0.4930	0.0554	2.8779
31	18.12	6.45	2	24	0.200	0.0	0.5	0.5588	0.0398	2.8826
32	14.92	7.46	2	24	0.240	0.0	0.5	0.5663	0.1407	2.8120
33	16.78	7.48	2	24	0.170	0.0	0.5	0.4812	0.2710	2.8846
34	15.24	7.17	2	24	0.220	0.0	1.0	0.6065	0.0415	2.8660
35	16.16	6.83	2	24	0.150	0.0	0.5	0.6705	0.0439	2.8830
36	14.66	6.96	2	24	0.150	0.0	0.5	0.6406	0.2714	2.8566
37	16.10	6.58	2	24	0.200	0.0	0.5	0.5458	0.2150	2.8416
38	17.96	6.93	2	24	0.250	0.0	0.5	0.6062	0.2032	2.8120
39	15.60	7.58	0	24	0.190	0.0	0.5	0.6121	0.0554	2.8120
40	16.74	7.08	2	24	0.240	0.0	0.5	0.5522	0.0554	2.8120
41	16.90	7.89	2	24	0.260	0.0	0.5	0.5498	0.0953	2.8120
42	15.34	7.76	2	24	0.230	0.0	0.5	0.6421	0.0554	2.8416
43	16.32	7.57	2	24	0.290	0.0	1.0	0.5376	0.0321	2.7432
44	16.44	7.15	2	24	0.230	0.0	0.5	0.7116	0.2917	2.8426
45	16.56	7.41	2	24	0.210	0.0	0.5	0.6704	0.2683	2.8655
46	16.72	7.69	2	24	0.210	0.0	0.5	0.6085	0.3005	2.8358
47	16.60	7.01	2	24	0.230	0.0	0.5	0.4985	0.0694	2.7820
48	16.58	7.41	2	24	0.240	0.0	0.5	0.5995	0.2168	2.8660
49	15.70	7.29	2	24	0.250	0.0	0.5	0.7914	0.2168	2.8830
50	17.42	7.04	2	24	0.210	0.0	0.5	0.7048	0.0930	2.8830
