generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.24	3.87	1	23	0.330	0.0	1.0	0.8771	0.0193	2.2007
1	13.14	3.40	1	23	0.240	0.0	0.5	0.7786	0.0466	2.2072
2	13.40	4.44	1	23	0.270	0.0	1.5	0.6961	0.0230	2.2119
3	14.86	4.72	2	23	0.220	0.0	1.0	0.5046	0.0430	2.1693
4	15.24	4.62	10	23	0.230	0.0	0.5	0.6061	0.0365	2.2102
5	15.52	5.37	4	23	0.200	0.0	0.5	0.3772	0.0363	2.2119
6	15.94	6.29	1	23	0.240	0.0	0.5	0.3423	0.0391	2.1693
7	16.56	5.70	1	23	0.140	0.0	0.5	0.2546	0.0280	2.1693
8	17.36	5.85	1	23	0.180	0.0	0.5	0.2971	0.0370	2.1693
9	16.88	5.68	1	23	0.150	0.0	0.5	0.3347	0.0442	2.1646
10	17.58	5.43	10	23	0.150	0.0	0.5	0.3312	0.0419	2.2119
11	17.08	5.89	1	23	0.150	0.0	0.5	0.1959	0.0427	2.2119
12	17.12	5.87	1	23	0.160	0.0	0.5	0.3520	0.0427	2.2119
13	17.62	5.53	2	23	0.120	0.0	1.0	0.2308	0.0294	2.1693
14	17.36	5.81	1	23	0.080	0.0	0.5	0.1573	0.0344	2.2070
15	17.02	5.24	10	23	0.170	0.0	1.0	0.3614	0.0305	2.2058
16	17.84	5.37	10	23	0.140	0.0	0.5	0.1567	0.0388	2.0273
17	17.42	5.60	1	23	0.110	0.0	0.5	0.2636	0.0376	2.2076
18	18.50	6.13	1	23	0.190	0.0	0.5	0.1943	0.0388	2.1075
19	18.38	6.15	1	23	0.170	0.0	0.5	0.2403	0.0388	2.1693
20	17.22	5.88	2	23	0.190	0.0	0.5	0.1206	0.0340	2.0908
21	18.34	5.92	1	23	0.170	0.0	0.5	0.2350	0.0344	2.2101
22	17.88	5.91	1	23	0.220	0.0	1.5	0.1968	0.0388	2.1395
23	16.42	6.27	2	23	0.110	0.0	0.5	0.3462	0.0388	2.2076
24	16.42	5.87	1	23	0.100	0.0	0.5	0.3533	0.0344	2.2058
25	18.10	5.95	2	23	0.070	0.0	0.5	0.3049	0.0280	2.2035
26	18.02	5.80	3	23	0.100	0.0	1.0	0.2547	0.0344	2.1587
27	17.50	5.40	3	23	0.110	0.0	1.5	0.2544	0.0280	2.1625
28	17.54	5.63	1	23	0.180	0.0	0.5	0.3137	0.0224	2.2058
29	18.20	4.93	11	23	0.220	0.0	1.0	0.2611	0.0346	2.0257
30	18.18	5.47	3	23	0.120	0.0	1.0	0.2251	0.0371	2.1625
31	17.42	5.27	10	23	0.110	0.0	0.5	0.3833	0.0344	2.2076
32	17.62	6.04	1	23	0.160	0.0	1.0	0.3294	0.0289	2.1587
33	15.82	5.49	2	23	0.090	0.0	0.5	0.1487	0.0340	2.2076
34	15.36	5.61	1	23	0.150	0.0	0.5	0.3902	0.0382	2.2052
35	17.06	4.79	10	23	0.220	0.0	1.0	0.3871	0.0350	2.1646
36	16.92	6.28	2	23	0.120	0.0	1.5	0.2354	0.0307	2.2077
37	16.60	5.67	1	23	0.140	0.0	0.5	0.2663	0.0258	2.2077
38	17.52	5.88	2	23	0.170	0.0	1.0	0.2690	0.0280	2.2076
39	17.28	5.79	3	23	0.190	0.0	1.0	0.2239	0.0261	2.2058
40	16.10	5.30	7	23	0.090	0.0	0.5	0.3120	0.0280	2.2076
41	16.98	5.26	10	23	0.170	0.0	1.0	0.3086	0.0355	2.1625
42	16.28	5.50	10	23	0.110	0.0	1.5	0.1835	0.0213	2.1625
43	15.94	5.66	1	23	0.130	0.0	1.0	0.2388	0.0368	2.1585
44	16.52	5.16	10	23	0.110	0.0	1.0	0.1415	0.0382	2.0908
45	16.06	5.17	10	23	0.170	0.0	1.0	0.3428	0.0382	2.1625
46	15.60	5.18	10	23	0.150	0.0	1.0	0.1830	0.0194	2.1422
47	16.22	5.04	10	23	0.150	0.0	1.0	0.1483	0.0382	2.1625
48	15.76	5.30	2	23	0.190	0.0	1.0	0.2672	0.0311	2.1792
49	16.90	4.95	10	23	0.190	0.0	1.0	0.1907	0.0382	2.2070
50	16.36	5.46	1	23	0.220	0.0	1.0	0.1406	0.0258	2.2119
